id,country,poor
25901,B,0.05681180364210211
5975,B,0.024198747402098555
4689,B,0.008008185635950387
56320,B,0.0017703172780205382
74375,B,0.021674868463205463
49456,B,0.07399104186416272
14129,B,0.004088011417111592
89232,B,0.025736427957072396
65412,B,0.09608130706177141
88120,B,0.005625846245539593
93808,B,0.022000132975517665
8571,B,0.0019815018951596865
39323,B,0.0019482811264707306
375,B,0.11263116219334031
84199,B,0.024329722580456126
35382,B,0.013203560897993974
82785,B,0.032270130262747554
60951,B,0.019913468535596453
36193,B,0.024981095290477238
65574,B,0.03034218373824836
51811,B,0.004583152589343663
12078,B,0.2217880588321041
84891,B,0.02211743959522313
88811,B,0.0017242625363896509
23433,B,0.0022404033152753694
64166,B,0.015202393185736922
14336,B,0.0011842708730382347
90313,B,0.04028396522107533
92817,B,0.004090811629327056
10862,B,0.07130121282656228
17583,B,0.05971599778801887
12346,B,0.004557937424197262
94589,B,0.01498364777032271
83464,B,0.006543972352843791
30322,B,0.013350128143396726
30945,B,0.06011820445159813
28906,B,0.002620280127242498
7910,B,0.14725247899005087
19793,B,0.010833643361159802
49466,B,0.0011314623948253776
41835,B,0.016283934020165414
79912,B,0.004328592393480358
43092,B,0.026266283444781654
53361,B,0.011900623996062952
29411,B,0.0012470905919250838
67132,B,0.017880652345794237
34945,B,0.0293715056071142
11931,B,0.052774527724144156
29321,B,0.0033247093014774805
75126,B,0.0008699023770423292
16690,B,0.00510313884742316
85412,B,0.004942996860121485
47328,B,0.12494601393367301
68185,B,0.008094705300755841
33468,B,0.01657039201770899
12074,B,0.008441383965239387
38765,B,0.0226209301229567
56706,B,0.004671920035369718
78944,B,0.005136427436243588
64666,B,0.003157144196399346
11681,B,0.026673681908781503
3832,B,0.0016769573333761196
57455,B,0.2371337700631436
84406,B,0.008316706836034133
23936,B,0.0129561229936935
79048,B,0.006532819313611569
71266,B,0.04425609932823804
4285,B,0.011600750469827555
52733,B,0.011388465808208703
75392,B,0.03202916502052312
42611,B,0.0019952233678397547
58206,B,0.01501105855937746
50549,B,0.004576737642024834
57069,B,0.06841983012770786
49621,B,0.020457066382384023
90244,B,0.014888162985300595
69756,B,0.0011384383683327138
36400,B,0.010349788232460862
2988,B,0.011199877940836695
21136,B,0.03416438587763883
23656,B,0.01348383194686038
90540,B,0.007210514058655743
73089,B,0.004718250730837819
10106,B,0.0870364157639778
67913,B,0.00862764687147902
48993,B,0.005825893350957059
26328,B,0.02757036355594159
46256,B,0.00798340173144691
9036,B,0.0019686951749069113
58307,B,0.0031649147916666307
64600,B,0.0012739594116636381
93494,B,0.0024627690485117155
40365,B,0.3679308641027222
60596,B,0.030781588025335253
55750,B,0.004545365491430111
63926,B,0.010479016241751996
20369,B,0.36169908912206616
12171,B,0.0023108021933540552
86726,B,0.002776067150495828
25785,B,0.018503019600086334
76981,B,0.006085696184288781
56696,B,0.014153642679879966
52969,B,0.0030309516079807777
4100,B,0.0009543100393609333
97595,B,0.007638106900378869
84004,B,0.00667329373914441
80808,B,0.004900773341580637
3251,B,0.009281349185257649
18309,B,0.01011918224599039
68583,B,0.20224961638012873
27159,B,0.011806218555206825
31171,B,0.03828944734844604
54713,B,0.18065639031574093
62154,B,0.007680286540521673
81070,B,0.027368803365350757
30142,B,0.013598859502702813
78616,B,0.017517212571702252
42466,B,0.024205944119104223
93444,B,0.028376186761507365
94043,B,0.07306730000194946
15677,B,0.004337849126047043
95093,B,0.006557063894334186
86898,B,0.041464305782265454
94718,B,0.04577005963376572
66619,B,0.019727986117973283
34044,B,0.012064889828201045
50853,B,0.027117562825998438
54875,B,0.013129254929077587
63792,B,0.0140729359122605
11417,B,0.00831892046437699
810,B,0.00733233319247874
17828,B,0.006024441444466443
14410,B,0.014639795815063566
85183,B,0.0036745151286191944
77144,B,0.03248674301214583
96185,B,0.009424616643392324
83821,B,0.012719283634962313
34132,B,0.023981061754946697
28985,B,0.00490988573716199
48386,B,0.0190235747771318
42914,B,0.06616965596673566
63566,B,0.040640083334779725
36054,B,0.025774392784560327
7770,B,0.0011722406551018965
48544,B,0.41315744021514045
16133,B,0.006189872029663261
63046,B,0.0037643161161175494
11501,B,0.011606319963573438
51103,B,0.003091223814817858
48437,B,0.0353895710502762
78655,B,0.000627668457516522
33853,B,0.043443558190263014
96,B,0.04521857279039947
51959,B,0.0008976867960971487
67169,B,0.008486678987446145
45631,B,0.012036434943190446
46147,B,0.03872672398704172
50883,B,0.0016108689488793012
40472,B,0.00769095627920542
72956,B,0.0017695989090247214
64859,B,0.01207014564246941
34693,B,0.01864366286053503
9364,B,0.011530065451765905
69727,B,0.0035453354679112663
64314,B,0.029116454603092357
24878,B,0.03467471176473444
34388,B,0.0022438028399963737
97476,B,0.001414843617152474
34921,B,0.006122220003195516
13314,B,0.01467343171106452
18970,B,0.06713241911287345
37507,B,0.009431612486669802
87496,B,0.022370993002618668
58604,B,0.011880019919148508
30515,B,0.10957390709468681
44906,B,0.01965426356986486
93239,B,0.011249814041163427
76112,B,0.014781508128199004
6456,B,0.04387469414103796
53927,B,0.003623228910030066
64186,B,0.0957459609605511
63138,B,0.015267499546093263
82015,B,0.039726318397463524
63170,B,0.03150279060656966
54807,B,0.020975390873354285
87793,B,0.00021446020279173995
97301,B,0.0036073935549464932
232,B,0.004500577125728094
26634,B,0.0013737068743385852
85867,B,0.02132820263398745
57325,B,0.01656108475711933
35632,B,0.036352827321715936
47840,B,0.05310821369396255
9274,B,0.000803868824683133
284,B,0.022889896027919007
22742,B,0.03294057851754283
53934,B,0.052596973886686264
36966,B,0.2531642130255489
42608,B,0.01599510270419723
32006,B,0.020537723031262393
59632,B,0.010284837725928081
4497,B,0.022503892393285502
42984,B,0.00270462394412895
80997,B,0.008372587760951756
45573,B,0.019827506916958247
63859,B,0.0329197762093125
60895,B,0.00016218719279727288
7989,B,0.02463623241447035
31665,B,0.00437024421722971
72500,B,0.014129946023342431
70793,B,0.05997483441846166
42953,B,0.05777311448993202
14944,B,0.03961892801935166
93417,B,0.01285419688511241
48266,B,0.007261548031687003
71348,B,0.061368506124548056
32606,B,0.029485722074735484
41107,B,0.011287376333545209
28001,B,0.0833850438112261
8641,B,0.0054079288336841246
13829,B,0.00584065967390004
16375,B,0.27157377863122
56091,B,0.007971260046206447
65795,B,0.025302015056994302
74581,B,0.0006271930920835041
67780,B,0.007292786757720356
45588,B,0.002017069893297364
10436,B,0.016444864856388314
59581,B,0.041698146647721986
98935,B,0.01020482593898097
9766,B,0.00738457136893595
81489,B,0.0718762732415596
97239,B,0.030106319977597405
14815,B,0.12961903226576313
90111,B,0.0036160249847741422
97125,B,0.03887086010865682
72470,B,0.012698926482825026
69539,B,0.0774171562033478
1477,B,0.022852477003728576
25810,B,0.02510906126424459
60760,B,0.02541727532275595
86709,B,0.004438408415776798
71675,B,0.023885870329353416
88914,B,0.013059029326618583
3596,B,0.0018622252346238263
35449,B,0.03922170063018409
22788,B,0.0014521957663842441
81414,B,0.010756754802124633
54016,B,0.06598497288672628
13416,B,0.20185856331736568
95135,B,0.05559237323230636
11145,B,0.07965381148708957
34468,B,0.013094183119405654
98924,B,0.003100236614011367
66419,B,0.01403879501509173
42597,B,0.0059701918497224536
59861,B,0.014943478522179547
47536,B,0.020960022233084144
24029,B,0.060888334624706095
72289,B,0.06403103048328582
42424,B,0.0016009817983313487
14644,B,0.09065172933208979
54351,B,0.009927827837259307
26585,B,0.0016779362918090562
85846,B,0.010747595715687027
75832,B,0.025661942565746238
90446,B,0.09109801708740234
19509,B,0.0060249503669657445
36663,B,0.011790757603331967
65640,B,0.0676867942228083
33800,B,0.007138912951380346
82292,B,0.005768769076046315
63919,B,0.0018421461474141686
78108,B,0.011719254197486834
23218,B,0.034766475910064584
46507,B,0.006982749142538058
12881,B,0.02124964339748901
6561,B,0.10349575221355047
92812,B,0.005527018494470704
90133,B,0.05516297581424195
33315,B,0.013511583739389372
51492,B,0.004812678434784619
59516,B,0.005671681719239656
98682,B,0.09277721520940026
42547,B,0.004538297270233971
63690,B,0.005307091042567337
4525,B,0.038051575594035665
63244,B,0.019711523458149756
81839,B,0.001444725530931932
49052,B,0.006529606988853824
21753,B,0.005142999369281914
44180,B,0.009919282095652527
30571,B,0.06584053204469752
88166,B,0.02488437993974122
2655,B,0.06746763752304367
15861,B,0.007683975611817783
80736,B,0.02522205159147916
39751,B,0.13068680858321016
58976,B,0.0010868110843155856
80715,B,0.016282668595016748
40036,B,0.027581681799073148
44413,B,0.008481082481228157
51607,B,0.017273086045446605
76740,B,0.01136153682353817
35703,B,0.027258701753874848
58957,B,0.007653184955146416
65131,B,0.00957320768914647
17145,B,0.019577751872501346
78307,B,0.1332751823136512
70568,B,0.028553153065986384
95071,B,0.0032868617495798932
26730,B,0.024050416088647494
63116,B,0.021063086334206955
26574,B,0.011620699939280152
26902,B,0.029846064703115453
45531,B,0.005887100547155312
97446,B,0.009391293067945816
88853,B,0.04415333330543649
75231,B,0.024207928753775292
74483,B,0.13666540872841676
47532,B,0.1470663821255568
20768,B,0.015129260430460069
11136,B,0.002754476736944808
48147,B,0.015459987727356113
95701,B,0.008029713225494142
59049,B,0.014923863202975573
55032,B,0.0026789030353943206
82180,B,0.0033804857304744478
13354,B,0.004072688850664809
98827,B,0.005689852537173625
78865,B,0.0018550359997098194
40806,B,0.0035929541093983677
43771,B,0.011492477556484823
71024,B,0.11744238683728614
80469,B,0.00500330408024955
67256,B,0.04664854469678805
96808,B,0.019385538706247953
85553,B,0.002656690842758675
82047,B,0.008265077521737246
31570,B,0.00859594757406241
68809,B,0.07154232473887924
74267,B,0.0182300075433973
7631,B,0.0013223618936211595
75717,B,0.41371909709699567
56647,B,0.04040739887468659
59988,B,0.026778853000655786
76348,B,0.059572248352762106
53732,B,0.005704484119045912
89258,B,0.0008909402888426202
9157,B,0.003977388265986823
51900,B,0.010110729339186749
22388,B,0.009108442021114086
37602,B,0.001491066321302392
60793,B,0.041525827809242355
16471,B,0.029618731129723946
86052,B,0.02129651044478624
49860,B,0.012857347540439783
56050,B,0.026143715027859386
1066,B,0.0036355712835801023
23535,B,0.014407996785238611
42035,B,0.011049331480556252
91940,B,0.017567668362989352
63799,B,0.002508969796273257
59640,B,0.0007379605386189037
4661,B,0.3458483696261507
83318,B,0.0024588827505073263
61649,B,0.0005017743555985561
79379,B,0.09631055968366789
48595,B,0.010979834656664737
75900,B,0.008901662786297162
51697,B,0.015273317106063547
13199,B,0.035115362218207
25090,B,0.0135621724577203
47572,B,0.14709050945396895
37138,B,0.05675878224712012
91440,B,0.007615570576594291
3485,B,0.00012724658837449498
79982,B,0.008402722053616881
36702,B,0.008065259973030665
64581,B,0.09868313978042319
87498,B,0.010549395987013951
89020,B,0.013323604350946464
61192,B,0.0026950318964873332
65712,B,0.17916824699859704
83514,B,0.006091799967418224
7523,B,0.11374386014769622
31365,B,0.0012930618278168384
38918,B,0.07239632477496603
77069,B,0.04736098486309446
35129,B,0.0017513867140270974
83429,B,0.021131757499576763
82947,B,0.00262519894351968
16246,B,0.0010506800237681554
60321,B,0.00658097714361025
21083,B,0.03301896993088614
55794,B,0.042682368399081246
9658,B,0.015169836231535698
30964,B,0.05252948663957422
75937,B,0.005777477143606972
28980,B,0.01717070946666339
6322,B,0.00782850000755655
88287,B,0.006209380680189064
66667,B,0.002083095757927842
55501,B,0.031189478041602617
53837,B,0.039156933719537525
81174,B,0.001270478310537234
53756,B,0.008583641088637062
71240,B,0.06087393752817657
56417,B,0.006060043243835485
19601,B,0.011701291086546174
86377,B,0.06453670187962762
74990,B,0.0038687407948080903
68883,B,0.020102960899314307
20459,B,0.07781159252221428
88083,B,0.00806376166299278
87642,B,0.3362283945998227
66631,B,0.021357694093793657
89126,B,0.03144150345464333
30318,B,0.012500941718800654
3600,B,0.002358137744971561
50242,B,0.001960747804728302
80986,B,0.01232701856474781
73091,B,0.04206664584691382
10990,B,0.16782075417141148
16783,B,0.04668488654510169
46318,B,0.011292312622131429
50548,B,0.31968966201993143
14726,B,0.005409588569888787
4292,B,0.00020335368275940644
53321,B,0.034455181889529306
27169,B,0.00418946282473957
32575,B,0.006406383610665588
84443,B,0.019818625728922738
86942,B,0.0026634647191556083
73706,B,0.0021535906253160315
97123,B,0.07102310203589672
17171,B,0.004818979327129619
5399,B,0.010242107081592927
97084,B,0.014300739905645657
45143,B,0.016348120823298028
23211,B,0.0027911327822440946
54508,B,0.002020153178263933
17742,B,0.005438901324831021
86750,B,0.0018040054069628916
31950,B,0.15125025622501256
17724,B,0.03877572190667359
23387,B,0.006212486641177388
91414,B,0.057850460839459404
64280,B,0.012764225414439721
18039,B,0.0028389998436035733
40749,B,0.18084986423156854
36442,B,0.027424555181083263
93920,B,0.04217842941051309
80481,B,0.22278802993766136
14778,B,0.004078669770084016
33043,B,0.011796785619963099
82190,B,0.02114920254991474
44028,B,0.011672845492776588
8627,B,0.13855343919031526
58135,B,0.0013064967415442113
61436,B,0.0023307760945600942
4570,B,0.0005270718094240721
26823,B,0.023915597235205352
19187,B,0.046453113544085545
6344,B,0.0011443743991623025
6791,B,0.0007494654002384994
57093,B,0.08235930541029389
43846,B,0.01165231817932823
54397,B,0.0003407556939102788
86358,B,0.013902951577430243
17990,B,0.02172080461350683
42964,B,0.004302761590086481
24809,B,0.0033299871257644717
54232,B,0.010828519703377063
30777,B,0.03597613512689945
4467,B,0.006330795586489609
7909,B,0.03643351544696675
34185,B,0.0071168026600015805
61249,B,0.013830872249254845
47382,B,0.003901628724400233
55510,B,0.05965128805546145
40463,B,0.0011136799816244978
14983,B,0.0632050497241155
27092,B,0.0007714161857291345
25539,B,0.009963432264000566
75747,B,0.002467182603065114
86111,B,0.06929181395344161
34192,B,0.025650564335098224
65285,B,0.000930870799084257
76935,B,0.009081210822376036
67572,B,0.00929063957168589
73194,B,0.007669975318258654
60005,B,0.044900411682247676
6668,B,0.014732540577339819
89237,B,0.003356697109758806
91091,B,0.03221012048536645
34243,B,0.006843076426113623
39819,B,0.014474196697967241
13759,B,0.06014865584026231
92320,B,0.006584096955770697
72399,B,0.002267835007653996
1514,B,0.023603873448057595
75567,B,0.0039918022980048725
95710,B,0.007759737291935638
93632,B,0.0007892121424482681
57909,B,0.004495817729866484
30465,B,0.005778068941870157
14098,B,0.0034536695120116127
63680,B,0.006365404954354993
22559,B,0.04425633283338625
34193,B,0.05057673585703766
58737,B,0.026846686426166805
82195,B,0.03151837378337799
73307,B,0.011470058056472178
18866,B,0.0036105460276173082
62410,B,0.036059379897951646
19731,B,0.00435601996510083
7153,B,0.013596012513705725
6762,B,0.059672492267580916
1147,B,0.005616363482322943
13079,B,0.09274584487437822
62611,B,0.0017546146706671941
11677,B,0.08526557035431898
86312,B,0.0028900191498267163
63881,B,0.032996155309716696
16423,B,0.008156687662920234
37934,B,0.013331860735412307
56466,B,0.007709077574940314
89856,B,0.004295726080029887
48290,B,0.013254104575504414
8862,B,0.23290523212328695
92229,B,0.004132259791722717
75795,B,0.042861300651140695
41523,B,0.014770408241156238
71563,B,0.279936481331867
6770,B,0.0012844716528157126
23676,B,0.03257633828137436
84634,B,0.08251959806114673
69812,B,0.008984948455928595
19628,B,0.08932062283012404
78698,B,0.061250848979838304
84043,B,0.008329490357367655
17846,B,0.001978813237157988
13743,B,0.010113812226166058
21688,B,0.0046708681367722184
56646,B,0.0707807664381767
68850,B,0.017599757255019787
77760,B,0.00731113074417738
28856,B,0.00986075346683979
71657,B,0.011361746977385007
54453,B,0.049698472692592
30326,B,0.004550473105199232
58541,B,0.04550166860354939
36699,B,0.10285191230312998
26854,B,0.008315947798903284
61931,B,0.009348730143698764
10260,B,0.140264852578719
97951,B,0.009127113799340194
80120,B,0.020658105240881314
54720,B,0.002729763349771979
17333,B,0.01772623006396805
26998,B,0.002573032784294449
13039,B,0.026709722004526374
32320,B,0.004996417470748533
52131,B,0.004930348306923115
33824,B,0.00786983831860967
3609,B,0.03549524547195886
18175,B,0.012900397436664032
73631,B,0.005521451312525116
47466,B,0.0023062247935562987
97757,B,0.013667915068467934
97867,B,0.013215943197741357
7164,B,0.16279324550020882
28559,B,0.038392181825205644
74610,B,0.004865455426808198
99340,B,0.0017471278365461473
80831,B,0.0028677562037397126
51896,B,0.031183838437743222
86640,B,0.0013996996383406357
32686,B,0.3540285098745277
68886,B,0.002116904822145458
87569,B,0.04523513484718193
27659,B,0.0012666790037544576
63843,B,0.007011434808766948
25543,B,0.014960550770018939
96540,B,0.04042776858138969
97353,B,0.02873566186305212
23948,B,0.013446802423244293
84756,B,0.0746594352762626
32878,B,0.0018537779222306033
54445,B,0.002359443692053356
29314,B,0.0008740451726062738
37537,B,0.03790274277028244
66314,B,0.05094664263499801
34385,B,0.009602578319612967
64022,B,0.06627188372722408
84378,B,0.003803600171376635
39065,B,0.00862555701891351
33028,B,0.0061658525405457925
11124,B,0.0008706181536661221
17290,B,0.037988137825153506
58198,B,0.0002375598804772295
21799,B,0.017387427744456306
48996,B,0.03038195994758646
58698,B,0.008594939853100085
21978,B,0.006052466393943045
56673,B,0.00960026353692765
51691,B,0.02995473756627899
49662,B,0.005333524499164132
83991,B,0.0036251370316244184
51083,B,0.006589264595130387
6045,B,0.246524041128105
72969,B,0.015367541081203605
53078,B,0.12996955437270197
91604,B,0.004683716492171442
98753,B,0.023888542726067767
91403,B,0.011903397158012979
73792,B,0.010200811221148513
86149,B,0.05055382872964537
59745,B,0.01983989743686624
91412,B,0.010697705330378678
90921,B,0.013969943121486236
78571,B,0.01957162419352266
75353,B,0.002211466112858729
68575,B,0.010015097999785984
86935,B,0.00601691590293349
42359,B,0.007528354898419954
32336,B,0.10349110997627067
49004,B,0.00399266295281627
13578,B,0.1276750240789946
61492,B,0.0060757303801870334
38361,B,0.002255324697436647
86074,B,0.04102937002159414
71831,B,0.017159205425699035
22966,B,0.012034067645652338
4846,B,0.01142006836902219
64151,B,0.0018653527849603075
96213,B,0.005425796632650438
84538,B,0.004933680528262047
80609,B,0.010757664196640444
56354,B,0.012911718139108797
4280,B,0.0027882360238808235
71168,B,0.10820377037958032
27776,B,0.015403129411310397
16532,B,0.0036221038635284417
27184,B,0.0032946104146820768
46270,B,0.01429783313695009
8906,B,0.038789536180169074
12687,B,0.11685355588808329
83550,B,0.01217661543168361
69323,B,0.02490272925480794
66154,B,0.023709768352859834
78742,B,0.0007237133593958587
15841,B,0.01701746747160681
49698,B,0.017271246724698073
97704,B,0.2146121190979686
24794,B,0.012355614901283745
77379,B,0.0021428540807380174
36341,B,0.009453485764717948
91958,B,0.0452305014149505
67269,B,0.039096585908952895
6819,B,0.003392632863531422
89598,B,0.07024238696460688
45532,B,0.0007224802580542893
64900,B,0.00039896170618356435
76293,B,0.042685286019116024
5061,B,0.00698004932285122
92601,B,0.0025496661717375638
28830,B,0.0060698459558497985
18167,B,0.018194454675808998
54167,B,0.012354267175928168
53009,B,0.0025816364562128587
32555,B,0.0017582722265396546
78836,B,0.01980931132292336
93844,B,0.18745104094420764
72704,B,0.12411915972411543
15561,B,0.33921155324948377
93010,B,0.016943736991553753
42076,B,0.032007035142563034
3243,B,0.06683085070173371
74569,B,0.0025413723531133676
38956,B,0.19909806825058138
46157,B,0.008690214364472256
21045,B,0.00528793080412434
15609,B,0.035216440665700614
91451,B,0.032163479057070524
68212,B,0.1156901184611076
2486,B,0.005945038245070942
5048,B,0.010826139984391768
62197,B,0.012604164412355567
78064,B,0.005212672138765912
15220,B,0.004091593655817342
40165,B,0.004535468781925079
98812,B,0.012129419367515366
31462,B,0.07837189836922216
57930,B,0.010508664316492968
33379,B,0.0009223863810452382
34011,B,0.04016340622128832
71323,B,0.013662327971399229
16052,B,0.035750591366631286
63365,B,0.012675682011375118
78831,B,0.01428828113157394
5749,B,0.06491632205985608
65053,B,0.025759761815691302
81737,B,0.12444494689217685
82558,B,0.007172773414001274
58880,B,0.025831914787665507
29211,B,0.09366166208436326
32385,B,0.013551302160421719
69126,B,0.00040658725488757863
88255,B,0.02145677578980412
21971,B,0.0005547606407894367
28752,B,0.010483366891553228
66858,B,0.03836813824083485
10612,B,0.0006988242626718942
86420,B,0.0032836262946428735
88250,B,0.0010471651033549085
87138,B,0.01611667277857656
57151,B,0.058113974756927776
43233,B,0.003722603517468303
6185,B,0.0006015366248115759
51367,B,0.0030249503174577873
86470,B,0.01205567210419076
25472,B,0.0175637458212768
52113,B,0.0029661635622015275
30485,B,0.004902142617809887
47509,B,0.02394033508447884
47119,B,0.005897730865380615
71875,B,0.03163176764528404
95835,B,0.047331003362236626
81164,B,0.07485997079293055
47711,B,0.015365221420823048
47221,B,0.008743283641392924
40345,B,0.003421955837571431
48991,B,0.015431753444203385
71849,B,0.013828963669512083
26505,B,0.05057984270631552
5150,B,0.0019428544249807437
44058,B,0.38375746485945056
49145,B,0.11674336139836905
15075,B,0.08162980472056423
359,B,0.002242580323346534
58711,B,0.01065361903349706
7168,B,0.00947279868846521
90025,B,0.05366174675678887
16244,B,0.07380121693314654
56187,B,0.10897914373732395
6073,B,0.009899266871554561
70933,B,0.037231593378752086
40573,B,0.012920652439126627
45338,B,0.0990719570706894
61956,B,0.0019599611029369043
65074,B,0.02506573042450233
62318,B,0.023124822789517996
32225,B,0.02284037390163171
36643,B,0.040158901542322586
63861,B,0.0009018517632661284
63449,B,0.012263242432136764
58478,B,0.267774875791322
56630,B,0.017701171262874446
44575,B,0.06433274846995027
24602,B,0.0063325431288879
46518,B,0.21362250386374343
31515,B,0.005347641813089675
10047,B,0.012168960232771926
22649,B,0.004730421902274968
82704,B,0.01081317170095683
79311,B,0.0072570016294433454
92381,B,0.0028677653033350272
20371,B,0.1892756959690456
63533,B,0.05244306885188008
97841,B,0.05838692382814123
12530,B,0.016690404474898078
9314,B,0.003858542477346489
13864,B,0.0015915267240773703
53829,B,0.0279310792729508
3745,B,0.007803173465807111
45018,B,0.07223212433212606
63596,B,0.009161309642225255
70290,B,0.006392657335661516
22873,B,0.032107265876625136
62398,B,0.030644407356023584
58726,B,0.007887184648277139
23332,B,0.026402440688479436
9208,B,0.1172284907715736
5326,B,0.013200135511447098
86423,B,0.0023816039959211636
16033,B,0.0017865095608660404
77918,B,0.0010983228701051003
15504,B,0.0032995466998695915
86902,B,0.006437851225056043
37117,B,0.07967641789836809
44872,B,0.004647106406876461
62967,B,0.14073648735766034
67998,B,0.006465404745053089
47253,B,0.27670685006719403
82914,B,0.011417636368398128
5937,B,0.011210367190363703
99554,B,0.007841181390951702
2857,B,0.0008598479016556992
70063,B,0.004355500038063155
954,B,0.0070681544027221144
36440,B,0.0354563989021918
93336,B,0.06338575969263072
14105,B,0.002446199590915195
97673,B,0.015405174415396156
70061,B,0.10077403536668986
11147,B,0.0019253463930507882
12894,B,0.0026618594089307655
5504,B,0.006723788313352882
6426,B,0.01371001035701251
7994,B,0.010475922613449658
98949,B,0.007591163622562566
82109,B,0.0009763860310327725
57198,B,0.005457225898432788
44155,B,0.0779986878753334
27516,B,0.1981557155012223
70558,B,0.03676045298419988
26910,B,0.004717192520858231
53940,B,0.0008712091392379487
29068,B,0.0005579802659727254
77846,B,0.01587322182985791
96693,B,0.022592452083980294
69492,B,0.0007119611550086535
5752,B,0.0011651459917168287
47791,B,0.003081352091222401
48004,B,0.009927725535015091
86782,B,0.04272574219368954
33891,B,0.016565624734634684
23568,B,0.013200365553075803
32737,B,0.07267825856748568
69369,B,0.00284322224219736
67577,B,0.024957728098365706
56713,B,0.029084757528908375
28734,B,0.003441335289095365
92356,B,0.045144715975629496
68566,B,0.008196682280310428
48890,B,0.019112065471328214
50112,B,0.007589853267368192
43400,B,0.03041282099797519
3019,B,0.11134510493299599
36312,B,0.0031581198908299675
62683,B,0.03439349075736232
29742,B,0.0094467403705178
70259,B,0.009296063691700562
68768,B,0.006441612195924728
80720,B,0.025949980833058727
58190,B,0.019474541937417433
50923,B,0.0008876141831917181
77824,B,0.008887938250989767
29434,B,0.013438243201177364
21613,B,0.00965092964815034
38797,B,0.010758969556796567
99650,B,0.024860273001392125
31829,B,0.006617426760677115
93096,B,0.0009013440473190694
85937,B,0.1553006425878925
22287,B,0.14747505311888182
26584,B,0.0005027980333331329
38422,B,0.03843942052084427
93213,B,0.0018239667785550284
55351,B,0.007658520441212591
54515,B,0.0019820999219712686
85175,B,0.0018781062870966536
33383,B,0.058553569234642625
29428,B,0.0024877732452219005
32134,B,0.14736276759536188
81620,B,0.028199812594769086
85646,B,0.007783479624067707
97312,B,0.06152739171789453
58158,B,0.0033732452714786707
56268,B,0.04011304435435408
18754,B,0.0034325869950963457
51564,B,0.05910378253260487
66216,B,0.011910272314605822
96506,B,0.2579250383716674
38926,B,0.05598198634586004
3722,B,0.005415118970107203
51885,B,0.01865054762976132
24986,B,0.05557687236373584
8527,B,0.002222456722934226
95707,B,0.007941548128555307
22271,B,0.0032834056554798823
62146,B,0.007645021705166344
6224,B,0.011923092544302733
68104,B,0.01897463886978461
82938,B,0.10767603014792607
10173,B,0.022508754214357645
11970,B,0.019315772673444278
69617,B,0.010829066582261435
71566,B,0.0103651238285807
190,B,0.03709521406443047
53184,B,0.0070844889426530345
37629,B,0.001925955030982739
32103,B,0.004855941109667572
92470,B,0.017286661191285496
34995,B,0.00911953834948749
16843,B,0.015440719979634322
4449,B,0.005146059642456428
83244,B,0.04977452948356163
57847,B,0.017147540652320794
55595,B,0.30922326127732735
61357,B,0.026141220388364923
67142,B,0.007525034930222844
69020,B,0.015280722312037816
73329,B,0.006194581573140724
501,B,0.05078935648106165
84512,B,0.03762016950923991
9821,B,0.014981295723602673
6937,B,0.07279821989723528
95740,B,0.02641779747902946
31247,B,0.004176288637781718
30060,B,0.027881293688418376
45870,B,0.0657347069386128
61834,B,0.001896664979803403
77939,B,0.008471277370671628
71043,B,0.010457630527647517
43470,B,0.0008884891400724621
68761,B,0.09947018883119779
1443,B,0.011390810139219977
60086,B,0.01749194419456098
71664,B,0.01754137629567818
30373,B,0.014085315855974525
66877,B,0.03238344108768914
76924,B,0.0006636074791084199
87271,B,0.34689261741626676
45711,B,0.10401292403773142
91080,B,0.0016465644978425182
93649,B,0.014541147531681915
59583,B,0.0010905120641154674
8355,B,0.0004656551233867586
87098,B,0.0041341017623721405
68215,B,0.00044402811933580736
6781,B,0.014046751301963832
95389,B,0.03138019184389377
41893,B,0.0030400003469492807
26737,B,0.0131714931015039
71758,B,0.009449706648028525
71960,B,0.003040711647552932
75740,B,0.039984693812758994
84970,B,0.0243379424513274
20562,B,0.0013594654227243998
94848,B,0.00891082454307419
50537,B,0.4909448465876211
94109,B,0.02452440421019883
85443,B,0.0048704177789039025
93276,B,0.0026717301545485855
33808,B,0.00027802407981029285
15081,B,0.037556184663135976
79842,B,0.009670068427953296
98399,B,0.13527656533272034
1724,B,0.002295676873299388
66669,B,0.04099172864884508
47776,B,0.013906819070183062
5385,B,0.02088928899697844
74641,B,0.01512553949643663
40999,B,0.013677513695093546
39896,B,0.0012716743821477663
81250,B,0.016879348081256747
81513,B,0.026681584541343773
10543,B,0.009989240218467397
58759,B,0.0404053591141338
89128,B,0.11693195728938163
2640,B,0.003205646070226982
6447,B,0.10344285115538455
4313,B,0.012935866617594488
96110,B,0.10418716400092505
47661,B,0.06360579530735484
81176,B,0.011530146037625148
98805,B,0.0618441644681106
59919,B,0.086232569174894
80724,B,0.0032065390077657446
28959,B,0.08520099622762449
83944,B,0.4558275205720986
79528,B,0.0014010313278256924
15050,B,0.00977796667325321
87388,B,0.0706660494779047
45343,B,0.001630530214859437
38064,B,0.03595231697078235
47402,B,0.011054817980693514
20326,B,0.018056279470517682
73820,B,0.039329416466794546
2886,B,0.01375714275147483
24492,B,0.05569205962676662
99422,B,0.005159392626510594
85230,B,0.011321276212470303
53275,B,0.2001791197814814
15959,B,0.04879187364844751
33917,B,0.025958451420435024
