id,country,poor
42359,B,0.002589654870679805
32336,B,0.02971448463639799
49004,B,0.0019651312447651016
13578,B,0.047260057850678626
61492,B,0.0040225407187573165
38361,B,0.0032442044315834067
86074,B,0.017223118145777074
71831,B,0.008077998144497178
22966,B,0.003518024957721033
4846,B,0.0031076255092345128
64151,B,0.0007386608218761308
96213,B,0.0016524357566439394
84538,B,0.0014395494188029405
80609,B,0.0029294977017377045
56354,B,0.00622287277796179
4280,B,0.0013156280955277458
71168,B,0.05603752488705418
27776,B,0.005404920468770272
16532,B,0.0019131970225401654
27184,B,0.0006347772752339265
46270,B,0.004281575983555855
8906,B,0.010616741650682122
12687,B,0.029720381241392303
83550,B,0.003395570002008554
69323,B,0.00782783726078404
66154,B,0.013554305863554177
78742,B,0.0006373838681898449
15841,B,0.004854381539705786
49698,B,0.0054929660260376574
97704,B,0.1451070500983974
24794,B,0.007638306723970367
77379,B,0.0007219853223188972
36341,B,0.004126678033563149
91958,B,0.022269915488608655
67269,B,0.010625410632626649
6819,B,0.0020808827568085356
89598,B,0.016474593063989594
45532,B,0.00028852384759313316
64900,B,0.00017578666249162483
76293,B,0.014187658680366614
5061,B,0.0026926854649061247
92601,B,0.0008388355497709789
28830,B,0.0018397318567397042
18167,B,0.006025675195990258
54167,B,0.0029254930734350306
53009,B,0.0008858378790405296
32555,B,0.0006306360851424278
78836,B,0.007762298984149863
93844,B,0.06163849507018015
72704,B,0.026794234188996343
15561,B,0.22114176845831918
93010,B,0.006545551417257303
42076,B,0.006598584443766574
3243,B,0.03616003594416181
74569,B,0.0006677949830041303
38956,B,0.054321364477518654
46157,B,0.0027071055207370854
21045,B,0.002037789773654575
15609,B,0.00470262596007186
91451,B,0.01324267109013289
68212,B,0.03125912736503001
2486,B,0.0034409057802163912
5048,B,0.004415902284161733
62197,B,0.0024960606626374306
78064,B,0.0016285356408326955
15220,B,0.0011138541567422748
40165,B,0.0008207228526593822
98812,B,0.009413629428779558
31462,B,0.052405051068180726
57930,B,0.002913126078508943
33379,B,0.0006943845976720492
34011,B,0.020716699865985826
71323,B,0.004022091548994942
16052,B,0.011609409630315343
63365,B,0.004375056580419132
78831,B,0.004692506789101472
5749,B,0.011595504623926025
65053,B,0.005466417618462303
81737,B,0.07846291509692771
82558,B,0.0021421392167308108
58880,B,0.008083408079336354
29211,B,0.024559251085850466
32385,B,0.004242711146569079
69126,B,0.00017876288477954188
88255,B,0.009462609615176613
21971,B,0.00029246778683047234
28752,B,0.003348955544183163
66858,B,0.02251681337463792
10612,B,0.0003395911039992923
86420,B,0.0018379583372668865
88250,B,0.0007795985050683557
87138,B,0.006992028210540767
57151,B,0.01684822502140066
43233,B,0.0017112259155570653
6185,B,0.00025212700122700195
51367,B,0.0016461215533397243
86470,B,0.0037234492044100963
25472,B,0.0043990310185776866
52113,B,0.0027315770161917795
30485,B,0.0022719791843663953
47509,B,0.010503218152330523
47119,B,0.002387699451593166
71875,B,0.009434941423191543
95835,B,0.018140134499972097
81164,B,0.022239106412290058
47711,B,0.004507735013010912
47221,B,0.0031002801116511718
40345,B,0.0020280231033417686
48991,B,0.005317670507698492
71849,B,0.004063401957398129
26505,B,0.015202051124530594
5150,B,0.0007935591175767361
44058,B,0.10748675738401177
49145,B,0.05480487482469493
15075,B,0.018175983392620373
359,B,0.0010463719600390428
58711,B,0.004179225844242056
7168,B,0.002203422225119976
90025,B,0.018168081893536088
16244,B,0.028902612912269074
56187,B,0.023064697204327467
6073,B,0.0020670290556287513
70933,B,0.017471469511124337
40573,B,0.003302981324178524
45338,B,0.03026857273155749
61956,B,0.0005042064599250849
65074,B,0.005789611323921856
62318,B,0.008000101184226532
32225,B,0.005641444864582264
36643,B,0.008204757400190658
63861,B,0.000401711666840868
63449,B,0.00822591498042329
58478,B,0.15267399112308772
56630,B,0.01490125606305127
44575,B,0.01247198081624937
24602,B,0.0013757764873486504
46518,B,0.07266605794861644
31515,B,0.0014282225976336815
10047,B,0.004588957364463355
22649,B,0.001359943993376703
82704,B,0.00445570914276984
79311,B,0.00163599305684378
92381,B,0.0016989401487528995
20371,B,0.0960375913962824
63533,B,0.01891519335694176
97841,B,0.013899435439031715
12530,B,0.0037493885437603477
9314,B,0.0010028691141656916
13864,B,0.0005609850287553961
53829,B,0.006505981937823532
3745,B,0.0024090052391690336
45018,B,0.03201787179897291
63596,B,0.00350186044116164
70290,B,0.0026043024770686786
22873,B,0.033142342418247185
62398,B,0.009831003003938271
58726,B,0.0021735380525295654
23332,B,0.017759312721764568
9208,B,0.02815762351095416
5326,B,0.0032140555556433447
86423,B,0.0009769816100035
16033,B,0.000682320618759249
77918,B,0.0005120023713411561
15504,B,0.001276436027447525
86902,B,0.0010935333402932272
37117,B,0.026267460807956222
44872,B,0.0015020437602778077
62967,B,0.037748518875857846
67998,B,0.0049218444646838815
47253,B,0.09881352403203468
82914,B,0.0032813432879276374
5937,B,0.0047789340942963835
99554,B,0.002482036634755975
2857,B,0.0004171779044402272
70063,B,0.0018968157080676141
954,B,0.002661198017332896
36440,B,0.008968939181748757
93336,B,0.011399956768439025
14105,B,0.000608814062564283
97673,B,0.005630798488886203
70061,B,0.03592075025474907
11147,B,0.0009468862652229067
12894,B,0.001052442990143948
5504,B,0.002287486425651961
6426,B,0.006703456866086112
7994,B,0.004003633126776907
98949,B,0.002649412245165897
82109,B,0.0005735838759008952
57198,B,0.0016070635830183534
44155,B,0.012647717799952723
27516,B,0.05694503054857899
70558,B,0.018815969128577706
26910,B,0.0009928179371272868
53940,B,0.0004097045805124311
29068,B,0.00014914628817740637
77846,B,0.006030484283800771
96693,B,0.006398282063506756
69492,B,0.0004270330165377246
5752,B,0.00039989839310918766
47791,B,0.0010021010157738749
48004,B,0.003365635913450133
86782,B,0.009499044350596586
33891,B,0.005600391821971714
23568,B,0.005813839523760794
32737,B,0.023991335503941634
69369,B,0.0006995771149062374
67577,B,0.01429986012420242
56713,B,0.00942099383548881
28734,B,0.001222081712758826
92356,B,0.014399104259489287
68566,B,0.002770463492849929
48890,B,0.00794105312861963
50112,B,0.00747188410994333
43400,B,0.011265373426583798
3019,B,0.03946593311131331
36312,B,0.0013404274498995208
62683,B,0.011058220940509119
29742,B,0.0028954365575744874
70259,B,0.004495496831120825
68768,B,0.0021281944230958517
80720,B,0.006842752266308312
58190,B,0.008552361994300265
50923,B,0.00034266293183732435
77824,B,0.0026817150573942225
29434,B,0.0036141095512042505
21613,B,0.0037224838221107653
38797,B,0.004595439184472325
99650,B,0.004853177754378826
31829,B,0.0026116429173869697
93096,B,0.0004203291852564936
85937,B,0.046301523452677414
22287,B,0.09381816471205845
26584,B,0.0003654761656655395
38422,B,0.013161569263902783
93213,B,0.0007530814595379265
55351,B,0.0030989972066160156
54515,B,0.0014910625936550906
85175,B,0.0009074429295791852
33383,B,0.015611699813492433
29428,B,0.0012652120307266581
32134,B,0.0880972779490826
81620,B,0.011534783910881866
85646,B,0.0025081966197630827
97312,B,0.011018418400746305
58158,B,0.002841248947134487
56268,B,0.011456170533003004
18754,B,0.0012239381936984429
51564,B,0.02554739611218222
66216,B,0.003672975587159926
96506,B,0.08543208335900888
38926,B,0.019990842907390855
3722,B,0.0032015905955160404
51885,B,0.02269274177994968
24986,B,0.02184050656653387
8527,B,0.0005945303745830261
95707,B,0.002134516230780397
22271,B,0.001357596946784671
62146,B,0.006117282222856968
6224,B,0.004055270698117115
68104,B,0.004599674028415886
82938,B,0.024828616052065072
10173,B,0.005407131377437374
11970,B,0.00983016796614435
69617,B,0.0033123066841997317
71566,B,0.003932541021441389
190,B,0.0067206993618897475
53184,B,0.0025464509255348875
37629,B,0.0005759642039632251
32103,B,0.001467612880329308
92470,B,0.004219132176824906
34995,B,0.0024087013504534766
16843,B,0.0038479859646047224
4449,B,0.002515830984953638
83244,B,0.014854197656670542
57847,B,0.004082297476292335
55595,B,0.15859286705619838
61357,B,0.016672450296383087
67142,B,0.00182037938106127
69020,B,0.015176215168584452
73329,B,0.0020326441806306646
501,B,0.017436766053192835
84512,B,0.006722120110486448
9821,B,0.004492725639683606
6937,B,0.034260379573803984
95740,B,0.008569653293955507
31247,B,0.0030621114762633592
30060,B,0.012882264493591384
45870,B,0.02042215207705488
61834,B,0.0008459122471079919
77939,B,0.002263362569789268
71043,B,0.0035183651508573716
43470,B,0.00036205744013387986
68761,B,0.030492235831753825
1443,B,0.00585421683386175
60086,B,0.008283526118842007
71664,B,0.006355229412219143
30373,B,0.0121847372799484
66877,B,0.01233434688469336
76924,B,0.0003831745117482734
87271,B,0.16738882343578051
45711,B,0.04205542580255557
91080,B,0.0004824844271263784
93649,B,0.0052976298435251125
59583,B,0.00045536273225436777
8355,B,0.0007381267895838699
87098,B,0.00218656630057845
68215,B,0.0003181652809389932
6781,B,0.004368700182269782
95389,B,0.008972057053012007
41893,B,0.0007932753615690489
26737,B,0.005374570800325909
71758,B,0.0038352869474154627
71960,B,0.0010272066229357474
75740,B,0.012473660754213781
84970,B,0.00890340833311177
20562,B,0.0007195483361312613
94848,B,0.0031384602281750574
50537,B,0.18626446801018265
94109,B,0.009709299960619927
85443,B,0.0017710811863609793
93276,B,0.0007628047404239734
33808,B,0.00021364560297904378
15081,B,0.00800141772409086
79842,B,0.0037167315122154407
98399,B,0.044103574073220984
1724,B,0.0009698972631481226
66669,B,0.01656267946703298
47776,B,0.005419395074462851
5385,B,0.011661914644501677
74641,B,0.0031515990954502637
40999,B,0.001955268807165006
39896,B,0.0006444483396283498
81250,B,0.00386833869917455
81513,B,0.008570919125241943
10543,B,0.007708612751102934
58759,B,0.01532554844516828
89128,B,0.07447889019559538
2640,B,0.001334546621854049
6447,B,0.023175521221755303
4313,B,0.00347878718122364
96110,B,0.02529063923108443
47661,B,0.01661455006540456
81176,B,0.0019599308288402594
98805,B,0.02859374539472957
59919,B,0.022777581431524262
80724,B,0.0010712924525458037
28959,B,0.02643389180481172
83944,B,0.1536604011766992
79528,B,0.0011023243099237431
15050,B,0.00281297078138745
87388,B,0.027300170732335035
45343,B,0.0007037914681913049
38064,B,0.008451988531127443
47402,B,0.003919894231838748
20326,B,0.0062728062317622315
73820,B,0.010638768616227113
2886,B,0.0027748812651291733
24492,B,0.015562095857201292
99422,B,0.0014525317219669712
85230,B,0.0032385912159200642
53275,B,0.09388362842574216
15959,B,0.005654926798299162
33917,B,0.01003833972442869
4907,B,0.006825847928505345
18852,B,0.05290875550221441
44849,B,0.0007421687565071853
82600,B,0.0008751708658811505
57766,B,0.003719472280748257
66676,B,0.003777683089311415
43042,B,0.04624600148230865
36007,B,0.020722686511654098
98205,B,0.0002865632892403089
84768,B,0.020528378205263716
25369,B,0.002554095025594403
70884,B,0.2772320191386844
6259,B,0.0029297198189653833
16832,B,0.006155281586444894
53883,B,0.008086623807428873
7776,B,0.009245134759998993
22236,B,0.0002896869109744854
97615,B,0.006647622909721828
42362,B,0.011791930747610544
41404,B,0.015231310873829144
4511,B,0.010123709577184637
31649,B,0.00029182300346293233
98710,B,0.02196081431327538
65501,B,0.009324355373790111
17776,B,0.013370533618881917
44267,B,0.06687928770280696
3057,B,0.004950724822054949
61916,B,0.0065489050526030814
9422,B,0.013834172699589137
24020,B,0.050223936715780036
24058,B,0.08338126279065135
77315,B,0.021197210109828436
82349,B,0.0015345311303999877
41703,B,0.005556783261453771
10632,B,0.005799924079992466
15456,B,0.0029707808473361623
73534,B,0.003162213998813074
3391,B,0.023445260254776314
1925,B,0.002845779391416121
65101,B,0.001197647130694015
28926,B,0.0028399367109578325
85262,B,0.033971720309733285
54420,B,0.028132418327194656
98268,B,0.017200681297438913
47028,B,0.002328915889757119
68249,B,0.006762489785909675
72521,B,0.0150381317350016
84649,B,0.0028377720056210805
83365,B,0.0010188055672709787
15696,B,0.006112328316197896
49279,B,0.0020956001924606494
76904,B,0.013478052470332604
9745,B,0.011617223934340028
80957,B,0.008101363010022124
885,B,0.0028385502722069
52724,B,0.0010647080546287884
86518,B,0.0029720957832231527
64969,B,0.0034940672104171824
24595,B,0.0021521878017320673
17725,B,0.02152493743401955
37031,B,0.015573089677814511
59393,B,0.0028547061548929746
45567,B,0.005162151445476573
55122,B,0.00249620870827438
14292,B,0.020706865678180676
14922,B,0.01007303039253499
62606,B,0.0021444174374233103
95600,B,0.005621410398819982
22360,B,0.002311221990724865
27607,B,0.0005817306289544681
30113,B,0.004977687738834915
81266,B,0.0023288999283897853
99200,B,0.000620554741870804
17077,B,0.0029378730517665395
62004,B,0.0015828985973754275
54750,B,0.01256926467042441
33615,B,0.006004172681614736
48,B,0.006950514089094107
46809,B,0.005349652676260253
29626,B,0.0008776961072671061
22035,B,0.0008974212302346293
26479,B,0.03171944923170779
11882,B,0.003704705336302167
72806,B,0.0031146736656070934
15219,B,0.010121115849935143
8778,B,0.003659563426525514
74741,B,0.03628030593507815
26303,B,0.0016347487355382255
7146,B,0.013571267318706674
89643,B,0.004475827813204032
25100,B,0.009841662763520298
91596,B,0.019097147257750666
42055,B,0.003442007247225196
76656,B,0.000675990778825781
28088,B,0.011621619591846277
48943,B,0.05699123711521902
26860,B,0.0033473874773444295
86992,B,0.0015401869118897337
15232,B,0.002400029149522125
15281,B,0.0007021525417686016
85662,B,0.0006683770465801213
68252,B,0.003777351372448994
47089,B,0.0016972226840029367
88148,B,0.002418027627103333
83416,B,0.0030623767013907306
79824,B,0.005996939422536983
51857,B,0.0013310964223910648
40614,B,0.0023356046109403584
48013,B,0.006125199859034459
52090,B,0.0009827282382897252
88689,B,0.002724256629822064
95049,B,0.0012748590786946597
25947,B,0.0012241725143353698
52975,B,0.008649899839983577
38277,B,0.0009760645609498456
41698,B,0.0007422750621933203
85719,B,0.00352625416060663
508,B,0.005929910032862419
4516,B,0.0935614905098906
42250,B,0.009585525957533042
68811,B,0.0004003738178685179
18634,B,0.004571774435803459
24843,B,0.006099998519561631
52308,B,0.00683110849577711
25951,B,0.05373029753454032
62345,B,0.035437099391943665
30424,B,0.0040638652338327395
27501,B,0.014116107274906666
7222,B,0.0015428146132486374
98147,B,0.0008500957921195729
20053,B,0.0007868182830236433
4042,B,0.0019954173502722237
2846,B,0.016592854792188895
1372,B,0.0012677991631193392
54371,B,0.04275820431274782
51686,B,0.021086143124825252
34445,B,0.0013148351212776768
78045,B,0.006372691863732598
10215,B,0.0013017794267672078
46422,B,0.06147231882061103
32759,B,0.01657687706273768
36492,B,0.0053494623538278465
52161,B,0.028353560996914388
56560,B,0.001249947206643142
82968,B,0.006595849417235879
93695,B,0.003478362821700941
95401,B,0.02069436047945784
61358,B,0.0017608434590624983
74908,B,0.0013210100795970384
95470,B,0.005005342604425713
75334,B,0.0007972151642479383
17074,B,0.00038237251108533423
88223,B,0.0012430765488590841
49091,B,0.00039006933727938936
40080,B,0.0003927350278886275
87083,B,0.00983815513917844
66593,B,0.0034557480257860944
13584,B,0.05708873792652187
57292,B,0.004781936339870135
77331,B,0.0041668020114514065
49025,B,0.030284822704794864
78630,B,0.0015403985665100254
29341,B,0.0064809858787396235
10032,B,0.00786283382755067
43864,B,0.0022996878452124425
78818,B,0.004434850604203835
78374,B,0.030621762252240912
49024,B,0.005680600775860442
49266,B,0.002609351174096843
35237,B,0.007265932342092359
80213,B,0.027882293187725816
4258,B,0.0015332392445304827
18357,B,0.00541174310541396
5517,B,0.000808854019022401
38127,B,0.0024199788383226064
31177,B,0.017005289879082446
73856,B,0.0011158219950481382
49874,B,0.010662516593538618
24838,B,0.07964938553848495
61569,B,0.011228558764315487
62209,B,0.006163678858843819
39660,B,0.005133622170925251
23293,B,0.004091676690087206
23472,B,0.007598540269248307
35087,B,0.000757208562273151
14201,B,0.014761399935387479
60745,B,0.000672909067151025
79637,B,0.00442790438725324
32231,B,0.005390319384783697
88420,B,0.0025971364455110064
25863,B,0.012784994968972643
13132,B,0.006755606214453117
52480,B,0.0004521335364599889
40928,B,0.00948135901812106
33846,B,0.00015203374041389278
57495,B,0.008180631788795068
22400,B,0.028349848860851366
46077,B,0.0015120804250490438
62097,B,0.001315908634287006
13539,B,0.018473992525883245
40317,B,0.008029083990859076
53915,B,0.0019814068036688847
64719,B,0.0016380102469479548
2891,B,0.007742829708048121
26177,B,0.004323874692496799
85831,B,0.00115967265583073
45896,B,0.014829713814701332
65920,B,0.0015008660611502708
345,B,0.007062316651814047
5592,B,0.003952855645584531
44938,B,0.017036251484068458
80899,B,0.035820630331423235
82878,B,0.000325314317599889
51598,B,0.004205586988943159
20263,B,0.0020135532173705
42157,B,0.0008002787838305733
43826,B,0.007362856465702055
56025,B,0.001395670109074672
92900,B,0.004246188210574162
12654,B,0.009917337319068298
49107,B,0.04479715515957598
92978,B,0.009688374846814908
62499,B,0.0013402353528450613
92824,B,0.00038852348185114486
15477,B,0.02273764556141179
47502,B,0.01607699801305821
8137,B,0.008234848514651597
25087,B,0.0023093954406007153
82540,B,0.006615150371445261
21482,B,0.0005969157931955285
10134,B,0.0008567780963229871
7112,B,0.01542867945954675
63359,B,0.0052666243965135305
89954,B,0.0005638721337050894
67499,B,0.001864347146946468
9705,B,0.00574696777671546
41920,B,0.023329028281315986
61319,B,0.002311848682056346
35165,B,0.015869752919287747
23317,B,0.012163652152907548
62805,B,0.0004227015813153648
28483,B,0.029086102824496196
92597,B,0.023259040697488596
58358,B,0.0027955442334862382
86711,B,0.0010657455425144907
64846,B,0.006817108474601083
13643,B,0.0005641043504150587
66960,B,0.008836945177382394
99413,B,0.0022645704239643285
38061,B,0.0013863455847605045
7545,B,0.002224522753476155
57907,B,0.0010407005091247438
68031,B,0.00048312311702048403
98150,B,0.0015891882723981685
12360,B,0.0012312119187961924
94135,B,0.021257824834240973
68191,B,0.002861300066628481
30989,B,0.003433337411408666
64251,B,0.0012697408376571347
98219,B,0.0010307756130652382
37904,B,0.0026532730382371485
25971,B,0.00045395517008471836
73027,B,0.003425780119586843
76522,B,0.006566436346619371
181,B,0.0022719411009350654
97770,B,0.00867820321147771
29712,B,0.01283446671983587
31189,B,0.001592227513760137
82228,B,0.016194297196248594
82053,B,0.002216937306675535
19397,B,0.008266094317523148
73603,B,0.0006181783083237995
76084,B,0.013367677672118094
68076,B,0.006108114660292184
59540,B,0.004507521143918187
34534,B,0.014455853722732238
50766,B,0.007102709211616696
42688,B,0.0007117745610980158
82366,B,0.003502116608794917
58918,B,0.017329451563542285
60503,B,0.014713812277734077
77931,B,0.0008183596494845644
59546,B,0.005580817810286893
15024,B,0.0038775771631987485
17543,B,0.001883912424100611
34034,B,0.0026229640229647085
47369,B,0.0011792565657026458
46825,B,0.0037602233748231712
50144,B,0.006990715127108927
30800,B,0.03585247348283356
56929,B,0.0015480243640422357
92965,B,0.0018887393023984983
45539,B,0.06956641973956276
67325,B,0.002081796015538036
17316,B,0.0026048935135760494
36275,B,0.0030081079250459776
80597,B,0.022314312328880356
95795,B,0.00043965422682416594
78565,B,0.002504209213142797
29231,B,0.0069113418008142705
47373,B,0.02481467674301169
12276,B,0.02276170079836513
92385,B,0.002452940811698349
42436,B,0.00830552100797982
45889,B,0.015765570774685947
6151,B,0.0011870981326098868
90588,B,0.005381608206411687
98608,B,0.0012682902312413527
98037,B,0.0006023753662618504
40552,B,0.0058298171648894755
54107,B,0.07351566702304031
74978,B,0.0003001696068180323
47537,B,0.006263638019864839
80864,B,0.004034539658059917
96339,B,0.0009902523893115414
13951,B,0.008780238052408573
30453,B,4.091913025828618e-05
23516,B,0.009162473564699507
83402,B,0.027089153564419606
79719,B,0.00769040593242114
55610,B,0.007700077604525975
42658,B,0.0004726217001335664
47175,B,0.0023229189714515583
51493,B,0.003305573958239007
44747,B,0.005779392174959853
32500,B,0.0018847086860928272
14108,B,0.002818147700372658
6278,B,0.008906815282908084
62316,B,0.0047277606055045026
32578,B,0.0976277589931109
60340,B,0.0011716557296294126
4407,B,0.005181636014239661
26439,B,0.0031778299681417942
61015,B,0.007483292363680628
42010,B,0.005213649448738371
16530,B,0.0007981753762401945
90283,B,0.009436106906314648
12511,B,0.0012354178698030388
56491,B,0.005570164533397797
70911,B,0.03192097104510858
23880,B,0.005284099364715315
51581,B,0.003252042717951733
95554,B,0.05031105756223393
27272,B,0.008049849284982414
72019,B,0.061329470360312166
62012,B,0.0025161635550416048
65119,B,0.0008544489592338773
58441,B,0.0017556525838845667
22183,B,0.0019189509128067566
11206,B,0.019906636316826248
22889,B,0.0012107998202350416
55799,B,0.009735300379697455
57851,B,0.002738502509165007
33292,B,0.03585513366051685
36148,B,0.01681279218554349
36093,B,0.02241491552748672
13620,B,0.0012996085856625177
12002,B,0.002670258934032533
99656,B,0.0006406370926008573
96058,B,0.023375787818355413
13704,B,0.002080063051990178
44853,B,0.005287527266472959
31250,B,0.012547106477097435
43608,B,0.024694824311903507
33144,B,0.005712447474264179
80156,B,0.0016231012699556844
57652,B,0.002213931113118772
65528,B,0.0027243243788624342
8660,B,0.006366986592385595
24407,B,0.028553988113636516
40198,B,0.007405985899977403
4039,B,0.0016791124666254089
97088,B,0.00034738302880571974
70580,B,0.0019938173542200103
52594,B,0.0018250991851466686
78010,B,0.038168481041959024
93316,B,0.0024158951551105207
31737,B,0.0009630301775848354
86089,B,0.01579111534156563
61811,B,0.0051453492960564454
22321,B,0.005150674114841079
72634,B,0.012796047602745587
63768,B,0.0017311096477389519
42583,B,0.4781776027970407
22682,B,0.003283215723371807
70274,B,0.0056145974806806965
46448,B,0.0018594539160667514
55491,B,0.008047043846993137
98042,B,0.02670776443119754
1405,B,0.001033317102646181
93460,B,0.0016797583161677293
9074,B,0.0049927386936326704
8391,B,0.031099170605520015
76384,B,0.060514059169855035
14810,B,0.028116650207902043
39885,B,0.004186938996174617
80138,B,0.005653597176225684
54171,B,0.009353730102055908
16637,B,0.007760874640012438
85671,B,0.014504970945417063
28858,B,0.001230950463911264
25617,B,0.022724392963919197
53876,B,0.0004954817762134985
40826,B,0.00508294010070326
8486,B,0.012765992139636693
80175,B,0.0028788080825832684
36517,B,0.021834474383616565
92903,B,0.004713396464307521
78785,B,0.003116866736918875
72472,B,0.005061730086870575
88373,B,0.003412561661898943
4216,B,0.0014133646394506952
56649,B,0.0012477018030558583
53088,B,0.0025033222626647863
4895,B,0.01915284993375164
87402,B,0.01180107537992666
2054,B,0.001848493572797095
17153,B,0.0036516738312273034
54961,B,0.009858612337404954
86501,B,0.027662341002654727
60558,B,0.015273664151424384
338,B,0.009402493052496642
34589,B,0.010293709684360901
84164,B,0.017620402520300667
7047,B,0.007177994601557304
80439,B,0.004225353504355015
85211,B,0.001793315509608531
66134,B,0.004803607741402844
22592,B,0.02007104707942054
15276,B,0.004689234268858987
45403,B,0.0005175302701882432
56177,B,0.06877942799463899
30432,B,0.0008631113876855945
46781,B,0.005676879527714043
66265,B,0.0067235228633114145
16391,B,0.006829796426738764
79568,B,0.004677830194735024
74013,B,0.034307589223283225
11742,B,0.0004796690606619266
29639,B,0.005550980648077785
19593,B,0.006976245570151496
61519,B,0.0032406687751616956
17217,B,0.024463403296566384
58824,B,0.030498210269813378
41748,B,0.005837938193084208
40602,B,0.004882222766635577
53814,B,0.07352077431296133
76723,B,0.0003091937450675495
35617,B,0.0009185188687927818
66952,B,0.006036927145424243
68661,B,0.001458390396996106
57497,B,0.008299938728281948
38261,B,0.00576581119592924
20808,B,0.005113744290473188
4485,B,0.007396951733912821
22901,B,0.000627706806554282
6238,B,0.020354366486708773
59923,B,0.0009919279940517407
50487,B,0.021488419697108546
78935,B,0.001410535821928365
9461,B,0.006257925360318826
43109,B,0.1000371785661298
94696,B,0.042010631097619926
7076,B,0.0015218530247615746
6368,B,0.0015729003802199958
57390,B,0.0006700445079774017
94023,B,0.020471802782727304
45614,B,0.03378615231150992
96946,B,0.017653219437765346
22254,B,0.00581038219275451
63297,B,0.028017055661762633
44304,B,0.024416412087001464
80784,B,0.012727006192275608
46097,B,0.029582969766410113
78147,B,0.07219431773560037
26540,B,0.0038188817302298697
96010,B,0.0836585288336552
10452,B,0.016173473399546157
34386,B,0.0028360927626457713
7642,B,0.024313410676383762
33361,B,0.005294521041965127
89501,B,0.003814099947523883
46198,B,0.002718643929578685
62204,B,0.0007417004259051071
75145,B,0.017708497016603916
98312,B,0.004871201156693246
91826,B,0.002047265215707316
77962,B,0.0037456196963994324
18813,B,0.0002955583099793659
48566,B,0.023461213583106665
3844,B,0.03365596879851758
95592,B,0.0010018658924494093
44943,B,0.0010549012039937134
80767,B,0.0020498348681768272
93364,B,0.011163016858057408
59696,B,0.01869981225296694
57933,B,0.02293419715401312
81745,B,0.006752738457602346
71814,B,0.003424639582238588
3254,B,0.0007211780990765663
92365,B,0.018238271855758655
93034,B,0.007340754185064493
71941,B,0.008658924149335298
3649,B,0.03566234311405797
87286,B,0.0030875709863596454
37584,B,0.04319334545132791
93445,B,0.004073590491299301
92873,B,0.004443329554867484
95767,B,0.0002855034598415523
85656,B,0.006689195649998232
53963,B,0.004998766630860269
96140,B,0.0018648615090523864
9833,B,0.015285655192203141
15852,B,0.00027005431997336284
38703,B,0.001071540500475236
40541,B,0.00023076243095015116
11159,B,0.001828852193439026
25303,B,0.0032056307633309103
26206,B,0.018880438704483544
57805,B,0.03472547874912514
3091,B,0.023979006464053983
60085,B,0.0005660162637364872
22917,B,0.0010553835836205454
60823,B,0.005357381189634844
28459,B,0.005225968531125365
84905,B,0.008005811156831882
64211,B,0.011926932718124486
89937,B,0.0008370406187720852
63777,B,0.026421466500458828
80118,B,0.0009254406366399757
60349,B,0.006915436912418384
20591,B,0.0002972147847517416
6049,B,0.0024875862666441954
46303,B,0.0009276801042900299
15377,B,0.0015012108393737532
54737,B,0.011711864870538474
94306,B,0.0024310661600144253
41586,B,0.0010583522497736196
73365,B,0.13906742019823057
8022,B,0.0011631635751511375
90940,B,0.007896792266719351
85068,B,0.022611035139818984
77750,B,0.0006680123623510936
14092,B,0.03206327045713322
58714,B,0.0017060193322510585
22202,B,0.0009709167893480649
85467,B,0.01118529920940121
42493,B,0.0008950351427982729
5207,B,0.0008222012902591583
73604,B,0.0002289677190363812
66781,B,0.002505818629174703
99801,B,0.0007391853138255304
38525,B,0.009473745753183766
70201,B,0.0030797562359227326
36381,B,0.002105627356801936
89792,B,0.0003873780917360942
63025,B,0.006353195488328815
14133,B,0.005778248895477706
80496,B,0.0012853761766459235
36166,B,0.00137057574714977
30626,B,0.00030772410179271157
74906,B,0.008908674400419484
29532,B,0.0006960873330173915
85839,B,0.004368964455030525
30103,B,0.0014339649909655093
49964,B,0.0024124537053747397
88410,B,0.0034846353593116844
26794,B,0.01374099152130401
78070,B,0.018329664886285988
96802,B,0.005582371503619946
55615,B,0.0011069676731495601
42382,B,0.0020744254947166795
45506,B,0.0009393497230398539
16963,B,0.0014401816091761735
27452,B,0.00107030042485588
44221,B,0.005421624277294426
15712,B,0.0006737154655779301
55561,B,0.011723948715922418
86841,B,0.004976914590417934
24333,B,0.0022833458332698437
3092,B,0.003326825076528179
36013,B,0.00141576129840296
51583,B,0.006276248905892721
75343,B,0.0037644184910490303
77160,B,0.016335513774402004
69734,B,0.02257282695367987
65303,B,0.00185524548391432
45834,B,0.05691302336790973
80366,B,0.013995928607314578
71375,B,0.04137004698651976
35744,B,0.007417779908084886
46099,B,0.0005728880501388417
30519,B,0.00027028819127581966
64794,B,0.01784668943961247
33971,B,0.007509637554971703
28104,B,0.0017539967621238615
52739,B,0.011736818185020065
6211,C,0.14048995528543062
77549,C,0.06072698643927473
34834,C,0.0005999756015995645
74650,C,3.026167835273083e-05
65375,C,0.024545909243395655
68425,C,0.7386295183719219
6142,C,0.050669879292161595
95572,C,0.0017045343296121427
73658,C,0.45180179038499363
31069,C,0.14042101776044016
9024,C,0.2593038464763566
27893,C,1.0000000994736041e-07
74166,C,1.0000000994736041e-07
47343,C,0.0005406285677707204
