id,country,poor
76037,A,0.5
76047,A,0.56
76056,A,0.64
76061,A,0.56
76076,A,0.54
76094,A,0.62
76110,A,0.5
76175,A,0.64
76209,A,0.54
76220,A,0.52
76221,A,0.52
76222,A,0.64
76238,A,0.58
76246,A,0.54
76263,A,0.54
76273,A,0.54
76302,A,0.46
76354,A,0.54
76368,A,0.52
76370,A,0.48
76378,A,0.5
76395,A,0.62
76405,A,0.54
76415,A,0.64
76463,A,0.54
76496,A,0.5
76497,A,0.54
76508,A,0.66
76520,A,0.58
76524,A,0.52
76538,A,0.6
76539,A,0.5
76556,A,0.6
76572,A,0.46
76582,A,0.76
76623,A,0.58
76644,A,0.56
76645,A,0.5
76669,A,0.58
76722,A,0.58
76743,A,0.5
76751,A,0.56
76755,A,0.66
76795,A,0.54
76800,A,0.6
76810,A,0.52
76812,A,0.6
76841,A,0.62
76880,A,0.6
76882,A,0.54
76897,A,0.54
76910,A,0.54
76921,A,0.56
76929,A,0.56
76976,A,0.46
76977,A,0.56
77017,A,0.48
77061,A,0.62
77108,A,0.52
77127,A,0.5
77148,A,0.5
77151,A,0.54
77282,A,0.56
77318,A,0.58
77319,A,0.58
77350,A,0.5
77358,A,0.5
77375,A,0.5
77429,A,0.44
77467,A,0.56
77503,A,0.58
77506,A,0.5
77530,A,0.5
77546,A,0.32
77647,A,0.62
77654,A,0.56
77689,A,0.52
77710,A,0.56
77769,A,0.54
77790,A,0.54
77828,A,0.56
77854,A,0.5
77862,A,0.5
77867,A,0.58
77874,A,0.5
77881,A,0.52
77953,A,0.54
77965,A,0.6
77981,A,0.56
77994,A,0.48
78063,A,0.48
78066,A,0.6
78122,A,0.62
78150,A,0.5
78166,A,0.5
78173,A,0.58
78202,A,0.5
78204,A,0.52
78241,A,0.56
78255,A,0.48
78263,A,0.52
78264,A,0.52
78267,A,0.56
78278,A,0.48
78282,A,0.44
78314,A,0.48
78316,A,0.54
78325,A,0.5
78342,A,0.52
78344,A,0.64
78395,A,0.52
78419,A,0.56
78435,A,0.58
78436,A,0.54
78450,A,0.5
78475,A,0.58
78487,A,0.6
78535,A,0.54
78548,A,0.5
78612,A,0.6
78631,A,0.5
78661,A,0.58
78784,A,0.56
78814,A,0.52
78821,A,0.54
78943,A,0.48
79018,A,0.5
79028,A,0.56
79041,A,0.56
79049,A,0.54
79063,A,0.62
79113,A,0.64
79117,A,0.48
79133,A,0.54
79142,A,0.5
79166,A,0.52
79168,A,0.56
79221,A,0.46
79250,A,0.56
79342,A,0.58
79416,A,0.52
79452,A,0.46
79547,A,0.52
79609,A,0.62
79615,A,0.54
79676,A,0.58
79692,A,0.46
79703,A,0.66
79712,A,0.46
79720,A,0.48
79732,A,0.6
79765,A,0.54
79767,A,0.54
79788,A,0.56
79793,A,0.58
79866,A,0.48
79870,A,0.52
79924,A,0.54
79944,A,0.68
79947,A,0.42
79951,A,0.58
80009,A,0.56
80034,A,0.52
80048,A,0.56
80064,A,0.58
80075,A,0.38
80092,A,0.52
80119,A,0.56
80171,A,0.48
80185,A,0.58
80200,A,0.64
80229,A,0.56
80282,A,0.54
80326,A,0.5
80390,A,0.42
80424,A,0.52
80454,A,0.46
80480,A,0.56
80486,A,0.52
80491,A,0.5
80492,A,0.62
80504,A,0.5
80569,A,0.54
80626,A,0.44
80658,A,0.46
80716,A,0.54
80727,A,0.54
80730,A,0.62
80735,A,0.54
80752,A,0.6
80764,A,0.42
80775,A,0.56
80785,A,0.58
80804,A,0.48
80823,A,0.48
80837,A,0.5
80873,A,0.58
80881,A,0.52
80920,A,0.54
80946,A,0.54
80965,A,0.46
80970,A,0.56
80979,A,0.48
80999,A,0.66
81014,A,0.62
81035,A,0.58
81040,A,0.54
81085,A,0.48
81087,A,0.46
81092,A,0.54
81138,A,0.48
81152,A,0.54
81161,A,0.44
81166,A,0.62
81192,A,0.48
81242,A,0.56
81284,A,0.54
81314,A,0.7
81357,A,0.54
81394,A,0.52
81405,A,0.48
81462,A,0.54
81475,A,0.48
81497,A,0.66
81567,A,0.46
81618,A,0.58
81683,A,0.5
81696,A,0.58
81716,A,0.52
81717,A,0.46
81827,A,0.56
81858,A,0.54
81879,A,0.58
81888,A,0.58
81903,A,0.46
81909,A,0.5
81925,A,0.54
81945,A,0.52
82021,A,0.52
82044,A,0.52
82048,A,0.56
82092,A,0.58
82125,A,0.5
82150,A,0.62
82156,A,0.58
82202,A,0.44
82270,A,0.52
82294,A,0.48
82302,A,0.52
82327,A,0.56
82337,A,0.56
82377,A,0.54
82413,A,0.56
82416,A,0.46
82420,A,0.56
82438,A,0.52
82443,A,0.54
82460,A,0.52
82461,A,0.54
82506,A,0.5
82546,A,0.6
82552,A,0.6
82565,A,0.56
82631,A,0.4
82711,A,0.48
82714,A,0.52
82765,A,0.5
82803,A,0.56
82846,A,0.58
82932,A,0.58
82933,A,0.58
82940,A,0.52
83002,A,0.48
83036,A,0.5
83064,A,0.66
83088,A,0.44
83206,A,0.5
83233,A,0.62
83276,A,0.54
83369,A,0.5
83421,A,0.56
83434,A,0.54
83439,A,0.52
83468,A,0.46
83476,A,0.48
83531,A,0.58
83537,A,0.62
83548,A,0.58
83577,A,0.62
83600,A,0.56
83639,A,0.62
83704,A,0.56
83736,A,0.46
83761,A,0.52
83782,A,0.62
83822,A,0.58
83832,A,0.48
83838,A,0.52
83839,A,0.58
83845,A,0.56
83855,A,0.58
83856,A,0.5
83870,A,0.58
83872,A,0.5
83885,A,0.5
83887,A,0.56
83903,A,0.48
83937,A,0.44
83955,A,0.56
83977,A,0.42
83979,A,0.58
84039,A,0.52
84071,A,0.56
84081,A,0.54
84121,A,0.48
84129,A,0.56
84134,A,0.58
84169,A,0.56
84190,A,0.52
84230,A,0.54
84266,A,0.58
84304,A,0.64
84312,A,0.52
84324,A,0.54
84374,A,0.54
84393,A,0.52
84403,A,0.62
84576,A,0.58
84583,A,0.52
84623,A,0.54
84648,A,0.54
84667,A,0.52
84685,A,0.52
84701,A,0.58
84749,A,0.52
84826,A,0.58
84830,A,0.56
84862,A,0.54
84871,A,0.6
84989,A,0.58
84990,A,0.64
85028,A,0.52
85042,A,0.56
85063,A,0.52
85106,A,0.54
85128,A,0.62
85142,A,0.56
85151,A,0.58
85153,A,0.5
85172,A,0.5
85213,A,0.48
85237,A,0.46
85256,A,0.54
85328,A,0.46
85353,A,0.56
85390,A,0.52
85409,A,0.52
85431,A,0.52
85453,A,0.54
85472,A,0.48
85474,A,0.58
85519,A,0.46
85551,A,0.5
85652,A,0.54
85655,A,0.54
85685,A,0.5
85697,A,0.56
85709,A,0.58
85755,A,0.6
85790,A,0.52
85794,A,0.52
85799,A,0.52
85821,A,0.52
85843,A,0.5
85849,A,0.58
85924,A,0.54
85960,A,0.56
85987,A,0.56
86005,A,0.56
86015,A,0.46
86038,A,0.64
86040,A,0.5
86046,A,0.52
86081,A,0.56
86101,A,0.58
86102,A,0.44
86105,A,0.56
86130,A,0.44
86132,A,0.54
86165,A,0.56
86171,A,0.58
86178,A,0.52
86210,A,0.54
86230,A,0.54
86274,A,0.52
86283,A,0.6
86292,A,0.46
86302,A,0.58
86320,A,0.44
86326,A,0.6
86406,A,0.52
86410,A,0.52
86478,A,0.54
86516,A,0.4
86524,A,0.68
86544,A,0.5
86562,A,0.52
86566,A,0.52
86617,A,0.48
86639,A,0.54
86665,A,0.44
86699,A,0.54
86703,A,0.5
86714,A,0.64
86756,A,0.58
86781,A,0.54
86800,A,0.6
86824,A,0.56
86886,A,0.5
86890,A,0.54
86906,A,0.5
86923,A,0.64
86926,A,0.46
86932,A,0.54
86944,A,0.6
86958,A,0.48
86959,A,0.56
86971,A,0.6
87019,A,0.4
87025,A,0.56
87032,A,0.52
87064,A,0.6
87156,A,0.54
87190,A,0.5
87228,A,0.48
87250,A,0.52
87337,A,0.54
87346,A,0.54
87399,A,0.6
87415,A,0.64
87424,A,0.54
87425,A,0.62
87429,A,0.56
87512,A,0.52
87526,A,0.54
87560,A,0.52
87573,A,0.54
87582,A,0.56
87587,A,0.62
87593,A,0.5
87612,A,0.58
87620,A,0.5
87647,A,0.52
87689,A,0.62
87717,A,0.54
87752,A,0.56
87769,A,0.54
87804,A,0.64
87820,A,0.54
87826,A,0.6
87863,A,0.66
87881,A,0.58
87892,A,0.54
87899,A,0.48
87902,A,0.66
87930,A,0.52
87977,A,0.5
88004,A,0.56
88027,A,0.48
88119,A,0.52
88145,A,0.44
88154,A,0.56
88171,A,0.6
88238,A,0.58
88325,A,0.48
88328,A,0.58
88380,A,0.56
88441,A,0.44
88535,A,0.6
88552,A,0.54
88558,A,0.58
88571,A,0.58
88630,A,0.44
88667,A,0.54
88694,A,0.68
88729,A,0.5
88751,A,0.46
88768,A,0.62
88773,A,0.52
88783,A,0.58
88836,A,0.54
88838,A,0.58
88848,A,0.56
88898,A,0.56
88903,A,0.48
88909,A,0.52
88963,A,0.6
88972,A,0.52
88974,A,0.54
89025,A,0.54
89042,A,0.58
89043,A,0.54
89070,A,0.56
89096,A,0.52
89102,A,0.66
89112,A,0.46
89156,A,0.46
89212,A,0.5
89254,A,0.54
89299,A,0.42
89303,A,0.6
89350,A,0.54
89380,A,0.58
89383,A,0.54
89396,A,0.52
89410,A,0.5
89417,A,0.48
89451,A,0.64
89485,A,0.48
89521,A,0.58
89537,A,0.6
89548,A,0.44
89603,A,0.56
89609,A,0.58
89646,A,0.64
89657,A,0.52
89683,A,0.52
89691,A,0.52
89722,A,0.52
89731,A,0.52
89773,A,0.58
89782,A,0.5
89821,A,0.54
89839,A,0.4
89914,A,0.46
89997,A,0.54
90084,A,0.42
90135,A,0.58
90149,A,0.54
90153,A,0.5
90202,A,0.56
90228,A,0.6
90281,A,0.64
90287,A,0.52
90299,A,0.58
90386,A,0.58
90390,A,0.46
90393,A,0.58
90430,A,0.56
90454,A,0.62
90455,A,0.42
90456,A,0.52
90472,A,0.52
90473,A,0.58
90485,A,0.54
90498,A,0.6
90535,A,0.52
90536,A,0.52
90559,A,0.48
90578,A,0.58
90585,A,0.56
90608,A,0.54
90615,A,0.48
90627,A,0.52
90648,A,0.58
90709,A,0.48
90744,A,0.6
90778,A,0.66
90803,A,0.6
90815,A,0.6
90831,A,0.5
90856,A,0.6
90918,A,0.52
90942,A,0.48
90991,A,0.5
91007,A,0.72
91025,A,0.56
91196,A,0.58
91207,A,0.46
91222,A,0.54
91250,A,0.48
91269,A,0.46
91275,A,0.48
91307,A,0.54
91322,A,0.44
91342,A,0.6
91361,A,0.5
91424,A,0.5
91430,A,0.56
91478,A,0.56
91519,A,0.56
91525,A,0.6
91532,A,0.6
91550,A,0.48
91574,A,0.68
91598,A,0.48
91603,A,0.64
91650,A,0.5
91685,A,0.5
91699,A,0.58
91706,A,0.46
91775,A,0.52
91791,A,0.5
91815,A,0.56
91824,A,0.5
91832,A,0.54
91842,A,0.62
91873,A,0.56
91877,A,0.56
91906,A,0.56
91907,A,0.48
91908,A,0.46
91947,A,0.56
91959,A,0.62
91981,A,0.5
91999,A,0.58
92013,A,0.64
92049,A,0.5
92052,A,0.5
92061,A,0.44
92070,A,0.48
92127,A,0.56
92128,A,0.44
92137,A,0.54
92203,A,0.68
92211,A,0.48
92212,A,0.56
92219,A,0.5
92238,A,0.5
92266,A,0.48
92290,A,0.6
92294,A,0.52
92298,A,0.58
92301,A,0.54
92325,A,0.64
92329,A,0.5
92339,A,0.48
92347,A,0.58
92349,A,0.54
92360,A,0.58
92400,A,0.52
92416,A,0.5
92428,A,0.66
92435,A,0.46
92451,A,0.5
92463,A,0.52
92479,A,0.54
92485,A,0.58
92511,A,0.44
92517,A,0.52
92526,A,0.62
92527,A,0.54
92528,A,0.48
92532,A,0.56
92552,A,0.48
92560,A,0.56
92617,A,0.58
92710,A,0.54
92731,A,0.52
92737,A,0.5
92756,A,0.54
92780,A,0.46
92829,A,0.56
92847,A,0.56
92867,A,0.6
92888,A,0.52
92973,A,0.5
93030,A,0.6
93046,A,0.54
93140,A,0.6
93231,A,0.42
93232,A,0.54
93250,A,0.5
93296,A,0.56
93307,A,0.56
93323,A,0.52
93343,A,0.6
93373,A,0.7
93374,A,0.52
93411,A,0.58
93425,A,0.54
93443,A,0.46
93466,A,0.52
93476,A,0.48
93518,A,0.56
93525,A,0.54
93556,A,0.42
93569,A,0.46
93585,A,0.54
93627,A,0.56
93655,A,0.56
93657,A,0.54
93699,A,0.5
93701,A,0.54
93721,A,0.56
93730,A,0.54
93856,A,0.68
93862,A,0.6
93874,A,0.52
93887,A,0.52
93888,A,0.52
93904,A,0.56
93917,A,0.52
93941,A,0.5
93942,A,0.58
94010,A,0.5
94059,A,0.58
94091,A,0.52
94094,A,0.6
94097,A,0.54
94149,A,0.44
94203,A,0.6
94255,A,0.54
94263,A,0.6
94293,A,0.5
94303,A,0.54
94320,A,0.48
94424,A,0.46
94436,A,0.58
94449,A,0.54
94464,A,0.6
94489,A,0.6
94522,A,0.54
94538,A,0.54
94567,A,0.52
94573,A,0.6
94622,A,0.56
94644,A,0.52
94669,A,0.54
94682,A,0.6
94693,A,0.54
94745,A,0.54
94822,A,0.46
94844,A,0.56
94893,A,0.66
94904,A,0.58
94934,A,0.58
94958,A,0.46
94988,A,0.58
94992,A,0.58
95006,A,0.44
95033,A,0.6
95035,A,0.48
95048,A,0.58
95075,A,0.48
95098,A,0.54
95162,A,0.54
95290,A,0.52
95325,A,0.6
95352,A,0.58
95375,A,0.54
95455,A,0.5
95475,A,0.5
95487,A,0.58
95558,A,0.6
95579,A,0.64
95582,A,0.44
95613,A,0.58
95636,A,0.46
95639,A,0.5
95685,A,0.5
95732,A,0.64
95777,A,0.54
95787,A,0.62
95798,A,0.56
95851,A,0.52
95936,A,0.46
95940,A,0.5
95946,A,0.5
95951,A,0.52
95984,A,0.52
95989,A,0.56
96063,A,0.66
96083,A,0.54
96089,A,0.52
96116,A,0.54
96217,A,0.62
96275,A,0.62
96299,A,0.58
96307,A,0.5
96317,A,0.66
96347,A,0.5
96357,A,0.5
96360,A,0.56
96374,A,0.7
96387,A,0.54
96401,A,0.52
96403,A,0.56
96435,A,0.52
96437,A,0.5
96486,A,0.56
96487,A,0.64
96490,A,0.58
96494,A,0.46
96565,A,0.5
96580,A,0.54
96602,A,0.48
96606,A,0.62
96607,A,0.7
96637,A,0.52
96642,A,0.6
96649,A,0.48
96706,A,0.58
96743,A,0.58
96811,A,0.5
96826,A,0.56
96830,A,0.46
96868,A,0.48
96876,A,0.64
96919,A,0.52
96927,A,0.6
96958,A,0.56
96968,A,0.54
96973,A,0.5
96990,A,0.52
97002,A,0.48
97005,A,0.54
97045,A,0.52
97059,A,0.5
97134,A,0.52
97152,A,0.64
97157,A,0.48
97166,A,0.62
97236,A,0.5
97241,A,0.5
97303,A,0.58
97330,A,0.52
97441,A,0.5
97501,A,0.64
97558,A,0.56
97603,A,0.52
97617,A,0.54
97645,A,0.48
97658,A,0.52
97678,A,0.48
97772,A,0.7
97833,A,0.52
97835,A,0.56
97874,A,0.66
97879,A,0.42
97884,A,0.56
97898,A,0.56
97907,A,0.54
97932,A,0.5
97972,A,0.5
97977,A,0.42
97989,A,0.54
98068,A,0.56
98095,A,0.62
98116,A,0.7
98188,A,0.64
98189,A,0.54
98221,A,0.56
98237,A,0.5
98243,A,0.52
98311,A,0.5
98363,A,0.46
98382,A,0.58
98397,A,0.48
98436,A,0.5
98458,A,0.52
98477,A,0.5
98482,A,0.5
98484,A,0.54
98487,A,0.5
98498,A,0.54
98533,A,0.56
98613,A,0.56
98639,A,0.54
98656,A,0.66
98698,A,0.66
98716,A,0.52
98723,A,0.7
98725,A,0.52
98736,A,0.58
98745,A,0.5
98789,A,0.58
98825,A,0.46
98841,A,0.6
98849,A,0.56
98868,A,0.54
98870,A,0.54
98886,A,0.5
98919,A,0.6
98971,A,0.52
98972,A,0.5
98980,A,0.58
99003,A,0.66
99023,A,0.56
99127,A,0.52
99142,A,0.44
99144,A,0.58
99207,A,0.58
99214,A,0.56
99241,A,0.52
99253,A,0.6
99262,A,0.54
99283,A,0.48
99292,A,0.58
99334,A,0.5
99338,A,0.54
99381,A,0.54
99439,A,0.6
99461,A,0.52
99462,A,0.46
99499,A,0.52
99519,A,0.58
99536,A,0.52
99542,A,0.5
99550,A,0.52
99566,A,0.5
99576,A,0.46
99581,A,0.46
99592,A,0.58
99619,A,0.56
99668,A,0.38
99685,A,0.54
99758,A,0.46
99779,A,0.46
99790,A,0.52
99819,A,0.56
99828,A,0.54
99850,A,0.54
99864,A,0.56
99883,A,0.52
99887,A,0.5
99922,A,0.54
99967,A,0.56
99975,A,0.56
48,B,0.64
96,B,0.72
117,B,0.64
181,B,0.64
190,B,0.58
232,B,0.64
284,B,0.76
338,B,0.68
345,B,0.68
359,B,0.72
375,B,0.64
395,B,0.54
501,B,0.56
508,B,0.64
810,B,0.64
885,B,0.68
954,B,0.7
1066,B,0.62
1147,B,0.76
1372,B,0.64
1405,B,0.66
1443,B,0.7
1477,B,0.62
1514,B,0.54
1724,B,0.78
1925,B,0.76
2054,B,0.66
2486,B,0.54
2640,B,0.68
2655,B,0.72
2846,B,0.6
2857,B,0.66
2886,B,0.64
2891,B,0.62
2988,B,0.62
3019,B,0.6
3057,B,0.54
3091,B,0.74
3092,B,0.72
3243,B,0.64
3251,B,0.7
3254,B,0.58
3391,B,0.52
3485,B,0.68
3596,B,0.66
3600,B,0.66
3609,B,0.68
3649,B,0.72
3722,B,0.74
3745,B,0.58
3832,B,0.7
3844,B,0.62
4039,B,0.66
4042,B,0.66
4100,B,0.74
4216,B,0.64
4258,B,0.64
4280,B,0.7
4285,B,0.68
4292,B,0.62
4313,B,0.7
4407,B,0.6
4449,B,0.62
4467,B,0.6
4485,B,0.72
4497,B,0.66
4511,B,0.68
4516,B,0.68
4525,B,0.7
4570,B,0.7
4661,B,0.64
4689,B,0.72
4846,B,0.66
4895,B,0.66
4907,B,0.62
5048,B,0.62
5061,B,0.72
5150,B,0.62
5207,B,0.62
5326,B,0.74
5385,B,0.62
5399,B,0.7
5504,B,0.7
5517,B,0.6
5592,B,0.62
5749,B,0.66
5752,B,0.58
5937,B,0.52
5975,B,0.7
6045,B,0.62
6049,B,0.68
6073,B,0.54
6151,B,0.62
6185,B,0.72
6224,B,0.6
6238,B,0.7
6259,B,0.66
6278,B,0.8
6322,B,0.6
6344,B,0.58
6368,B,0.6
6426,B,0.66
6447,B,0.7
6456,B,0.7
6561,B,0.66
6668,B,0.64
6762,B,0.66
6770,B,0.64
6781,B,0.68
6791,B,0.66
6819,B,0.6
6937,B,0.7
7047,B,0.7
7076,B,0.62
7112,B,0.6
7146,B,0.7
7153,B,0.68
7164,B,0.6
7168,B,0.64
7222,B,0.68
7523,B,0.68
7545,B,0.72
7631,B,0.64
7642,B,0.68
7770,B,0.66
7776,B,0.66
7909,B,0.8
7910,B,0.66
7989,B,0.66
7994,B,0.72
8022,B,0.68
8102,B,0.6
8137,B,0.7
8355,B,0.72
8391,B,0.62
8486,B,0.68
8527,B,0.68
8571,B,0.68
8627,B,0.6
8641,B,0.74
8660,B,0.66
8778,B,0.64
8862,B,0.7
8906,B,0.7
9036,B,0.7
9074,B,0.68
9135,B,0.72
9157,B,0.68
9208,B,0.7
9274,B,0.62
9314,B,0.6
9364,B,0.6
9422,B,0.6
9461,B,0.62
9658,B,0.62
9705,B,0.64
9745,B,0.6
9766,B,0.7
9821,B,0.72
9833,B,0.66
10032,B,0.7
10047,B,0.6
10106,B,0.64
10134,B,0.62
10173,B,0.72
10215,B,0.66
10260,B,0.68
10436,B,0.64
10452,B,0.58
10543,B,0.72
10612,B,0.68
10632,B,0.82
10862,B,0.68
10990,B,0.68
11124,B,0.7
11136,B,0.76
11145,B,0.64
11147,B,0.72
11159,B,0.66
11206,B,0.64
11417,B,0.7
11501,B,0.6
11677,B,0.66
11681,B,0.66
11742,B,0.62
11882,B,0.6
11931,B,0.7
11970,B,0.64
12002,B,0.68
12074,B,0.64
12078,B,0.68
12171,B,0.68
12276,B,0.74
12346,B,0.64
12360,B,0.68
12511,B,0.7
12530,B,0.72
12654,B,0.74
12687,B,0.7
12881,B,0.6
12894,B,0.66
13039,B,0.74
13079,B,0.74
13132,B,0.74
13199,B,0.64
13314,B,0.7
13354,B,0.7
13416,B,0.6
13539,B,0.64
13578,B,0.7
13584,B,0.76
13620,B,0.64
13643,B,0.66
13704,B,0.66
13743,B,0.68
13759,B,0.76
13829,B,0.6
13864,B,0.64
13951,B,0.62
14092,B,0.72
14093,B,0.6
14098,B,0.64
14105,B,0.66
14108,B,0.7
14129,B,0.66
14133,B,0.66
14201,B,0.76
14292,B,0.72
14336,B,0.68
14410,B,0.68
14644,B,0.64
14726,B,0.68
14778,B,0.72
14800,B,0.6
14810,B,0.78
14815,B,0.76
14922,B,0.74
14944,B,0.6
14983,B,0.58
15024,B,0.62
15050,B,0.74
15075,B,0.7
15081,B,0.62
15219,B,0.66
15220,B,0.7
15232,B,0.6
15276,B,0.68
15281,B,0.6
15377,B,0.64
15456,B,0.72
15477,B,0.64
15504,B,0.64
15561,B,0.66
15609,B,0.66
15677,B,0.7
15696,B,0.74
15712,B,0.64
15841,B,0.68
15852,B,0.66
15861,B,0.52
15959,B,0.6
16033,B,0.74
16052,B,0.58
16133,B,0.7
16244,B,0.72
16246,B,0.66
16375,B,0.68
16391,B,0.7
16423,B,0.56
16471,B,0.66
16530,B,0.62
16532,B,0.7
16637,B,0.68
16690,B,0.78
16783,B,0.72
16832,B,0.7
16843,B,0.62
16963,B,0.6
17074,B,0.64
17077,B,0.64
17145,B,0.7
17153,B,0.62
17171,B,0.74
17217,B,0.66
17290,B,0.64
17316,B,0.7
17333,B,0.74
17543,B,0.7
17583,B,0.56
17724,B,0.7
17725,B,0.62
17742,B,0.66
17776,B,0.58
17828,B,0.72
17846,B,0.66
17990,B,0.64
18039,B,0.72
18167,B,0.6
18175,B,0.7
18309,B,0.64
18357,B,0.58
18634,B,0.78
18754,B,0.6
18813,B,0.68
18852,B,0.7
18866,B,0.72
18970,B,0.78
19187,B,0.62
19397,B,0.72
19509,B,0.66
19593,B,0.64
19601,B,0.7
19628,B,0.72
19731,B,0.62
19793,B,0.7
20053,B,0.66
20263,B,0.76
20326,B,0.6
20369,B,0.66
20371,B,0.68
20459,B,0.7
20562,B,0.5
20591,B,0.6
20768,B,0.78
20808,B,0.64
21045,B,0.68
21083,B,0.6
21136,B,0.68
21482,B,0.7
21613,B,0.68
21688,B,0.58
21753,B,0.62
21799,B,0.7
21971,B,0.64
21978,B,0.64
22035,B,0.68
22183,B,0.68
22202,B,0.64
22236,B,0.76
22254,B,0.58
22271,B,0.72
22287,B,0.66
22321,B,0.74
22360,B,0.6
22388,B,0.64
22400,B,0.58
22559,B,0.8
22592,B,0.54
22649,B,0.54
22682,B,0.7
22742,B,0.62
22788,B,0.62
22873,B,0.62
22889,B,0.66
22901,B,0.6
22917,B,0.76
22966,B,0.62
23211,B,0.64
23218,B,0.68
23293,B,0.66
23317,B,0.68
23332,B,0.62
23387,B,0.68
23433,B,0.66
23472,B,0.76
23516,B,0.6
23535,B,0.64
23568,B,0.64
23656,B,0.66
23676,B,0.68
23880,B,0.64
23936,B,0.62
23948,B,0.72
24020,B,0.62
24029,B,0.7
24058,B,0.78
24333,B,0.74
24407,B,0.58
24492,B,0.72
24595,B,0.64
24602,B,0.66
24794,B,0.54
24809,B,0.68
24838,B,0.66
24843,B,0.7
24878,B,0.68
24986,B,0.64
25087,B,0.6
25090,B,0.6
25100,B,0.66
25303,B,0.64
25369,B,0.74
25472,B,0.76
25539,B,0.7
25543,B,0.62
25617,B,0.58
25785,B,0.62
25810,B,0.52
25863,B,0.56
25901,B,0.66
25947,B,0.66
25951,B,0.68
25971,B,0.72
26177,B,0.64
26206,B,0.76
26303,B,0.66
26328,B,0.62
26439,B,0.66
26479,B,0.72
26505,B,0.66
26540,B,0.74
26574,B,0.7
26584,B,0.64
26585,B,0.74
26634,B,0.66
26730,B,0.66
26737,B,0.62
26794,B,0.68
26823,B,0.78
26854,B,0.68
26860,B,0.72
26902,B,0.6
26910,B,0.76
26998,B,0.64
27092,B,0.58
27159,B,0.68
27169,B,0.7
27184,B,0.68
27272,B,0.66
27452,B,0.7
27501,B,0.7
27516,B,0.62
27607,B,0.76
27659,B,0.66
27776,B,0.66
28001,B,0.7
28088,B,0.72
28104,B,0.72
28459,B,0.7
28483,B,0.74
28559,B,0.68
28734,B,0.62
28752,B,0.62
28830,B,0.68
28856,B,0.68
28858,B,0.64
28906,B,0.68
28926,B,0.54
28959,B,0.72
28980,B,0.68
28985,B,0.7
29068,B,0.74
29085,B,0.68
29211,B,0.66
29231,B,0.56
29281,B,0.7
29314,B,0.72
29321,B,0.66
29341,B,0.6
29411,B,0.72
29428,B,0.64
29434,B,0.7
29532,B,0.62
29626,B,0.76
29639,B,0.56
29712,B,0.74
29742,B,0.72
30060,B,0.74
30103,B,0.76
30113,B,0.72
30142,B,0.68
30318,B,0.62
30322,B,0.74
30326,B,0.68
30373,B,0.72
30424,B,0.74
30432,B,0.66
30453,B,0.66
30465,B,0.66
30485,B,0.66
30515,B,0.76
30519,B,0.68
30571,B,0.6
30626,B,0.7
30777,B,0.72
30800,B,0.66
30945,B,0.66
30964,B,0.72
30989,B,0.74
31171,B,0.7
31177,B,0.64
31189,B,0.68
31247,B,0.58
31250,B,0.68
31365,B,0.7
31462,B,0.66
31515,B,0.72
31570,B,0.68
31649,B,0.62
31665,B,0.72
31737,B,0.62
31829,B,0.74
31950,B,0.74
32006,B,0.7
32103,B,0.64
32134,B,0.8
32225,B,0.7
32231,B,0.7
32320,B,0.74
32336,B,0.64
32385,B,0.66
32500,B,0.66
32555,B,0.72
32575,B,0.76
32578,B,0.68
32606,B,0.64
32686,B,0.64
32737,B,0.6
32759,B,0.6
32878,B,0.64
33028,B,0.7
33043,B,0.68
33144,B,0.72
33292,B,0.66
33315,B,0.72
33361,B,0.66
33379,B,0.7
33383,B,0.56
33468,B,0.6
33615,B,0.64
33800,B,0.72
33808,B,0.66
33824,B,0.64
33846,B,0.58
33853,B,0.68
33891,B,0.66
33917,B,0.62
33971,B,0.62
34011,B,0.68
34034,B,0.7
34044,B,0.6
34132,B,0.56
34185,B,0.68
34192,B,0.68
34193,B,0.56
34243,B,0.72
34385,B,0.68
34386,B,0.62
34388,B,0.66
34445,B,0.68
34468,B,0.68
34534,B,0.66
34589,B,0.64
34693,B,0.72
34921,B,0.72
34945,B,0.68
34995,B,0.6
35087,B,0.66
35129,B,0.68
35165,B,0.6
35237,B,0.68
35382,B,0.66
35449,B,0.72
35617,B,0.62
35632,B,0.76
35703,B,0.68
35744,B,0.68
36007,B,0.72
36013,B,0.6
36054,B,0.56
36093,B,0.58
36148,B,0.6
36166,B,0.6
36193,B,0.58
36275,B,0.6
36312,B,0.7
36341,B,0.74
36381,B,0.58
36400,B,0.64
36440,B,0.64
36442,B,0.62
36492,B,0.66
36517,B,0.78
36643,B,0.72
36663,B,0.66
36699,B,0.68
36702,B,0.66
36966,B,0.68
37031,B,0.7
37117,B,0.6
37138,B,0.64
37507,B,0.7
37537,B,0.76
37584,B,0.66
37602,B,0.68
37629,B,0.7
37904,B,0.58
37934,B,0.7
38061,B,0.8
38064,B,0.7
38127,B,0.56
38261,B,0.68
38277,B,0.66
38361,B,0.78
38422,B,0.62
38525,B,0.7
38703,B,0.68
38765,B,0.64
38797,B,0.7
38918,B,0.72
38926,B,0.6
38956,B,0.6
39065,B,0.68
39323,B,0.76
39660,B,0.66
39751,B,0.74
39819,B,0.7
39885,B,0.64
39896,B,0.62
40036,B,0.68
40080,B,0.66
40165,B,0.64
40198,B,0.64
40317,B,0.54
40345,B,0.62
40365,B,0.62
40463,B,0.62
