id,country,poor
54720,B,0.004141179366508648
17333,B,0.021842020772799425
26998,B,0.003929063613010267
13039,B,0.03142903710549965
32320,B,0.007088581476609431
52131,B,0.007005181796053069
33824,B,0.010616064206216365
3609,B,0.04044389373076885
18175,B,0.0164704917029898
73631,B,0.007747115985239611
47466,B,0.0035646065796239405
97757,B,0.017338225581855587
97867,B,0.016827925940302888
7164,B,0.155382678885555
28559,B,0.0433564277213218
74610,B,0.00692314580234919
99340,B,0.0027847630425212443
80831,B,0.004326817675350798
51896,B,0.03605694510225623
86640,B,0.002286444095960952
32686,B,0.3142999171172398
68886,B,0.0033031739794432105
87569,B,0.050138407874721014
27659,B,0.002092156294429695
63843,B,0.009580251350676297
25543,B,0.01878738792371077
96540,B,0.045387584000373585
97353,B,0.03353491195534318
23948,B,0.017088820223659734
84756,B,0.07761111644320681
32878,B,0.002935429318246411
54445,B,0.0036376605037849114
29314,B,0.0015041841584822865
37537,B,0.042866203772034164
66314,B,0.05570712593545576
34385,B,0.012669975575532726
64022,B,0.0698328119672954
84378,B,0.005561987124923089
39065,B,0.011517505713553615
33028,B,0.008545942283205016
11124,B,0.0014989382324577091
17290,B,0.04295178863464878
58198,B,0.0004722482283152514
21799,B,0.021470910982953083
48996,B,0.03523349315611066
58698,B,0.011481161765673065
21978,B,0.008406087060094474
56673,B,0.012667261180295005
51691,B,0.03479375105687422
49662,B,0.007512242038479353
83991,B,0.0053293308773391815
51083,B,0.009065709096364099
6045,B,0.226139326124865
72969,B,0.019240672353986018
53078,B,0.1270334041045215
91604,B,0.006692741621693405
98753,B,0.028465305648567626
91403,B,0.0153345143494376
73792,B,0.01336907717422588
86149,B,0.05532655240903818
59745,B,0.024139638907365948
91412,B,0.013946249084949892
90921,B,0.017678165021972263
78571,B,0.02384962944958587
75353,B,0.0034340642385363718
68575,B,0.013152556136193636
86935,B,0.008362177667049955
42359,B,0.010205598802959513
32336,B,0.10370631704883605
49004,B,0.0058071431666419935
13578,B,0.12503066133849602
61492,B,0.008434805481087077
38361,B,0.003494560637605867
86074,B,0.04598556940089863
71831,B,0.021220462373599657
22966,B,0.015483992815013864
4846,B,0.014779992297084174
64151,B,0.002951722585763966
96213,B,0.007627678425571766
84538,B,0.007009391052949015
80609,B,0.014015688497621194
56354,B,0.01648333216033576
4280,B,0.004219965343439177
71168,B,0.10789581885275085
27776,B,0.019280243554263967
16532,B,0.005325365809033092
27184,B,0.00489500963348679
46270,B,0.018046273108630457
8906,B,0.04375388356615805
12687,B,0.11554037301064687
83550,B,0.01564684967927492
69323,B,0.029535151086027642
66154,B,0.028276183775628485
78742,B,0.0012717684503908448
15841,B,0.02106473012927099
49698,B,0.021343462301043985
97704,B,0.19934211616301095
24794,B,0.015851047663439748
77379,B,0.003339155893721129
36341,B,0.012494993640586292
91958,B,0.050133858277846076
67269,B,0.044060686616845354
6819,B,0.0050242981026000855
89598,B,0.07352746307992483
45532,B,0.0012698412490861147
64900,B,0.0007488657592623348
76293,B,0.047626306139137924
5061,B,0.009542120168812689
92601,B,0.003897318870969933
28830,B,0.008427542564687153
18167,B,0.022353569263992075
54167,B,0.01584951146530463
53009,B,0.0039407440757615085
32555,B,0.002800553587056276
78836,B,0.02410659737282127
93844,B,0.17639253274788325
72704,B,0.12192060714953712
15561,B,0.3011962675239359
93010,B,0.02098366168909309
42076,B,0.0368997373964492
3243,B,0.07035437584862225
74569,B,0.003886043546909902
38956,B,0.1862542086840011
46157,B,0.011594209485123508
21045,B,0.007455120469162057
15609,B,0.04016215956217439
91451,B,0.03705961900391808
68212,B,0.11451534978625803
2486,B,0.0082733110111901
5048,B,0.014094938307455505
62197,B,0.016134034798248834
78064,B,0.007360713189264984
15220,B,0.005934908570073295
40165,B,0.006504060526252724
98812,B,0.015592953416728042
31462,B,0.08102325988510517
57930,B,0.01372702954854615
33379,B,0.0015779445738866816
34011,B,0.04512448324752998
71323,B,0.017331929228382757
16052,B,0.04070169659165119
63365,B,0.016215344343686978
78831,B,0.01803556309377177
5749,B,0.06856594329646681
65053,B,0.030435304411337957
81737,B,0.12220587978972912
82558,B,0.009775967795576875
58880,B,0.030510928605595823
29211,B,0.09490596966304773
32385,B,0.017206748654625837
69126,B,0.0007615813403573831
88255,B,0.025878258084660682
21971,B,0.0010039890693480642
28752,B,0.013697660171745164
66858,B,0.04333236266049388
10612,B,0.0012327981964881526
86420,B,0.004880495536694946
88250,B,0.0017664183675603611
87138,B,0.020071488981652952
57151,B,0.059889663660591286
43233,B,0.005456548351288085
6185,B,0.001078930655273781
51367,B,0.004537085035879138
86470,B,0.015508689226199348
25472,B,0.021664144131687692
52113,B,0.004458595555634752
30485,B,0.006969539707918482
47509,B,0.028520065298032752
47119,B,0.0082147567672742
71875,B,0.03651585289993961
95835,B,0.05219088072731237
81164,B,0.07779588627402671
47711,B,0.019238092728080067
47221,B,0.011657118425792323
40345,B,0.005062893093888215
48991,B,0.019312063522179384
71849,B,0.017519593990367628
26505,B,0.05535176636816031
5150,B,0.0030605322891578374
44058,B,0.3431327524692351
49145,B,0.1154433294467776
15075,B,0.08400344408610555
359,B,0.003476995223006186
58711,B,0.013895164063509774
7168,B,0.012517677537806861
90025,B,0.058328466928868894
16244,B,0.07681976466099526
56187,B,0.10858339966394426
6073,B,0.013017281925230158
70933,B,0.04219277585965256
40573,B,0.01649346495370643
45338,B,0.09976067300378404
61956,B,0.0030844840646397677
65074,B,0.029706624872858
62318,B,0.02765622758671876
32225,B,0.02735410450176004
36643,B,0.045119998320150324
63861,B,0.0015466658910445468
63449,B,0.0157457134941674
58478,B,0.24392782594214796
56630,B,0.021814600263155206
44575,B,0.06801966004640227
24602,B,0.008751026881528626
46518,B,0.19850868279150397
31515,B,0.007529917720041644
10047,B,0.015638109311152927
22649,B,0.00675204707541771
82704,B,0.014079933923732
79311,B,0.00987794735625248
92381,B,0.004326829883621739
20371,B,0.17793980642107624
63533,B,0.05715382620553996
97841,B,0.06013164293967815
12530,B,0.02070480942531591
9314,B,0.005633367026338436
13864,B,0.0025630873211949746
53829,B,0.03270070846533668
3745,B,0.010536091724021042
45018,B,0.07537035084256836
63596,B,0.012151178620200142
70290,B,0.00882483881920274
22873,B,0.03700218101336132
62398,B,0.03550327568415407
58726,B,0.010636860763330879
23332,B,0.031108050132797736
9208,B,0.11587049815158919
5326,B,0.016810042913724944
86423,B,0.0036680260168591742
16033,B,0.002840513756059529
77918,B,0.001842956202876811
15504,B,0.004901530546814154
86902,B,0.008880279666919849
37117,B,0.08221812103441556
44872,B,0.0066462089977681275
62967,B,0.13639102267191805
67998,B,0.008914059169029473
47253,B,0.2513980579437714
82914,B,0.014777195471682592
5937,B,0.014538585747339648
99554,B,0.010581696107543868
2857,B,0.0014824366811486335
70063,B,0.00627408075745281
954,B,0.00964911343894609
36440,B,0.04040465449232494
93336,B,0.06713201952673852
14105,B,0.0037563616533277337
97673,B,0.019282517109813237
70061,B,0.10128240053806951
11147,B,0.003035994344036404
12894,B,0.004049450173893269
5504,B,0.009230055736168077
6426,B,0.017385655327858185
7994,B,0.013689016123541543
98949,B,0.010281248883946386
82109,B,0.0016598349701177537
57198,B,0.007666947705216083
44155,B,0.08068103396415599
27516,B,0.18545755540954106
70558,B,0.04171919196181842
26910,B,0.006735255351215496
53940,B,0.0014998430494332525
29068,B,0.0010091691553512246
77846,B,0.01980198304294697
96693,B,0.027090425547325225
69492,B,0.0012533861745862825
5752,B,0.0019423408433935933
47791,B,0.004612231197343556
48004,B,0.01305053396812355
86782,B,0.04766629747009222
33891,B,0.020567283298043703
23568,B,0.016810303174119186
32737,B,0.07578279982937239
69369,B,0.004293886550295951
67577,B,0.029593023120551846
56713,B,0.03389601520048829
28734,B,0.005088380223438653
92356,B,0.05004961518452364
68566,B,0.011007069866889188
48890,B,0.023351775888140237
50112,B,0.01027967134078976
43400,B,0.03526523071473688
3019,B,0.11067858034567583
36312,B,0.004714267302552645
62683,B,0.039329039903125036
29742,B,0.012487069647478049
70259,B,0.012309899406588892
68768,B,0.008884891414238164
80720,B,0.030634622206311152
58190,B,0.023744569660351468
50923,B,0.0015249327256447568
77824,B,0.011828377390769532
29434,B,0.01707915652300006
21613,B,0.012726657283434502
38797,B,0.014017199773222784
99650,B,0.029490466808851007
31829,B,0.009100145349960502
93096,B,0.0015458915371838351
85937,B,0.14895528426146126
22287,B,0.1422166554635293
26584,B,0.0009199096682480546
38422,B,0.04340370349828863
93213,B,0.002893413767482439
55351,B,0.010362299226288788
54515,B,0.0031154472031353518
85175,B,0.002969661989237758
33383,B,0.06027930221953622
29428,B,0.0038130772684866533
32134,B,0.1421197629230503
81620,B,0.03297964060665595
85646,B,0.010512452005988574
97312,B,0.06538583448954985
58158,B,0.004998759765525231
56268,B,0.045074338862559835
18754,B,0.005076876773092774
51564,B,0.060766412900296836
66216,B,0.015342383669724543
96506,B,0.2356863177475856
38926,B,0.06055639527071653
3722,B,0.007614331466772364
51885,B,0.022850422271771833
24986,B,0.06016818110536075
8527,B,0.0034492365417866868
95707,B,0.010702004195496512
22271,B,0.004880203935358294
62146,B,0.01034606262758175
6224,B,0.015357056367605093
68104,B,0.023202633328152932
82938,B,0.107427560474994
10173,B,0.02700133323873118
11970,B,0.02357262473063146
69617,B,0.014098324119581153
71566,B,0.013560278361198348
190,B,0.042055761401936
53184,B,0.009668933402259328
37629,B,0.0030368477790214832
32103,B,0.006911107836836819
92470,B,0.021360377320227806
34995,B,0.012101925088880878
16843,B,0.01932202981298938
4449,B,0.007277025363641948
83244,B,0.054570515963119216
57847,B,0.0212076514388171
55595,B,0.2785917578983409
61357,B,0.030834839527041445
67142,B,0.010201598103057933
69020,B,0.019144093590816175
73329,B,0.008581332155356674
501,B,0.055554782015876096
84512,B,0.04258284193378104
9821,B,0.018810526073258633
6937,B,0.07589365679965811
95740,B,0.031124102079924186
31247,B,0.006044016274563186
30060,B,0.03264899945144246
45870,B,0.06933112563056516
61834,B,0.002995743041532625
77939,B,0.01133422069759474
71043,B,0.01366777302836095
43470,B,0.0015262694238334265
68761,B,0.10011694031174344
1443,B,0.014746340582105666
60086,B,0.02158548099973429
71664,B,0.021639640863925325
30373,B,0.017807799388110543
66877,B,0.037284261882538486
76924,B,0.0011773926903062
87271,B,0.3079987279551054
45711,B,0.10417110712553516
91080,B,0.0026417595099620587
93649,B,0.018318813542167363
59583,B,0.0018312963403287453
8355,B,0.0008592223139038594
87098,B,0.0059897003895540615
68215,B,0.0008236411151905669
6781,B,0.01776448114876724
95389,B,0.036258204586642535
41893,B,0.0045571518384897765
26737,B,0.016777633968301786
71758,B,0.012490554290335952
71960,B,0.004558099970619881
75740,B,0.04494650937307213
84970,B,0.028940000883521562
20562,B,0.002227903632085268
94848,B,0.01185544411412284
50537,B,0.43331228203004224
94109,B,0.029136661066639858
85443,B,0.006929423366137158
93276,B,0.004062800212138005
33808,B,0.0005431477885497169
15081,B,0.04251864415232548
79842,B,0.012749084645477471
98399,B,0.13165376141741178
1724,B,0.003550105308780031
66669,B,0.04594818440897471
47776,B,0.017607186766821502
5385,B,0.02526981111078496
74641,B,0.01897131010635236
40999,B,0.017349042030861163
39896,B,0.0020994919657843347
81250,B,0.02091283170539808
81513,B,0.03139966243184486
10543,B,0.013122373241791677
58759,B,0.045365289275440146
89128,B,0.11560941255958647
2640,B,0.004777298570623831
6447,B,0.10366332034544352
4313,B,0.016510718220810492
96110,B,0.1043262550524608
47661,B,0.06733839498785675
81176,B,0.0149065127675853
98805,B,0.06568389253283002
59919,B,0.08819265545714615
80724,B,0.004778481825601701
28959,B,0.08725584701015067
83944,B,0.4032100178566682
79528,B,0.0022883784784512445
15050,B,0.01287542997818159
87388,B,0.07392032679950158
45343,B,0.0026188702679150262
38064,B,0.040905211650039276
47402,B,0.014359190490819294
20326,B,0.022202766746851663
73820,B,0.04429314285277994
2886,B,0.01743874096447705
24492,B,0.060278596379430435
99422,B,0.007293785706051432
85230,B,0.01466632617622758
53275,B,0.18716786255796253
15959,B,0.053615226156862796
33917,B,0.03064349404066832
4907,B,0.01621226734068607
18852,B,0.14982269912431706
44849,B,0.003639968253745389
82600,B,0.004258488867421962
57766,B,0.006043497538466486
66676,B,0.01124531892145144
43042,B,0.1405736551264885
36007,B,0.050460605893386815
98205,B,0.0009249782900252729
84768,B,0.06135292058442982
25369,B,0.007209787125036198
70884,B,0.378194594695626
6259,B,0.004691744502656766
16832,B,0.012624440548226713
53883,B,0.02186767590529284
7776,B,0.030126987351694827
22236,B,0.00114141666832667
97615,B,0.02377949907541314
42362,B,0.04686740222257266
41404,B,0.04617003865866422
4511,B,0.054560776631373195
31649,B,0.001319112230352193
98710,B,0.0981390218153627
65501,B,0.03354418267666312
17776,B,0.04068388998952266
44267,B,0.11055542509457769
3057,B,0.022393201824396577
61916,B,0.021221701129258454
9422,B,0.05967027471566338
24020,B,0.12235554744158615
24058,B,0.14922007038855714
77315,B,0.05561818273375531
82349,B,0.005863564102025353
41703,B,0.02168836266080167
10632,B,0.015887595840512574
15456,B,0.006487211800798512
73534,B,0.013566422084176084
3391,B,0.06587399568555857
1925,B,0.014755611189168993
65101,B,0.0063005754210764126
28926,B,0.006210739190225062
85262,B,0.12012771096136637
54420,B,0.10167176051643625
98268,B,0.034606895718756234
47028,B,0.005134680281193289
68249,B,0.007936736743526221
72521,B,0.03266745343877703
84649,B,0.009458424525205822
83365,B,0.004434403146217875
15696,B,0.01873343485964729
49279,B,0.003496066556789287
76904,B,0.045405515753839026
9745,B,0.042954799222315085
80957,B,0.016430130457664015
885,B,0.006719791181933129
52724,B,0.0038548756636829014
86518,B,0.009997125302652532
64969,B,0.010187665508045427
24595,B,0.009513441976431824
17725,B,0.036380770527312103
37031,B,0.027328230961402286
59393,B,0.01851551684653915
45567,B,0.02147797032117252
55122,B,0.008463443959999522
14292,B,0.08429670432271438
14922,B,0.050219373918324386
62606,B,0.009211309268729661
95600,B,0.016180291738540777
22360,B,0.009541837880894605
27607,B,0.0034888332280624186
30113,B,0.009440222024357259
81266,B,0.005298800925157398
99200,B,0.0018478636627278046
17077,B,0.015466234759010468
62004,B,0.00587026604765953
54750,B,0.04687494280953769
33615,B,0.018787921300262377
48,B,0.023221330983123324
46809,B,0.03485345546342114
29626,B,0.0041826447921618146
22035,B,0.0033507172980074894
26479,B,0.09913817853738909
11882,B,0.01259336903556727
72806,B,0.013263428156313574
15219,B,0.03394643367792391
8778,B,0.017994047003147804
74741,B,0.06746304150785104
26303,B,0.006692436049664067
7146,B,0.032813390068830134
89643,B,0.015195011169548116
25100,B,0.016471318754967657
91596,B,0.04133475952841675
42055,B,0.01186938723272183
76656,B,0.003959192369386911
28088,B,0.027843427714728426
48943,B,0.15184463380532495
26860,B,0.01094616008135727
86992,B,0.004312704809179684
15232,B,0.006579705491412054
15281,B,0.0029882206559316647
85662,B,0.002619989173198203
68252,B,0.01863256547641271
47089,B,0.009731169827712468
88148,B,0.014386296520580757
83416,B,0.010401033984556027
79824,B,0.02386052907976803
51857,B,0.0030089274216396136
40614,B,0.00742892149509144
48013,B,0.019140115728824823
52090,B,0.004156970825598921
88689,B,0.006635604298173797
95049,B,0.005656121113435044
25947,B,0.005431420320329005
52975,B,0.01505487905210332
38277,B,0.004840188693166818
41698,B,0.006609590856407229
85719,B,0.011497752319372192
508,B,0.009850542315307942
4516,B,0.19813966914176256
42250,B,0.045046979259760804
68811,B,0.0016314481940679088
18634,B,0.017806853932571816
24843,B,0.011693387164159111
52308,B,0.014773404988183352
25951,B,0.09201582790971671
62345,B,0.15101395677734242
30424,B,0.01723529867505798
27501,B,0.0410563585799839
7222,B,0.0068060791881252875
98147,B,0.0034180803565985597
20053,B,0.0045474534506126625
4042,B,0.005342370472560215
2846,B,0.04029408212139133
1372,B,0.005613818647045716
54371,B,0.09335118919969797
51686,B,0.041168380003753134
34445,B,0.003977607243427527
78045,B,0.032946040940032464
10215,B,0.00657424333817779
46422,B,0.18297571614824878
32759,B,0.0631756681963446
36492,B,0.018048196116565312
52161,B,0.07495885292162685
56560,B,0.005324727766754339
82968,B,0.030460218926069486
93695,B,0.01340047818500753
95401,B,0.05929032693767597
61358,B,0.01126994655732535
74908,B,0.005509328992890855
95470,B,0.01750455001954853
75334,B,0.0032956046472091827
17074,B,0.0018498104786027678
88223,B,0.00502912258397869
49091,B,0.0008837423379170418
40080,B,0.0006419747276364463
87083,B,0.012711943172779936
66593,B,0.013439254462653462
13584,B,0.14111906087630116
57292,B,0.02874218631198645
77331,B,0.012461661260349107
49025,B,0.08755886741433604
78630,B,0.00556545958329258
29341,B,0.0187187368223894
10032,B,0.013176936013308063
43864,B,0.0113922974270864
78818,B,0.017198320050643135
78374,B,0.12021346415848247
49024,B,0.0320086662867411
49266,B,0.004974943768836549
35237,B,0.03642604231821841
80213,B,0.11835325915787019
4258,B,0.006748321551369857
18357,B,0.018783570977245888
5517,B,0.0031781458758537453
38127,B,0.0031061510947254017
31177,B,0.04268859284517064
73856,B,0.004810831375712058
49874,B,0.02370721326166885
24838,B,0.11804379675850901
61569,B,0.0527102207732808
62209,B,0.03576284295900138
39660,B,0.03364498564097843
23293,B,0.00908496703626964
23472,B,0.012773396576090503
35087,B,0.0028923681150896914
14201,B,0.04108006637864641
60745,B,0.0023648503698738207
79637,B,0.01900891865934455
32231,B,0.011167095918409914
88420,B,0.014703720304427884
25863,B,0.06071844250584319
13132,B,0.014149093249151208
52480,B,0.002250084370998349
40928,B,0.05098651980363455
33846,B,0.0005809556599554427
57495,B,0.03394755583894188
22400,B,0.059730769065502884
46077,B,0.008140565581992415
62097,B,0.0058916828788187214
13539,B,0.04263850635009099
40317,B,0.018483728330620747
53915,B,0.005895569525028528
64719,B,0.006350900964817946
2891,B,0.02012620258776289
26177,B,0.01980797650427443
85831,B,0.00569469564673964
45896,B,0.025997229623624326
65920,B,0.00878992517382031
345,B,0.02594235722767345
5592,B,0.009465638637568174
44938,B,0.042955015415713386
80899,B,0.07205118801697684
82878,B,0.000537089682165717
51598,B,0.01939230951370908
20263,B,0.004171262835321848
42157,B,0.0037237862402769405
43826,B,0.03091089885248423
56025,B,0.008455635068741243
92900,B,0.01088788757117163
12654,B,0.06206073886976893
49107,B,0.16694010806088627
92978,B,0.06081320261722531
62499,B,0.003935506446194831
92824,B,0.0016554303503123697
15477,B,0.05999630208473017
47502,B,0.04421001533383203
8137,B,0.04064769614304903
25087,B,0.010304611061282354
82540,B,0.028390957909619513
21482,B,0.0022713374024870584
10134,B,0.0026864960165856955
7112,B,0.023673185191979168
63359,B,0.01713952900426403
89954,B,0.0027198431840053756
67499,B,0.009713782974524583
9705,B,0.017122766150433056
41920,B,0.06733991154405261
61319,B,0.0035253755985792477
35165,B,0.05816608731318715
23317,B,0.0330344841131372
62805,B,0.0028448261220749243
28483,B,0.0638168129856213
92597,B,0.040241828396421556
58358,B,0.01624676558697681
86711,B,0.0058600184413079865
64846,B,0.023007899550080348
13643,B,0.0030979604464996917
66960,B,0.03984827847463993
99413,B,0.01726706663167444
38061,B,0.00558411972917223
7545,B,0.0068601425012319315
57907,B,0.004499367672427091
68031,B,0.0008606765283360407
98150,B,0.006833456359482042
12360,B,0.007705442642928483
94135,B,0.061595717613641264
68191,B,0.010222691253363928
30989,B,0.022556653324505356
64251,B,0.005295707371526423
98219,B,0.004442387653811936
37904,B,0.009434406577665637
25971,B,0.00233360813375079
73027,B,0.00827117739394404
76522,B,0.028208683899754394
181,B,0.008741972128820448
97770,B,0.025361594621466504
29712,B,0.04476245905236086
31189,B,0.0052294742927041955
82228,B,0.04618484869867691
82053,B,0.006790174389235249
19397,B,0.03709061077173833
73603,B,0.00416007643816593
76084,B,0.046732425457451085
68076,B,0.027779987205464443
59540,B,0.03605308589740378
34534,B,0.04582241295571255
50766,B,0.019306355942036207
42688,B,0.0023917488124277735
82366,B,0.01677628534262412
58918,B,0.0532873639604712
60503,B,0.04881030332083629
77931,B,0.002987956332614241
59546,B,0.01934270947908932
15024,B,0.00751845777516794
17543,B,0.0059762939835366884
34034,B,0.007912518433580972
47369,B,0.005518828166019319
46825,B,0.020443009146096404
50144,B,0.022195613963997086
30800,B,0.0746745712606061
56929,B,0.006083147805784857
92965,B,0.00951889352376298
45539,B,0.1439873881023251
67325,B,0.010613885547843697
17316,B,0.010745043523045108
36275,B,0.006631542452156413
80597,B,0.09865314920275128
95795,B,0.001811338570436375
78565,B,0.010842052648929788
29231,B,0.028641638644925225
47373,B,0.08178036172161393
12276,B,0.08037224146662124
92385,B,0.011321658640554068
42436,B,0.02608816587431675
45889,B,0.05612428483298341
6151,B,0.007784472749727393
90588,B,0.018819244025332936
98608,B,0.007802123785191287
98037,B,0.0020558521592639756
40552,B,0.00994330345511134
54107,B,0.1672943186403796
74978,B,0.0009563027479349101
47537,B,0.02016394466530133
80864,B,0.014947384962985949
96339,B,0.005448970878990539
13951,B,0.06324105409540927
30453,B,0.00018469461212803677
23516,B,0.016735858906201252
83402,B,0.07592233956667246
79719,B,0.024681345873865296
55610,B,0.025135156562771505
42658,B,0.00171069898328301
47175,B,0.014213862268581345
51493,B,0.009667333832304325
44747,B,0.01235469650432888
32500,B,0.006461447316164198
14108,B,0.009799442226125428
6278,B,0.02201061899024685
62316,B,0.024416642479706256
32578,B,0.19742602759879255
60340,B,0.0057346956478377415
4407,B,0.01219197063196652
26439,B,0.018904440203356538
61015,B,0.025564781019701326
42010,B,0.02271694922359032
16530,B,0.003371826873187285
90283,B,0.03698962601044655
12511,B,0.006318352441671096
56491,B,0.023882097231941003
70911,B,0.1310625110529662
23880,B,0.031627604902948116
51581,B,0.0057692932534399825
95554,B,0.13212146567334368
27272,B,0.03789010496784176
72019,B,0.3170539332687946
62012,B,0.01558500065155066
65119,B,0.002103545979247436
58441,B,0.003625268266080706
22183,B,0.011253461095659691
11206,B,0.054327071283640095
22889,B,0.006066739883285253
55799,B,0.04174607423973355
57851,B,0.012818667634514244
33292,B,0.0839517666203358
36148,B,0.026199563745747775
36093,B,0.05633273633617665
13620,B,0.0037927889851290092
12002,B,0.005325378933484909
99656,B,0.0034641903594555185
96058,B,0.10427399659544086
13704,B,0.00788411665829786
44853,B,0.016170414928989248
31250,B,0.06614601268759683
43608,B,0.057069598455547994
33144,B,0.019480111688896174
80156,B,0.009761231594062995
57652,B,0.009685668264215613
65528,B,0.010312152237769441
8660,B,0.012332049820486227
24407,B,0.09051639067453349
40198,B,0.015355794757450135
4039,B,0.0038209617985378937
97088,B,0.0015891457369430029
70580,B,0.008344398402616278
52594,B,0.009260345014383504
78010,B,0.08018263159782903
93316,B,0.011726019869515169
31737,B,0.0038430986212581466
86089,B,0.033771765899691567
61811,B,0.016807818147046773
22321,B,0.006669563916057504
72634,B,0.04193160122252643
63768,B,0.005753379673705323
42583,B,0.5392690468860449
22682,B,0.023286942560953237
70274,B,0.021841301540622752
46448,B,0.007456431171655814
55491,B,0.03819565206434287
98042,B,0.10951570774095666
1405,B,0.005313299644398565
93460,B,0.005492468725904281
9074,B,0.012993697607156674
8391,B,0.08966272412886477
76384,B,0.1384364728711678
14810,B,0.07722988463728132
39885,B,0.01413246385251522
80138,B,0.019538268201819076
54171,B,0.049915952619204035
16637,B,0.032460317890937875
85671,B,0.05541375268196676
28858,B,0.005112101652885933
25617,B,0.052145420318549206
53876,B,0.0026147849118151986
40826,B,0.018866801502635065
8486,B,0.03116907323814888
80175,B,0.008562612890849945
36517,B,0.06363193301101966
92903,B,0.019677031652565267
78785,B,0.008390892309698665
72472,B,0.029107461263429335
88373,B,0.02289805460509448
4216,B,0.006408020287243535
56649,B,0.00512208406821788
53088,B,0.012547761480357853
4895,B,0.05202066802477305
87402,B,0.039504000083819726
2054,B,0.005434256114901212
17153,B,0.014125537279700723
54961,B,0.024673452433197185
86501,B,0.08618809167341547
60558,B,0.04910470401958651
338,B,0.0551839705994277
34589,B,0.045293005981072415
84164,B,0.048792314237780944
7047,B,0.024843114660930372
80439,B,0.01379074814062192
85211,B,0.0057717670891541135
66134,B,0.018091705097259075
22592,B,0.06973733305451815
15276,B,0.020910281687184666
45403,B,0.00239103239274764
56177,B,0.1195271494072253
30432,B,0.0031920810560867735
46781,B,0.015654407591035587
66265,B,0.03313137986492275
16391,B,0.018208999586326605
79568,B,0.01117408407398345
74013,B,0.06544961466457239
11742,B,0.0013778951207331365
29639,B,0.030407550680546482
19593,B,0.029632012013143045
61519,B,0.01756950829342302
17217,B,0.0703216991132765
58824,B,0.0815140233460524
41748,B,0.020677853778544125
40602,B,0.010733202399042787
53814,B,0.16780438804406134
76723,B,0.000929002990119437
35617,B,0.005547811600842645
66952,B,0.032883634978525506
68661,B,0.007155310104346197
57497,B,0.018787820286662926
38261,B,0.016064101421387575
20808,B,0.013979158157633375
4485,B,0.022348290132796843
22901,B,0.002948314581852389
6238,B,0.033376046701793914
59923,B,0.005023525036167806
50487,B,0.061768372258165456
78935,B,0.006011194646824958
9461,B,0.0313557448505769
43109,B,0.28413158137412403
94696,B,0.08700462988389637
7076,B,0.007811061026772067
6368,B,0.00641733698882383
57390,B,0.0017866922837115843
94023,B,0.0645225554326887
45614,B,0.059700021411163096
96946,B,0.04643511340414215
22254,B,0.017718814882934926
63297,B,0.09100341070879879
44304,B,0.05716391082571559
80784,B,0.03464282822298259
46097,B,0.07672829442309312
78147,B,0.2339426889657344
26540,B,0.010250225513755026
96010,B,0.18973400565768656
10452,B,0.026997893880627465
34386,B,0.0059832637957612025
7642,B,0.05859275715063603
33361,B,0.010998094504378097
89501,B,0.00805655896668968
46198,B,0.005866042034070187
62204,B,0.003346024795803212
75145,B,0.03887499898315944
98312,B,0.020759859554627565
91826,B,0.005552980822616515
77962,B,0.014322795386094038
18813,B,0.0013563423471464973
48566,B,0.06274120559238142
3844,B,0.13080073557649793
95592,B,0.0040826646240349415
44943,B,0.006820140901194841
80767,B,0.011995686362941608
93364,B,0.03104624027376338
59696,B,0.07230810568341951
57933,B,0.061683701715464556
81745,B,0.03193111579904187
71814,B,0.013521516247758405
3254,B,0.0032922893179697793
92365,B,0.03410386652139832
93034,B,0.025299818414132903
71941,B,0.04705850811517096
3649,B,0.09480915713788586
87286,B,0.009196276719427864
37584,B,0.13629273413733065
93445,B,0.012484662490465304
92873,B,0.011161406015578945
95767,B,0.0015804059663025486
85656,B,0.033031407678339494
53963,B,0.05809361174191984
96140,B,0.008936983764005046
9833,B,0.05418819639307654
15852,B,0.001352171838764721
38703,B,0.004564827184754648
40541,B,0.0006472241352427573
11159,B,0.004477854278932365
25303,B,0.006449255976104035
26206,B,0.03744669818963876
57805,B,0.09213484726879215
3091,B,0.06204775196546756
60085,B,0.003207910519551001
22917,B,0.008853184443391362
60823,B,0.018400786997495897
28459,B,0.014958026089088644
84905,B,0.0133537564156057
64211,B,0.031046145798461936
89937,B,0.0049251292310278855
63777,B,0.05740780186857069
80118,B,0.004674840992419095
60349,B,0.042691288625524446
20591,B,0.0006738251218468715
6049,B,0.011620496256611667
46303,B,0.0046725724493604445
15377,B,0.0059940629287118545
54737,B,0.04432210287963851
94306,B,0.01834962445727775
41586,B,0.005114125978278892
73365,B,0.1951374091979113
8022,B,0.006547997268501328
90940,B,0.034915887915767566
85068,B,0.042833704308406315
77750,B,0.00322218199024762
14092,B,0.13274469312883017
58714,B,0.009179176648190044
22202,B,0.0043408071263007966
85467,B,0.034458802425117105
42493,B,0.003675879761406596
5207,B,0.0051124153807514845
73604,B,0.0009617052091565309
66781,B,0.005566524225592099
99801,B,0.003921742103286266
38525,B,0.022542195108900563
70201,B,0.017561003446969172
36381,B,0.011886530507849068
89792,B,0.0014137159336799945
63025,B,0.028163535895881768
14133,B,0.017469109724352505
80496,B,0.0030199634264682592
36166,B,0.004002935187915384
30626,B,0.001145002848511712
74906,B,0.013064814728797237
