id,country,poor
53321,B,1.3246007445535108e-05
27169,B,4.291399339422459e-06
32575,B,7.533737758637875e-06
84443,B,3.293007418094849e-05
86942,B,5.283702136053463e-06
73706,B,2.3859763815536647e-06
97123,B,0.005442747839306628
17171,B,2.885075611911809e-07
5399,B,3.555793952500025e-07
97084,B,8.045803299787454e-05
45143,B,2.8544831768494854e-06
23211,B,0.00022913392791967503
54508,B,1.817883132000158e-05
17742,B,2.6172619500104687e-05
86750,B,1.0583207436033074e-05
31950,B,0.011508227469095415
17724,B,0.001893738068707372
23387,B,1.2188167408720991e-05
91414,B,3.622836596820711e-05
64280,B,4.3768426599823854e-06
18039,B,7.472867102362646e-07
40749,B,8.71887934817889e-06
36442,B,0.005614367493792371
93920,B,0.006987623326584392
80481,B,0.0009075645854746779
14778,B,3.5069266119494875e-07
33043,B,8.621199910202144e-05
82190,B,1.2644050386354055e-05
44028,B,1.5301618644533627e-06
8627,B,0.005233368975956222
58135,B,1.403343559782563e-07
61436,B,2.9644517810013407e-05
4570,B,5.3293495521453866e-08
26823,B,0.014199172544568995
19187,B,0.000174357258336447
6344,B,3.724860247006105e-08
6791,B,1.0672323603327672e-08
57093,B,0.0003113410460816449
43846,B,4.206688997304979e-05
54397,B,1.05119404343302e-05
86358,B,0.00031175060852878483
17990,B,1.5880794433993457e-05
42964,B,2.501765068833365e-07
24809,B,2.58172248031937e-06
54232,B,2.4070691704866695e-06
30777,B,4.2425012321631715e-07
4467,B,1.1460188660734313e-05
7909,B,0.0009636229159257978
34185,B,2.67427668642449e-05
61249,B,2.676103778676386e-05
47382,B,2.731494250600536e-05
55510,B,2.5884300839235364e-05
40463,B,3.871191321797621e-06
14983,B,3.611566123235404e-05
27092,B,1.4569213381747903e-05
25539,B,0.00012624738125498221
75747,B,9.64445773845992e-06
86111,B,1.9394910854416747e-06
34192,B,0.00038812236449096765
65285,B,7.99007013530121e-05
76935,B,4.0039157437951535e-08
67572,B,0.00019926977546595335
73194,B,8.635852819920325e-05
60005,B,0.00011041423862612525
6668,B,0.0007440042954073401
89237,B,3.236980277068782e-05
91091,B,0.0010254468031517879
34243,B,0.00042526779719798965
39819,B,8.861491811898903e-05
13759,B,9.748772487784325e-06
92320,B,2.2372596058106896e-05
72399,B,1.0028838408882069e-05
1514,B,0.00031353233842847144
75567,B,0.00013119582670695226
95710,B,0.0009901143730666896
93632,B,0.0006039249886317517
57909,B,3.815096446874887e-05
30465,B,0.0008495721506237592
14098,B,0.0001792850260824286
63680,B,0.010048266273004416
22559,B,8.198225003726334e-05
34193,B,6.002982980516735e-06
58737,B,0.00041271764682600026
82195,B,6.518107019674533e-05
73307,B,5.5686876976733964e-05
18866,B,7.3864643359388005e-09
62410,B,1.0394612505707977e-05
19731,B,3.2583056684588314e-05
7153,B,0.003939132046669211
6762,B,1.263341160157921e-06
1147,B,3.260219755684256e-06
13079,B,5.4477496329186165e-05
62611,B,0.00029292366402248305
11677,B,0.07223764917521808
86312,B,8.660538714509921e-08
63881,B,0.00034520433332779283
16423,B,3.701167565060864e-05
37934,B,0.002907220343149294
56466,B,9.718749103662824e-06
89856,B,0.00043949642281870414
48290,B,2.7329865768094547e-06
8862,B,0.525068880750834
92229,B,4.343183797307441e-06
75795,B,2.069845762299547e-05
41523,B,5.226083757498577e-05
71563,B,0.006902817126274698
6770,B,2.1572480203631467e-06
23676,B,0.04389069719296805
84634,B,2.0538066670693257e-06
69812,B,0.0004005996533267866
19628,B,0.0002007883660929802
78698,B,0.0025731976018446997
84043,B,1.9553304795328543e-06
17846,B,7.261663681898396e-06
13743,B,3.152842674198467e-05
21688,B,1.8175279184980325e-05
56646,B,0.034221830197065754
68850,B,3.209371161011024e-07
77760,B,1.9993005952071824e-06
28856,B,0.011664353418009045
71657,B,0.0005154876727950477
54453,B,4.73608425526166e-05
30326,B,2.383080038855329e-05
58541,B,0.00014711281671004562
36699,B,0.00013429205987202045
26854,B,1.4639088035468944e-06
61931,B,2.0836338648712352e-05
10260,B,0.01559341547268715
97951,B,0.00018582379157721916
80120,B,2.878004252111619e-06
54720,B,2.0789800121592842e-08
17333,B,0.0005307305728641293
26998,B,2.5616035772482866e-05
13039,B,5.57810386859243e-08
32320,B,0.00028083307581562415
52131,B,2.476881559843419e-05
33824,B,7.025311312538041e-07
3609,B,7.277859354916892e-06
18175,B,0.01923299419656765
73631,B,2.8564303009807207e-06
47466,B,5.0885970242000384e-08
97757,B,1.0256126103324011e-06
97867,B,0.002532205291586725
7164,B,0.015996524846271343
28559,B,0.00018128763841366907
74610,B,1.750632248407529e-06
99340,B,2.3578416391877974e-06
80831,B,3.5692891368266826e-09
51896,B,2.470996406550132e-06
86640,B,8.762411989118595e-05
32686,B,0.9348620526986564
68886,B,1.441571491893632e-06
87569,B,0.0006090084344510576
27659,B,4.4948983419516756e-08
63843,B,2.123953327602144e-08
25543,B,0.00034301952071588807
96540,B,0.00031649682628878776
97353,B,0.0071177433579273485
23948,B,0.0007033429747759983
84756,B,0.05099443329556442
32878,B,5.831594357038059e-07
54445,B,2.5779479539962094e-07
29314,B,2.0693962026553e-06
37537,B,1.1465033277902372e-05
66314,B,0.00573105300009326
34385,B,2.217708274804907e-05
64022,B,5.105894860214729e-06
84378,B,0.0008061207196566307
39065,B,8.937602704029262e-06
33028,B,7.399292149950168e-05
11124,B,3.9615415834355996e-07
17290,B,0.0023761622585356176
58198,B,6.986430610133195e-08
21799,B,2.6278006912641773e-05
48996,B,3.686345552911286e-06
58698,B,0.0009011687700261146
21978,B,0.00013720841763741542
56673,B,1.147040080602637e-06
51691,B,2.868524056491479e-05
49662,B,1.39064750464238e-05
83991,B,0.00018489823280712212
51083,B,3.123054791096195e-05
6045,B,0.0012834207761942332
72969,B,0.006779565512081627
53078,B,0.00010321824998768066
91604,B,0.00019547412663143722
98753,B,0.000460676559615079
91403,B,0.0008426069341982151
73792,B,0.0002641242140296865
86149,B,0.005307248163032671
59745,B,0.0002324255254638457
91412,B,3.288077448553117e-06
90921,B,0.0006198595057975585
78571,B,0.001203270333384885
75353,B,7.673982394779297e-05
68575,B,2.051542867497764e-05
86935,B,3.44808838921538e-07
42359,B,5.615369567799674e-06
32336,B,0.00047207005907140613
49004,B,9.83028874028967e-06
13578,B,0.0017379330544091437
61492,B,0.0059567145162631435
38361,B,0.10685489547790367
86074,B,0.0068191588834656085
71831,B,5.2069198680854435e-05
22966,B,1.5704196106447623e-05
4846,B,6.309072476561456e-05
64151,B,3.7980815536614544e-09
96213,B,1.2181129411046985e-05
84538,B,0.00019582009195398233
80609,B,6.395767870025309e-06
56354,B,3.0473783840052107e-06
4280,B,3.728225437524886e-05
71168,B,0.026426341723189327
27776,B,0.006633702444328548
16532,B,8.572216014301068e-06
27184,B,1.0250033196642652e-08
46270,B,2.1971664318763227e-06
8906,B,6.367815622521768e-06
12687,B,0.0001415122673946017
83550,B,1.8615120565260077e-05
69323,B,0.0008334088807666562
66154,B,0.000131975387153543
78742,B,5.50996705111953e-07
15841,B,1.751493537078015e-05
49698,B,0.001756638896844256
97704,B,0.12806191453709542
24794,B,0.0009904504132319174
77379,B,4.781047652759372e-07
36341,B,0.00011914925536984428
91958,B,9.712628765943889e-05
67269,B,0.0007281343828850511
6819,B,0.00012144103361378892
89598,B,0.00046882124307618555
45532,B,2.0449074469473856e-09
64900,B,4.095036802387851e-11
76293,B,0.00048271581015383317
5061,B,0.0008070242226969403
92601,B,2.1790955177025433e-05
28830,B,3.7299649485215496e-07
18167,B,2.34498278411088e-06
54167,B,1.9553966110478735e-06
53009,B,2.9990582667519886e-07
32555,B,1.592023814901111e-09
78836,B,0.000522592305067626
93844,B,0.000306356303141952
72704,B,0.00378200944683386
15561,B,0.049693756162193695
93010,B,9.728732743824391e-06
42076,B,3.799530223819952e-06
3243,B,0.07709894385883657
74569,B,8.710985807513928e-08
38956,B,0.00023346293533697663
46157,B,0.01601165319098754
21045,B,4.242232182581007e-05
15609,B,6.05498396027057e-07
91451,B,0.00010285332551872459
68212,B,0.00013626846827273045
2486,B,1.1204763340934395e-05
5048,B,2.1155176432517352e-07
62197,B,1.9172081814788883e-06
78064,B,1.690989012883331e-05
15220,B,7.4131403971949185e-06
40165,B,3.1636781629915562e-09
98812,B,9.835335776956336e-05
31462,B,0.16421197118236797
57930,B,0.00010915041977202585
33379,B,3.7419221809494664e-06
34011,B,6.391319626547823e-05
71323,B,0.0001035375109281276
16052,B,0.00031422207270581437
63365,B,0.00013639454743673082
78831,B,0.0019583913820300607
5749,B,3.480974207696458e-06
65053,B,4.4581453477309224e-07
81737,B,0.053281060736333596
82558,B,6.252802704441318e-06
58880,B,2.2618702856324825e-06
29211,B,0.0003653149822418133
32385,B,4.564710128742935e-05
69126,B,3.831803175253974e-06
88255,B,1.7470515390913097e-05
21971,B,3.929911455477828e-07
28752,B,9.237344617413893e-05
66858,B,0.0008922828657986006
10612,B,1.6652848101545666e-05
86420,B,6.505231111211418e-07
88250,B,8.510449348003068e-08
87138,B,3.7629656741499354e-06
57151,B,1.1697162816240345e-05
43233,B,9.980988046547754e-06
6185,B,3.115205738003499e-08
51367,B,1.6452202705444319e-06
86470,B,1.7329852328006138e-06
25472,B,9.950638002534165e-05
52113,B,0.00015065025741501034
30485,B,0.00012803440838631282
47509,B,8.82274600453648e-05
47119,B,3.7527340459530795e-05
71875,B,0.0034252335378582325
95835,B,0.00033403438832332974
81164,B,6.5762239486439075e-06
47711,B,4.7410580829451e-07
47221,B,8.088857089010227e-06
40345,B,8.563592366034893e-07
48991,B,9.610259004733141e-05
71849,B,3.367489221984812e-06
26505,B,9.241814747844151e-05
5150,B,1.406024162637357e-05
44058,B,0.0001451063803011252
49145,B,0.000147932905050424
15075,B,0.00013088846430090505
359,B,0.0017718824104146164
58711,B,1.3306577269660755e-05
7168,B,1.8075290522955995e-06
90025,B,4.978865479629889e-05
16244,B,0.0035649982412428614
56187,B,0.0005173589129768735
6073,B,1.090242117722996e-07
70933,B,0.006055269190653347
40573,B,2.277834562815098e-06
45338,B,0.038931218569068005
61956,B,4.107959909368694e-07
65074,B,1.8983302337805444e-05
62318,B,4.851928204347486e-05
32225,B,0.0011586702320112562
36643,B,5.282360310322578e-06
63861,B,1.2907432309911226e-09
63449,B,0.0015739827021674908
58478,B,0.012412703944264697
56630,B,0.0001258783811093972
44575,B,0.35750644904666207
24602,B,0.00012302289020746065
46518,B,2.274461911532812e-05
31515,B,1.7525808327167894e-06
10047,B,0.000223245988139772
22649,B,1.8901001822482695e-06
82704,B,1.2447447091893311e-05
79311,B,1.804235492436891e-06
92381,B,0.00040545198288666624
20371,B,0.0007311713274403693
63533,B,0.009210465810909667
97841,B,0.00011541952978000687
12530,B,2.429196107744742e-06
9314,B,2.16160287042372e-07
13864,B,3.6383176744626167e-06
53829,B,1.7506895383472161e-06
3745,B,1.476274413624973e-05
45018,B,0.030245509087307873
63596,B,3.474214069877969e-06
70290,B,1.1039167669869168e-06
22873,B,0.0008510956947525854
62398,B,0.00126531073339247
58726,B,1.0048722937467297e-05
23332,B,1.1509599576174026e-05
9208,B,6.379389249781116e-05
5326,B,6.635974370917175e-06
86423,B,2.7272878198078065e-06
16033,B,2.269247467025651e-05
77918,B,2.76047556778605e-08
15504,B,1.3452599582906973e-06
86902,B,8.886959679459723e-07
37117,B,0.001430108280428843
44872,B,9.448283579364226e-05
62967,B,0.00010494884098649613
67998,B,9.504324828501343e-05
47253,B,0.001521946326879833
82914,B,1.1554445177529878e-05
5937,B,0.00016875618893190484
99554,B,7.024311529874258e-06
2857,B,1.3658906475033233e-07
70063,B,3.849411705593395e-05
954,B,3.7861190111822867e-06
36440,B,0.0005926536042263762
93336,B,3.4211357427794376e-06
14105,B,9.849902538284293e-05
97673,B,0.0009404008469292805
70061,B,0.00015723123860579807
11147,B,0.00023725956700525763
12894,B,2.6666985056644125e-05
5504,B,1.1548687459199488e-05
6426,B,0.0032066433181051086
7994,B,0.00020117602517064938
98949,B,0.00016700619734811672
82109,B,3.96260344869319e-06
57198,B,3.6049906923553407e-07
44155,B,1.3670825515168628e-05
27516,B,0.006011248521188776
70558,B,0.0008190226543806458
26910,B,1.2349131986290346e-07
53940,B,4.517594515310642e-05
29068,B,2.875904394027646e-12
77846,B,6.211146064051312e-06
96693,B,0.00010540137390902052
69492,B,3.497185246981968e-07
5752,B,2.4028251064687914e-05
47791,B,9.567380047061955e-06
48004,B,7.840391795677113e-05
86782,B,6.864145282371992e-05
33891,B,3.198529737660912e-05
23568,B,7.258072015207777e-05
32737,B,0.0002377977882446882
69369,B,2.0576419326770475e-06
67577,B,0.0002462959164699529
56713,B,4.8597960438046065e-06
28734,B,5.227177908141101e-07
92356,B,8.795988870110045e-05
68566,B,2.1366948010207886e-06
48890,B,6.179714259171864e-06
50112,B,0.02826829020653802
43400,B,1.0191637149706987e-05
3019,B,2.666747004764117e-05
36312,B,2.421869922555775e-05
62683,B,4.284688266466037e-05
29742,B,0.0004560075182523881
70259,B,1.559659162527411e-05
68768,B,3.9910160907626e-07
80720,B,0.03215123925218055
58190,B,0.00019866115939082862
50923,B,4.888576776092441e-07
77824,B,0.00023822587470607884
29434,B,2.2011284106387982e-05
21613,B,4.328410674497032e-06
38797,B,0.00065735213467733
99650,B,7.973188026147009e-07
31829,B,1.6998977769714836e-05
93096,B,5.343596211539805e-06
85937,B,0.00011276054019173334
22287,B,0.0003694354111359879
26584,B,3.0829662435440607e-06
38422,B,0.00038218799616987384
93213,B,9.693354018990138e-08
55351,B,0.0011629838104752805
54515,B,3.420545310315337e-07
85175,B,3.31942631030323e-05
33383,B,0.0008255878496292532
29428,B,0.0008466160072984349
32134,B,0.032685046028061666
81620,B,9.281767010677255e-06
85646,B,4.978191529164681e-06
97312,B,3.40867201566999e-06
58158,B,0.001751908939274448
56268,B,5.850460409919648e-06
18754,B,4.804278998798781e-05
51564,B,0.003354049147562397
66216,B,1.2408167188138719e-05
96506,B,0.0008972470762171457
38926,B,0.0013586407204362358
3722,B,3.3869954219923577e-06
51885,B,0.09270380168487588
24986,B,0.0012107467131591062
8527,B,9.7337980221861e-09
95707,B,8.038070652303274e-08
22271,B,2.98335101869746e-05
62146,B,0.0003452306316082938
6224,B,6.79459211635147e-05
68104,B,0.000171425205652365
82938,B,1.530664513294901e-05
10173,B,9.367580287062603e-06
11970,B,0.0014289474575068066
69617,B,6.9035376544675e-05
71566,B,5.473613987059459e-05
190,B,9.415854201571287e-06
53184,B,2.305081291697135e-06
37629,B,6.568487805485636e-08
32103,B,2.4045384256494192e-05
92470,B,6.089422814564817e-05
34995,B,2.9899061866426532e-05
16843,B,3.91328573090401e-05
4449,B,4.465997780383689e-05
83244,B,8.344943540017497e-06
57847,B,0.00017957742981937106
55595,B,3.10032962087274e-06
61357,B,0.00095358586279975
67142,B,3.190374086627442e-06
69020,B,0.007895661059132308
73329,B,1.2156789471614468e-08
501,B,0.0010497955894058885
84512,B,0.0004915222697965979
9821,B,0.05866301236441271
6937,B,0.002339982468734046
95740,B,2.6697373484358696e-06
31247,B,3.775607699976852e-06
30060,B,0.00014958551998589152
45870,B,1.4901406655723958e-06
61834,B,0.00018231832737170483
77939,B,6.834796638230781e-06
71043,B,2.382199679510415e-06
43470,B,0.0003329747639569547
68761,B,4.300906888865662e-05
1443,B,4.240774179456402e-05
60086,B,2.0351007627850847e-05
71664,B,0.00032735014419282274
30373,B,3.3556252068977095e-06
66877,B,0.00010430597012238329
76924,B,3.3101725968668952e-06
87271,B,0.0007512910537964305
45711,B,0.009532117880437205
91080,B,8.692211282110855e-08
93649,B,1.9782932232641902e-07
59583,B,4.26492094206734e-09
8355,B,6.017338715453095e-06
87098,B,3.0008899052471344e-05
68215,B,6.6997424090149926e-09
6781,B,0.00021052795489993518
95389,B,0.0005689342141036096
41893,B,6.664275425427678e-08
26737,B,0.00015808788955821133
71758,B,0.00010957648289108608
71960,B,4.202806221033892e-06
75740,B,1.3221447101654642e-05
84970,B,5.574915404848118e-05
20562,B,9.51052363829877e-08
94848,B,0.001060875443548108
50537,B,0.0946130817691129
94109,B,0.00034175276834729265
85443,B,2.3591236241996282e-08
93276,B,0.00022296942003008705
33808,B,8.048077730347264e-06
15081,B,3.0489861294245776e-05
79842,B,3.7761102059105e-05
98399,B,4.428433480273652e-06
1724,B,2.4223069366203592e-05
66669,B,6.510841715369284e-05
47776,B,0.0006555878487903004
5385,B,0.005794703153470371
74641,B,1.4255642650842328e-05
40999,B,1.726379936240554e-07
39896,B,7.4086067694434816e-09
81250,B,1.888477643822445e-06
81513,B,0.0038623547826526746
10543,B,0.0005406316860417463
58759,B,5.227554572573356e-05
89128,B,0.020654062470233082
2640,B,5.864138771055357e-06
6447,B,2.2763656180680727e-05
4313,B,9.339080585088059e-09
96110,B,1.0784338549787964e-05
47661,B,2.20646847322961e-06
81176,B,1.2146036663724898e-05
98805,B,0.00027920072432305277
59919,B,7.84939899229242e-05
80724,B,0.0034157495002208253
28959,B,1.0385004692331165e-05
83944,B,0.0004516727413091761
79528,B,4.274871959108728e-07
15050,B,0.0001803267156739413
87388,B,0.000562862579575721
45343,B,0.00022916360351649855
38064,B,0.00041881397949112425
47402,B,4.5169139282517315e-07
20326,B,6.565554476916504e-06
73820,B,6.29732427041069e-05
2886,B,1.8480635143303104e-06
24492,B,0.00021449031474826414
99422,B,1.0479203617086619e-06
85230,B,3.4474230715736782e-06
53275,B,0.00033480901284097534
15959,B,0.0015171445059955278
33917,B,1.0771239491038165e-05
4907,B,2.003692410805437e-06
18852,B,0.00012628956261725148
44849,B,2.723476819631958e-07
82600,B,2.9194410406357308e-05
57766,B,0.0002313466799329148
66676,B,9.914686147256209e-06
43042,B,0.00013250910137480547
36007,B,0.00018490104577054709
98205,B,1.1399429802446427e-07
84768,B,1.4994612412880135e-07
25369,B,0.0008159237842787989
70884,B,0.05334279760479825
6259,B,0.00053538166229284
16832,B,0.00019980266195027008
53883,B,7.489916093245069e-05
7776,B,3.6777191054707117e-07
22236,B,3.1415618257409497e-07
97615,B,2.1291876434714076e-05
42362,B,0.00010897640020672546
41404,B,0.0013058506606959204
4511,B,0.0013612505443702677
31649,B,3.950762945396911e-08
98710,B,5.931850070602088e-07
65501,B,3.846719486946264e-06
17776,B,0.0007188202656671825
44267,B,0.021040821835092472
3057,B,4.4063244219913037e-07
61916,B,2.9800181671974992e-05
9422,B,0.0008693229886452254
24020,B,0.000657354330427947
24058,B,0.03281122949495967
77315,B,5.2048057915729755e-05
82349,B,4.913801429490984e-06
41703,B,0.0003337985791807829
10632,B,0.0012113882911596356
15456,B,0.03639221521359807
73534,B,4.956052350735243e-05
3391,B,1.1413928111712982e-05
1925,B,5.200316341511857e-09
65101,B,2.664659267281398e-09
28926,B,1.1693311226144313e-06
85262,B,4.167761802463347e-05
54420,B,4.8654836433178584e-05
98268,B,0.0006481452131569501
47028,B,1.878421297544314e-05
68249,B,0.001163008540565222
72521,B,8.30835830525123e-05
84649,B,8.54742536127507e-05
83365,B,2.5405661433356858e-05
15696,B,0.0005455834833466355
49279,B,2.6714551483862973e-07
76904,B,1.1933909104393059e-05
9745,B,1.6362302033068844e-05
80957,B,0.000564571297909097
885,B,1.043496229468156e-05
52724,B,3.774943518081052e-05
86518,B,3.327172491094047e-06
64969,B,9.586035164427883e-05
24595,B,0.050517446496107316
17725,B,0.0011249693345707287
37031,B,0.003886075496084614
59393,B,6.346559526976413e-05
45567,B,2.3102191810795454e-07
55122,B,5.1775113381512144e-05
14292,B,0.00010666908066902825
14922,B,0.00044032840943540553
62606,B,1.9320125985067117e-06
95600,B,0.00289523962686248
22360,B,1.2948020312254412e-05
27607,B,2.9447814647642552e-09
30113,B,0.00010626563414663424
81266,B,9.429610811846843e-07
99200,B,4.18000765621511e-08
17077,B,0.0003463993960679397
62004,B,5.388036377815531e-05
54750,B,4.85378439820784e-05
33615,B,0.0004086939102807031
48,B,1.748165351879027e-05
46809,B,3.4090895073782923e-07
29626,B,6.00418844021153e-07
22035,B,4.4669555156116826e-05
26479,B,6.804193180996278e-06
11882,B,4.467994926851899e-07
72806,B,6.464500763060038e-06
15219,B,0.00010071290483398808
8778,B,0.00013666596272258268
74741,B,0.010152591075870342
26303,B,1.2568338809172165e-05
7146,B,0.0003996741452735717
89643,B,9.413180673551385e-05
25100,B,1.660718690137071e-05
91596,B,0.0010368786113634787
42055,B,1.661987570400053e-06
76656,B,5.134131808614153e-08
28088,B,0.012753590632767408
48943,B,0.0006311245483634176
26860,B,0.00022091482919126308
86992,B,0.011126974801949078
15232,B,1.564114901670779e-05
15281,B,1.938192953091519e-06
85662,B,1.5784728178737456e-06
68252,B,3.732529860207701e-05
47089,B,1.1114143970713995e-06
88148,B,1.0453916717078347e-06
83416,B,3.6382575091673994e-06
79824,B,1.7591883841226671e-06
51857,B,2.330069474009919e-06
40614,B,1.3270176442877275e-05
48013,B,0.0003119572290625712
52090,B,3.753900621214425e-05
88689,B,0.000403407922702461
95049,B,1.8614479969197688e-08
25947,B,3.007305580577757e-08
52975,B,0.00019585007546524402
38277,B,1.0463842205975708e-05
41698,B,2.7610347964123996e-09
85719,B,2.5186272838142527e-05
508,B,0.00023689069777863301
4516,B,0.000539321461665796
42250,B,0.00016318135247762116
68811,B,4.185931813336963e-06
18634,B,5.3073483265386406e-05
24843,B,0.000346121697438445
52308,B,0.0025160837787644094
25951,B,0.09330817864612312
62345,B,0.00014266200579813533
30424,B,1.8311257448779714e-06
27501,B,1.1418754745848671e-06
7222,B,2.7091997936694288e-05
98147,B,1.3111443602915515e-06
20053,B,6.752955880637758e-05
4042,B,1.0278376230885222e-05
2846,B,0.00025611440897302276
1372,B,0.00022114557761951644
54371,B,0.002161192889089014
51686,B,0.02859869536009897
34445,B,1.3617388935290584e-06
78045,B,7.050670546361518e-06
10215,B,9.175263301700407e-06
46422,B,4.5922013275486407e-07
32759,B,2.9194383588257995e-05
36492,B,0.0017532727112600493
52161,B,3.8805939952964704e-05
56560,B,8.151874125971978e-07
82968,B,6.9906155930556735e-06
93695,B,2.0231946319989704e-06
95401,B,2.5372760131743377e-05
61358,B,1.7350102780280613e-07
74908,B,1.7255161296069888e-05
95470,B,0.0011160503694695877
75334,B,0.00012391991877184482
17074,B,6.264244491916474e-07
88223,B,1.733330344926896e-07
49091,B,7.42835242235285e-07
40080,B,4.047058676512878e-05
87083,B,0.008433653324506086
66593,B,5.609453515200368e-05
13584,B,0.00586081314348734
57292,B,8.169780327732208e-07
77331,B,4.814719076761646e-05
49025,B,8.614251954741625e-05
78630,B,4.782103321484051e-07
29341,B,0.007446177576558362
10032,B,0.00168193667937988
43864,B,5.875580854331037e-06
78818,B,1.4930663339837331e-05
78374,B,0.0012610612280948607
49024,B,1.1274982271113266e-05
49266,B,1.312908960958007e-06
35237,B,2.266846087802799e-06
80213,B,0.0015424889573301607
4258,B,1.326933805720279e-08
18357,B,8.797893118446977e-05
5517,B,3.1665132138616513e-08
38127,B,0.0002170198822917798
31177,B,3.784798114050634e-06
73856,B,1.3500051404988727e-09
49874,B,0.00013101626136200498
24838,B,0.02381271279399719
61569,B,2.677585303866265e-06
62209,B,9.185328739716461e-05
39660,B,0.00013881430277611745
23293,B,0.0004848559477217648
23472,B,0.0005426465304076332
35087,B,4.9174272268407636e-08
14201,B,6.297176296699825e-05
60745,B,0.0001661793169269484
79637,B,7.435339114460863e-06
32231,B,0.00020210269988316622
88420,B,0.0004152337694772233
25863,B,0.00038930384949014313
13132,B,0.0010862086288715505
52480,B,1.8844821359509647e-06
40928,B,3.843462052596475e-05
33846,B,5.879240798604312e-07
57495,B,3.3537019182070993e-06
22400,B,0.0009323528154388046
46077,B,1.5037537943433705e-05
62097,B,1.0802344029394814e-06
13539,B,0.00018628995132239206
40317,B,0.0016802864085122445
53915,B,0.0015529915658456306
64719,B,3.337486579078494e-05
2891,B,0.0010296873784942256
26177,B,3.5222118571893958e-06
85831,B,5.429577065739671e-06
45896,B,0.002711679521548341
65920,B,1.934079664257797e-07
345,B,0.00024951490086493446
5592,B,1.501397864302096e-06
44938,B,0.0011550641664968967
80899,B,0.000256122999383782
82878,B,1.0412556881681205e-05
51598,B,4.981283305282466e-06
20263,B,9.686222040897789e-06
42157,B,1.7281645854961088e-07
43826,B,0.0009423807371124688
56025,B,7.009626220869069e-07
92900,B,0.0006262427344804973
12654,B,3.145062502577727e-05
49107,B,0.019140689305137116
92978,B,0.00010833115174207723
62499,B,4.0393036865725993e-07
92824,B,0.00016108932124194494
15477,B,0.0011775097122596308
47502,B,1.4837142364410109e-05
8137,B,0.00040502470932700716
25087,B,2.2445967889917305e-07
82540,B,1.8100320670587938e-07
21482,B,1.7813350330255204e-06
10134,B,6.66231061095609e-07
7112,B,0.00018427650917135456
63359,B,1.1948104543908329e-07
89954,B,6.225715314603213e-07
67499,B,1.4036462659732703e-06
9705,B,0.08742512931695953
41920,B,0.0006537174888698194
61319,B,1.0022360455229614e-06
35165,B,0.0001056147237815224
23317,B,5.0296819970680284e-05
62805,B,2.552684517105842e-06
28483,B,0.020942902917043517
92597,B,0.0021482831693424727
58358,B,0.00024989609385823655
86711,B,2.272823154755106e-06
64846,B,1.5936296270221417e-05
13643,B,3.585584371456172e-06
66960,B,3.7886132728201235e-05
99413,B,2.1671823079678532e-07
38061,B,8.398324966851309e-06
7545,B,0.00016973399473678
57907,B,2.3829290603878286e-07
68031,B,4.316618912869936e-06
98150,B,5.676438890802234e-07
12360,B,1.5191950063323328e-06
94135,B,4.938445202811932e-06
68191,B,1.9483515381743673e-06
30989,B,4.35447388980485e-06
64251,B,4.021164097425381e-07
98219,B,4.176328396730406e-05
37904,B,4.63936837830504e-06
25971,B,1.2582241679217857e-08
73027,B,0.004196415880383779
76522,B,5.058874238173534e-05
181,B,1.5129012946014944e-05
97770,B,0.006423292136797236
29712,B,3.157443630564667e-05
31189,B,4.753352388355875e-06
82228,B,0.00017003975717284884
82053,B,4.395381407684564e-06
19397,B,0.0002177260869038325
73603,B,5.600467576333432e-07
76084,B,0.00017720481987375093
68076,B,8.138567647736471e-06
59540,B,2.892377895030879e-07
34534,B,0.00015494739957505553
50766,B,0.004943598224058254
42688,B,5.041492922157378e-05
82366,B,3.045786154525329e-07
58918,B,0.001979533572080856
60503,B,0.05021028367958168
77931,B,4.5675812636401576e-05
59546,B,0.002322661976846163
15024,B,0.00033784422560441364
17543,B,0.0017228405155118968
34034,B,0.0006372766778271404
47369,B,6.547413849703805e-06
46825,B,1.855921247804173e-05
50144,B,2.9391047886202356e-06
30800,B,0.003346309724859596
56929,B,5.169624293855645e-08
92965,B,1.4912532274098353e-07
45539,B,0.1253739617308327
67325,B,7.296956541561696e-08
17316,B,8.073566861643885e-07
36275,B,0.00028692219036207945
80597,B,0.0008152347800091391
95795,B,2.440532384658832e-07
78565,B,1.3714051407565795e-06
29231,B,7.611755697423303e-07
47373,B,3.865175839971083e-06
12276,B,5.3065469900317504e-05
92385,B,1.0608609272776903e-06
42436,B,0.0002290716364631737
45889,B,2.9636817570090267e-05
6151,B,6.6428451388345595e-09
90588,B,6.613638791301698e-07
98608,B,4.514758169049519e-08
98037,B,0.00023660655355764042
40552,B,0.00010142313855813524
54107,B,0.007276343367018269
74978,B,3.631433428295545e-08
47537,B,1.4889275095799824e-05
80864,B,5.025135674067654e-06
96339,B,4.833107104756051e-06
13951,B,3.949293413560428e-05
30453,B,1.3905208621917368e-08
23516,B,0.0001408491112786094
83402,B,0.00019462389550164988
79719,B,0.0029296228886729935
55610,B,0.00175243049837509
42658,B,6.896093784347194e-07
47175,B,7.861614262803479e-07
51493,B,9.988992707635556e-06
44747,B,0.0011556581939411296
32500,B,0.0005969235072859025
14108,B,4.397771249091397e-06
6278,B,5.5944266346553453e-05
62316,B,1.8817241170946718e-05
