id,country,poor
78475,A,1.2307844594959862e-07
33841,A,5.7919179914736637e-11
95325,A,1.25031954343544e-09
96494,A,8.94159898693933e-10
58756,A,1.0285291028510572e-09
55204,A,5.964605913892892e-09
72455,A,1.9778666396739168e-05
71142,A,1.7197830070526674e-06
52313,A,2.083584718473663e-05
8814,A,6.936042877600143e-06
64362,A,5.4922586429815946e-08
40533,A,2.7556835711434222e-08
49771,A,5.453193742418967e-09
22273,A,1.5321718274102023e-09
48613,A,6.929140715725036e-08
19166,A,5.65318431434092e-07
16618,A,1.0692124709979778e-07
45294,A,1.7638239351863496e-07
65682,A,6.787782139048559e-09
88558,A,1.5667881539146864e-08
12717,A,1.8257254195548737e-08
43888,A,3.789179552298941e-08
78267,A,4.753581521770165e-09
41934,A,7.76525488891989e-07
35063,A,1.6141032976328073e-07
53744,A,6.084022108281776e-08
56537,A,7.854483660704728e-12
21239,A,5.215674559517215e-10
50344,A,2.4362117518372656e-07
85106,A,1.2123106310282016e-05
17403,A,1.607586974707913e-07
28904,A,1.1207660233925335e-07
26984,A,5.07714307079509e-07
16282,A,1.7913807484064642e-05
5380,A,1.0401745427722813e-07
17437,A,8.446329814417437e-07
10301,A,2.158474807002766e-10
3847,A,1.4166425816106702e-05
11356,A,1.255047100932212e-06
34070,A,3.7206457871809623e-09
15021,A,2.97217967348542e-07
66657,A,4.586720330110815e-07
81085,A,3.706911852810354e-08
79609,A,1.700922672546151e-08
15063,A,1.0870413487051089e-07
62149,A,1.3804927478442899e-05
7372,A,1.0003194306323995e-09
86756,A,4.459743328311104e-07
45021,A,1.458871632233901e-05
17693,A,6.929470457776706e-06
85142,A,4.977091216200789e-08
11577,A,1.3373083548724043e-05
33288,A,2.353935006667223e-08
15464,A,3.7236981749830893e-06
52752,A,6.392400242913514e-11
46882,A,8.70301450828885e-10
42512,A,2.1909607888434738e-07
51944,A,4.130544454211833e-07
27765,A,1.2082287190682552e-08
23294,A,9.07607051868144e-12
55056,A,3.842435992279203e-07
26194,A,5.079593927609463e-07
25895,A,1.1891527834404533e-07
37063,A,5.44003227311492e-06
25775,A,8.29585156363119e-08
69543,A,6.324076102970937e-09
69529,A,6.86665084421138e-07
94934,A,3.7804455484641484e-10
82506,A,7.229663768668596e-09
14865,A,4.925026747744059e-11
74440,A,1.9242657161403246e-07
73192,A,1.01054388574824e-07
6778,A,1.3388537349466292e-08
177,A,8.005044798545437e-07
59498,A,2.820992111311847e-07
73802,A,8.026871516929742e-08
96606,A,1.4725903419716378e-07
7289,A,7.317629524222416e-09
10950,A,1.2645658927780523e-08
3346,A,6.628431811440283e-06
50755,A,2.0159931083403353e-10
43344,A,8.25231301304869e-07
9135,B,8.587103469378897e-08
117,B,5.6353020115265205e-08
29085,B,1.1823120987050913e-07
55442,B,3.0079098215398614e-07
29281,B,4.7205110643743316e-07
63854,B,4.462467417555319e-06
87565,B,5.802222448868711e-09
64033,B,1.0412433262432423e-08
395,B,7.906531132623492e-06
64544,B,5.122236585348474e-07
66639,B,2.767636330896513e-06
8102,B,3.728901224228386e-09
60204,B,4.494969166827576e-10
14800,B,5.061152206071362e-06
79821,B,1.0505314151400859e-07
77704,B,4.0000300266632986e-05
58191,B,0.00661474082541276
14093,B,1.5160725908711988e-05
25901,B,0.00046472228585583264
5975,B,5.7490375048489485e-05
4689,B,3.819440463980114e-08
56320,B,1.0368188886313418e-08
74375,B,1.3219421451422402e-06
49456,B,8.468309204129763e-05
14129,B,7.249408500242363e-08
89232,B,7.119998783166966e-07
65412,B,0.0007486225858655444
88120,B,1.66831356770164e-08
93808,B,4.903115978015822e-05
8571,B,1.123571701907284e-09
39323,B,2.8320721222940593e-08
375,B,0.0005973575834999803
84199,B,1.5686283208372578e-07
35382,B,2.6370067072401746e-07
82785,B,6.065309380159351e-06
60951,B,2.109153780635535e-07
36193,B,1.87716856923277e-06
65574,B,2.1783210679667957e-05
51811,B,1.5693895169932597e-07
12078,B,0.003577995086276511
84891,B,3.551701724273722e-07
88811,B,1.9700229310609226e-08
23433,B,2.620651545172504e-09
64166,B,3.916842152116092e-07
14336,B,2.0174523956111987e-09
90313,B,0.0005859408057767688
92817,B,2.196838570888465e-06
10862,B,0.00020585907960610024
17583,B,0.0016445562059791321
12346,B,1.1507241222073885e-08
94589,B,1.3041427982236906e-06
83464,B,3.226617871238629e-07
30322,B,2.8318693891621153e-05
30945,B,6.741263208612516e-05
28906,B,1.1579610331488676e-07
7910,B,0.0008140893530206949
19793,B,2.418015119903476e-07
49466,B,6.966782735466198e-10
41835,B,6.421041184999226e-06
79912,B,1.159279179471889e-07
43092,B,4.0807445489393563e-07
53361,B,6.527836665498688e-07
29411,B,5.660867737460496e-10
67132,B,1.579653614111499e-05
34945,B,3.3678242033942265e-06
11931,B,5.33098106269898e-06
29321,B,4.1019134431391015e-07
75126,B,8.854944380763704e-10
16690,B,1.887818302926201e-07
85412,B,5.7938336663589884e-08
47328,B,0.0005765624198506748
68185,B,1.51350560606535e-05
33468,B,2.9713915597184233e-07
12074,B,3.432233696613902e-07
38765,B,3.922020030033854e-06
56706,B,5.40657179054081e-07
78944,B,4.0194227750271274e-07
64666,B,2.8961679855931534e-07
11681,B,7.118555716700581e-05
3832,B,2.828288547275457e-09
57455,B,0.011693552026929961
84406,B,6.177501911718206e-07
23936,B,3.33133017747481e-07
79048,B,7.457944623033318e-07
71266,B,3.84366569838962e-06
4285,B,7.199783960996727e-07
52733,B,3.911127740875182e-06
75392,B,6.219292452945672e-07
42611,B,1.8610033875044096e-09
58206,B,2.379306466542542e-06
50549,B,9.648087935934498e-08
57069,B,0.00015866762811203407
49621,B,9.991455673548002e-05
90244,B,2.527466898469884e-07
69756,B,1.2482080168157748e-08
36400,B,5.181143445530472e-08
2988,B,2.255681278255476e-07
21136,B,1.0687890223551533e-06
23656,B,3.532475088105828e-07
90540,B,1.0167228079663062e-06
73089,B,6.403380536945557e-07
10106,B,0.0005080970618530919
67913,B,2.2506890811754322e-05
48993,B,2.69337424994055e-07
26328,B,1.1866653007630597e-05
46256,B,1.3854232516095747e-07
9036,B,3.453437653142973e-08
58307,B,5.117827775135416e-07
64600,B,1.0227915830086504e-09
93494,B,8.843709996912687e-08
40365,B,0.2222394577064893
60596,B,1.6466096877858052e-05
55750,B,1.3770153314048933e-08
63926,B,1.2711198234576917e-06
20369,B,0.4212553634414561
12171,B,5.058658368655361e-07
86726,B,1.354636060439129e-07
25785,B,2.798539955213418e-07
76981,B,9.736873610216467e-07
56696,B,1.1027281429013155e-05
52969,B,5.62577609398048e-09
4100,B,3.582329759207654e-09
97595,B,1.8300739679742644e-07
84004,B,3.3437695946228548e-06
80808,B,4.8692289809296484e-08
3251,B,1.1404500137676091e-07
18309,B,2.647522624143542e-07
68583,B,0.017285675879964473
27159,B,5.154583497078814e-06
31171,B,2.6993479998976714e-06
54713,B,0.006926166216761315
62154,B,7.320615171618889e-08
81070,B,2.2376605703076668e-05
30142,B,7.284342123356159e-06
78616,B,1.1369898730908713e-05
42466,B,2.4664140482704766e-06
93444,B,4.443219137078051e-06
94043,B,7.572506938694822e-05
15677,B,1.3568038803039724e-06
95093,B,1.5447305044305296e-08
86898,B,4.447791319208711e-06
94718,B,4.343721549782485e-05
66619,B,3.781068070186612e-05
34044,B,8.853763816383889e-07
50853,B,1.0789099448802945e-05
54875,B,3.191279279156389e-06
63792,B,5.925278974293379e-06
11417,B,6.535251677445503e-08
810,B,1.0136643434298886e-06
17828,B,4.4332940210371097e-07
14410,B,2.1684912771019395e-07
85183,B,5.794544239162248e-09
77144,B,2.1328308826535244e-05
96185,B,1.0466097070102801e-07
83821,B,0.0001972988723038539
34132,B,1.1411417523336336e-06
28985,B,6.178460331740308e-07
48386,B,2.7662076187379154e-06
42914,B,2.8914537986017746e-05
63566,B,0.0002048926255824532
36054,B,9.259669242146076e-06
7770,B,3.048641873748615e-08
48544,B,0.03813194089751749
16133,B,1.9924419361259897e-07
63046,B,7.433523745845173e-07
11501,B,2.4789843448625316e-07
51103,B,5.3863910926090014e-09
48437,B,9.317319819287892e-06
78655,B,2.4403499598281775e-10
33853,B,4.725728521455452e-05
96,B,0.0003901559940730537
51959,B,2.7593910454205912e-11
67169,B,5.28566450749864e-07
45631,B,2.0425057745692217e-06
46147,B,0.00014272271743429016
50883,B,3.3094802013812834e-08
40472,B,1.1436541492363247e-06
72956,B,9.602749390618117e-09
64859,B,1.0072083178562028e-05
34693,B,8.146414861672698e-07
9364,B,2.5030524887265065e-07
69727,B,2.068075826891943e-07
64314,B,6.1638375331523396e-06
24878,B,1.1355967367045953e-05
34388,B,2.7082192108634843e-09
97476,B,9.76391567209238e-09
34921,B,8.162901325145273e-08
13314,B,1.0594734965091652e-06
18970,B,0.0028698752978711245
37507,B,1.8451292007976951e-06
87496,B,4.301101545658467e-06
58604,B,4.916791560383037e-08
30515,B,3.8788968208440256e-05
44906,B,1.5361395142555074e-05
93239,B,6.599477357541557e-06
76112,B,3.5431593823026315e-07
6456,B,5.697168036252269e-06
53927,B,1.4569613278480023e-08
64186,B,0.00013520126863318595
63138,B,9.5242401998377e-06
82015,B,4.496698421714767e-05
63170,B,2.590802179477458e-06
54807,B,1.356753536510607e-05
87793,B,1.6474760622036848e-11
97301,B,2.1594542706587988e-08
232,B,1.8905758617847758e-08
26634,B,6.581551556420542e-07
85867,B,9.234070592736284e-06
57325,B,2.111730484148104e-06
35632,B,6.607844221738778e-05
47840,B,2.736926611659351e-05
9274,B,2.0406412662185675e-08
284,B,7.763799088329342e-07
22742,B,9.953737259587758e-07
53934,B,0.00027185972695706025
36966,B,0.06226944687798114
42608,B,1.4850743771790593e-05
32006,B,2.4903382713947358e-05
59632,B,1.8996740994808453e-06
4497,B,9.89311130237864e-07
42984,B,1.2360086662537202e-08
80997,B,1.6352476884735986e-07
45573,B,6.997465079036609e-07
63859,B,1.2301620048210223e-07
60895,B,3.5710327002874646e-12
7989,B,0.00012582664750581925
31665,B,1.7107124498792237e-08
72500,B,1.8500289615087892e-06
70793,B,0.00011126165767132642
42953,B,0.0005357257298546812
14944,B,4.1730904629903935e-06
93417,B,1.499689152006217e-06
48266,B,7.545568353020057e-07
71348,B,0.0005552838448681389
32606,B,3.796829165124338e-06
41107,B,6.73055665161909e-07
28001,B,0.0005847141600689637
8641,B,1.0530019926418534e-07
13829,B,1.7238062634963086e-07
16375,B,0.0036739892826274006
56091,B,3.770173835566051e-08
65795,B,1.3593787134588392e-05
74581,B,3.2226083706060926e-08
67780,B,4.2585845001236426e-07
45588,B,1.7391802133117471e-09
10436,B,1.234045031098468e-06
59581,B,2.4659994477516384e-05
98935,B,5.4675509415523955e-08
9766,B,1.005980910549325e-07
81489,B,6.397964112770196e-05
97239,B,4.6092957408830855e-06
14815,B,0.009900006636689954
90111,B,1.6518826926694498e-07
97125,B,5.191769602292288e-07
72470,B,3.058592880914229e-06
69539,B,7.059880552697469e-05
1477,B,5.441633130998154e-06
25810,B,4.849371365558779e-07
60760,B,2.7075374978422767e-05
86709,B,2.493370246478659e-07
71675,B,9.087313593846023e-06
88914,B,7.277638285017037e-08
3596,B,1.2477806374606742e-08
35449,B,0.00012944986952456768
22788,B,1.3363934495763343e-08
81414,B,1.4195891560168548e-07
54016,B,0.0006121171368447573
13416,B,0.0032655418832804152
95135,B,4.687669448471419e-06
11145,B,0.0013398749877662419
34468,B,5.293764121672422e-07
98924,B,1.167111055080156e-09
66419,B,5.22060681979555e-07
42597,B,2.8543440805466937e-08
59861,B,6.023030462009819e-06
47536,B,1.0503205255172175e-07
24029,B,1.242161513883457e-05
72289,B,5.250020908754957e-05
42424,B,4.847533155576339e-09
14644,B,0.00028726034644311834
54351,B,9.973287416172963e-08
26585,B,7.87200090603763e-10
85846,B,6.024454877264319e-07
75832,B,8.496283283332067e-06
90446,B,0.0016836546942841338
19509,B,3.199438774974846e-06
36663,B,7.478209294986911e-07
65640,B,0.0005169315964731441
33800,B,5.637082893700066e-08
82292,B,3.520134701358687e-07
63919,B,9.830087741711983e-09
78108,B,0.0001305948193169667
23218,B,1.2542601571871183e-05
46507,B,4.123488825093426e-08
12881,B,1.9725315802947145e-06
6561,B,1.2337099659629255e-05
92812,B,7.1417160804463015e-09
90133,B,1.360674354355516e-05
33315,B,5.469974385513974e-07
51492,B,9.709315136548028e-08
59516,B,3.512959237450125e-07
98682,B,0.0014942179349160018
42547,B,6.684452293603293e-07
63690,B,1.7630544799651754e-05
4525,B,0.003167467842871696
63244,B,2.2668997982610917e-06
81839,B,1.3294737925559158e-09
49052,B,6.077645856192155e-08
21753,B,2.4663311654022113e-06
44180,B,6.485414209483232e-07
30571,B,0.0030588688013583
88166,B,1.821476791127873e-05
2655,B,3.8299158188722796e-05
15861,B,3.307476203980014e-07
80736,B,2.020412720270102e-06
39751,B,0.0010432576486449725
58976,B,4.01493721839726e-10
80715,B,7.852723726813012e-06
40036,B,9.111951501933847e-06
44413,B,8.123896391385627e-07
51607,B,8.297913618090255e-07
76740,B,9.632041139508992e-06
35703,B,3.268235468209415e-05
58957,B,1.641191166630001e-07
65131,B,4.1038138945092223e-07
17145,B,1.836624153361767e-07
78307,B,0.0003183697990921159
70568,B,7.166252434024779e-06
95071,B,1.9821505563528333e-06
26730,B,3.619511858035094e-06
63116,B,1.5848362573779353e-06
26574,B,4.784607894616748e-07
26902,B,2.704664358436576e-05
45531,B,3.100800699616439e-07
97446,B,8.145422457500576e-07
88853,B,3.545135187168825e-05
75231,B,5.8095896127292006e-05
74483,B,0.0003886172492910036
47532,B,0.002963159091594913
20768,B,2.0092362446546544e-05
11136,B,5.607084892152235e-08
48147,B,7.786473409506578e-07
95701,B,1.4895736267293238e-07
59049,B,3.430852467843241e-06
55032,B,8.960786183096607e-10
82180,B,3.993621594042544e-07
13354,B,1.041356778803104e-07
98827,B,1.948855625861629e-09
78865,B,1.9026342681809226e-08
40806,B,3.4399026669051415e-06
43771,B,2.1754697316636026e-06
71024,B,0.0006484846907911705
80469,B,2.218385577902714e-08
67256,B,0.00018454997053475708
96808,B,5.430209954426229e-06
85553,B,1.3225399892891637e-07
82047,B,9.893124844179248e-08
31570,B,5.855369364786046e-07
68809,B,0.00017488162848235852
74267,B,9.527677590512717e-07
7631,B,2.6652413856427937e-10
75717,B,0.22766697827057458
56647,B,1.6868582758951112e-06
59988,B,2.5936787397935082e-05
76348,B,0.0007019818094099706
53732,B,1.0346050614868907e-08
89258,B,1.2386495095955874e-08
9157,B,5.916705020405591e-08
51900,B,1.0530098361063185e-05
22388,B,2.887827055711454e-05
37602,B,9.09701420256784e-09
60793,B,7.298062106057097e-06
16471,B,1.0125614043422766e-05
86052,B,5.429229992081032e-06
49860,B,2.4580091632914904e-07
56050,B,1.0134462564328563e-06
1066,B,2.049817346437307e-07
23535,B,0.0010437406103439273
42035,B,3.445285236870002e-06
91940,B,2.960209778064835e-07
63799,B,7.835245410962053e-10
59640,B,7.060196095739996e-11
4661,B,0.17486334189468036
83318,B,2.0693417005434533e-08
61649,B,3.6531915371832876e-09
79379,B,0.00026093128282518965
48595,B,2.2021646174972982e-07
75900,B,1.4865780410021362e-06
51697,B,9.921165716999108e-07
13199,B,0.00014165301253475058
25090,B,7.342387861585863e-05
47572,B,0.00016696172431267066
37138,B,5.7005667311956695e-06
91440,B,7.479007713724376e-06
3485,B,9.175486570977683e-12
79982,B,5.28419789409168e-06
36702,B,8.003199414087554e-06
64581,B,0.014992756607791058
87498,B,1.8467001984615956e-07
89020,B,3.90111702914802e-06
61192,B,3.874708714566334e-08
65712,B,0.00124674683998232
83514,B,8.780781099994939e-07
7523,B,0.00062471526183098
31365,B,6.4050940638809e-10
38918,B,0.00015394904242493882
77069,B,7.576432199983691e-05
35129,B,4.2074861345798743e-10
83429,B,1.1725431893976151e-06
82947,B,3.8878478455717946e-09
16246,B,1.7045228735894045e-09
60321,B,2.814853804615108e-08
21083,B,1.3901851383421213e-05
55794,B,2.171952934095582e-05
9658,B,1.0559741799749641e-06
30964,B,0.0014510094587861643
75937,B,1.1994380438565322e-06
28980,B,1.5473540217413077e-06
6322,B,1.5192013026704693e-07
88287,B,4.172276932825256e-08
66667,B,2.8307835625913023e-09
55501,B,7.104824937357285e-07
53837,B,0.00011654802414945755
81174,B,8.835609872393516e-09
53756,B,2.90814173535663e-06
71240,B,1.2463459594555478e-05
56417,B,3.075650101769106e-08
19601,B,1.3047280131512314e-06
86377,B,3.458537260763887e-05
74990,B,1.932721218528928e-06
68883,B,1.890260475932534e-05
20459,B,0.00016133428579445222
88083,B,7.295022043208091e-07
87642,B,0.04278661249068877
66631,B,5.9582463942390425e-05
89126,B,0.00011004982499145281
30318,B,4.621720142028406e-07
3600,B,3.886572347503417e-09
50242,B,4.1343956004368713e-08
80986,B,3.435551012725723e-07
73091,B,3.6533031772158407e-06
10990,B,0.0008881954352597399
16783,B,3.872761722296381e-05
46318,B,7.34138311309569e-07
50548,B,0.00691161904202747
14726,B,7.822177019818362e-08
4292,B,1.4118101686611085e-10
53321,B,1.9648622782658563e-06
27169,B,4.831626109499766e-08
32575,B,1.3959210928979588e-06
84443,B,5.307674476043253e-06
86942,B,3.985404733448102e-08
73706,B,5.623340670462392e-09
97123,B,0.00013996301187160697
17171,B,5.768361251404647e-07
5399,B,2.5056679268768853e-06
97084,B,7.668179279229217e-06
45143,B,1.0349452789591786e-06
23211,B,1.2373810873496672e-07
54508,B,1.0596950315792682e-08
17742,B,1.6255829498017243e-06
86750,B,1.5925741073090893e-08
31950,B,0.005477875150004883
17724,B,0.00010510311301537555
23387,B,3.751086791465744e-08
91414,B,3.687248732400151e-05
64280,B,4.523035221194075e-06
18039,B,3.8309519925485644e-09
40749,B,0.00032202886135586763
36442,B,0.00014072062317222242
93920,B,0.0001596253661040648
80481,B,0.0041751982352686645
14778,B,7.938412400856207e-09
33043,B,1.165723576810886e-06
82190,B,3.5781837877638013e-07
44028,B,1.496699672342063e-06
8627,B,0.0001323418637531524
58135,B,3.2985763850380994e-10
61436,B,1.3703480481224232e-08
4570,B,3.3824919501906935e-11
26823,B,8.973052918888019e-05
19187,B,5.164915621173695e-05
6344,B,2.5796695890006725e-08
6791,B,3.760270475911407e-11
57093,B,0.001383019948027317
43846,B,3.2024893387879455e-06
54397,B,2.6681431698372254e-09
86358,B,3.2102263693360033e-05
17990,B,1.2968850708491134e-05
42964,B,7.446966659107592e-08
24809,B,5.656010288152675e-09
54232,B,2.886428739893725e-07
30777,B,2.2208058777942026e-07
4467,B,2.889781337582748e-07
7909,B,0.001425706574743854
34185,B,1.3447564039706012e-07
61249,B,1.3382249687907625e-07
47382,B,1.0672353801844052e-06
55510,B,0.00015319339635986977
40463,B,5.494050023203779e-09
14983,B,0.000145982817312143
27092,B,9.673819270828764e-10
25539,B,6.617091074672333e-07
75747,B,2.7374800109572843e-09
86111,B,4.495643036788623e-05
34192,B,2.5814175451224157e-05
65285,B,9.081477943639488e-08
76935,B,5.8731865064014653e-08
67572,B,2.5258547341429914e-08
73194,B,3.142627861892656e-07
60005,B,1.8045655847274185e-05
6668,B,1.2499233068564659e-06
89237,B,3.581792006810802e-08
91091,B,0.00010172824591787123
34243,B,9.674600725786295e-06
39819,B,1.0245611900545173e-06
13759,B,4.979725061118409e-06
92320,B,3.4303143316154757e-06
72399,B,5.697211772298339e-08
1514,B,6.663083692762617e-06
75567,B,3.4529148885722493e-06
95710,B,3.182121987895919e-06
93632,B,2.0747489614323977e-08
57909,B,3.667376839306284e-07
30465,B,8.770216371294112e-07
14098,B,1.1192460380338155e-08
63680,B,2.4748584553165256e-06
22559,B,6.997894850605942e-05
34193,B,3.1550631617324064e-05
58737,B,2.7231009780300953e-05
82195,B,1.829110525605381e-06
73307,B,2.0125732329016516e-06
18866,B,4.836807025110974e-10
62410,B,3.893162330675255e-06
19731,B,7.111183020572527e-07
7153,B,7.859116767009435e-05
6762,B,4.80955743506227e-05
1147,B,5.073651734992244e-08
13079,B,0.0006628596373640354
62611,B,3.523918259341394e-07
11677,B,0.0020057756779896675
86312,B,1.7182640945325863e-08
63881,B,1.514960136405339e-05
16423,B,9.650740368068744e-08
37934,B,4.695087031917747e-05
56466,B,1.0586141259977817e-06
89856,B,2.6088067350767296e-06
48290,B,7.433491029959037e-07
8862,B,0.1326234639428795
92229,B,1.0670057712705616e-07
75795,B,2.9532671271005034e-05
41523,B,2.979829438824753e-06
71563,B,0.006604113086745086
6770,B,5.049710430533453e-09
23676,B,0.0011898057034414712
84634,B,2.1785640397790968e-05
69812,B,8.194803903839496e-06
19628,B,9.94181051481531e-05
78698,B,0.0008107319318488099
84043,B,5.95403259375596e-08
17846,B,1.8742533965920901e-07
13743,B,4.065504450036485e-07
21688,B,3.469220880099314e-08
56646,B,0.01145596832914182
68850,B,8.804397623031271e-08
77760,B,6.380055699873608e-08
28856,B,8.196189106221367e-06
71657,B,9.14330787492303e-05
54453,B,0.0001331196609012332
30326,B,1.9227573761552796e-07
58541,B,1.7088063890187272e-05
36699,B,5.465311635998539e-05
26854,B,1.1445250995908064e-07
61931,B,5.933199460179292e-06
10260,B,0.004183852654521308
97951,B,4.400616717154547e-06
80120,B,1.0856889959575238e-05
54720,B,5.122944663453636e-09
17333,B,6.6411466701792406e-06
26998,B,2.534034586132709e-08
13039,B,5.1834533923361e-07
32320,B,1.3776238162562062e-06
52131,B,1.641019457244818e-08
33824,B,1.6257313026594664e-07
3609,B,2.468140748441716e-06
18175,B,5.684461923076725e-05
73631,B,8.044706428141674e-08
47466,B,5.826792647270577e-10
97757,B,9.693349996310192e-07
97867,B,3.041673492848721e-06
7164,B,0.0016414849969782386
28559,B,9.886206422152215e-06
74610,B,3.9134075628780203e-08
99340,B,1.2667461158161744e-08
80831,B,1.263865646463734e-09
51896,B,3.1115216739259484e-06
86640,B,3.560097368626546e-08
32686,B,0.6658400388685054
68886,B,2.3745590213282643e-08
87569,B,4.075505523221562e-05
27659,B,1.513988252193088e-09
63843,B,4.101340655023326e-08
25543,B,1.6388591015459655e-05
96540,B,4.52957385759757e-06
97353,B,0.0001663463144875808
23948,B,7.380060595419685e-06
84756,B,0.02095435827628267
32878,B,1.368327098574798e-09
54445,B,1.3286714645865815e-08
29314,B,2.3439677301995743e-08
37537,B,1.8631300985851136e-05
66314,B,2.012944274310232e-05
34385,B,1.5672302252108018e-06
64022,B,1.4793630384374858e-05
84378,B,8.751439914587489e-07
39065,B,1.9820753930774032e-07
33028,B,1.6497219822075172e-07
11124,B,1.2034448043630247e-09
17290,B,0.00020499120398592536
58198,B,2.1844045663829933e-11
21799,B,2.864645238531415e-06
48996,B,1.873844513953206e-05
58698,B,1.0730897518306126e-05
21978,B,2.343558094185576e-06
56673,B,1.1381159438908839e-07
51691,B,5.503474322013105e-06
49662,B,1.1241462211302846e-07
83991,B,8.291463493739995e-07
51083,B,1.361528550932519e-07
6045,B,0.015967596460198977
72969,B,8.506131084100652e-06
53078,B,1.3472195383268569e-05
91604,B,3.237510192948495e-07
98753,B,8.292034069627916e-05
91403,B,2.0217801999221827e-06
73792,B,1.802023687364886e-05
86149,B,0.00030063604508450846
59745,B,5.803687352153007e-06
91412,B,3.115918578879712e-06
90921,B,0.0001779670510937646
78571,B,5.184254706921197e-06
75353,B,5.075650457298607e-07
68575,B,6.862206680525953e-07
86935,B,6.523020304004289e-08
42359,B,2.587581232440312e-08
32336,B,0.0004904221597109702
49004,B,4.358954456875157e-07
13578,B,0.0006934621137847146
61492,B,7.359059481758793e-06
38361,B,1.8856260965656636e-06
86074,B,5.35188033473347e-05
71831,B,1.9717106237104787e-06
22966,B,3.429462204987325e-07
4846,B,4.3153398376069345e-07
64151,B,1.3603871921791377e-10
96213,B,1.0750203969914669e-07
84538,B,1.8748415451909713e-06
80609,B,3.806961693161255e-06
56354,B,2.1699061329582085e-06
4280,B,4.2117568315349336e-08
71168,B,0.013059762813321791
27776,B,8.061614000423868e-06
16532,B,5.030144678881436e-07
27184,B,3.410924204077336e-10
46270,B,3.907140615799514e-06
8906,B,9.438169388868032e-07
12687,B,8.807334411672005e-05
83550,B,1.667363834564447e-06
69323,B,1.2477426350262457e-05
66154,B,4.605312970131591e-06
78742,B,6.323337908125804e-10
15841,B,1.0542520392716939e-06
49698,B,3.067617665519227e-05
97704,B,0.011928506634598386
24794,B,6.1188263351356745e-06
77379,B,4.787299282297957e-09
36341,B,6.946041084188454e-06
91958,B,5.288957623690245e-05
67269,B,0.00014528629337011794
6819,B,6.189870351826101e-08
89598,B,2.6657564247812183e-05
45532,B,1.013998748930833e-10
64900,B,9.147082329378314e-13
76293,B,1.2938233657659966e-05
5061,B,2.0071869225668874e-07
92601,B,2.331095830867902e-09
28830,B,6.050601769954506e-08
18167,B,2.6719975125242837e-07
54167,B,3.065300031013555e-05
53009,B,2.17267738221811e-09
32555,B,1.8003332388145897e-09
78836,B,7.866867604386986e-05
93844,B,0.021532768897996327
72704,B,0.005311314465406505
15561,B,0.032995025841338496
93010,B,2.884905839256157e-05
42076,B,1.1770359891034048e-05
3243,B,0.004321827057252243
74569,B,1.074656077488246e-09
38956,B,0.0058746048421871614
46157,B,2.6716599248085117e-05
21045,B,3.124424052613222e-07
15609,B,2.6305724950389298e-06
91451,B,5.954008025472624e-06
68212,B,0.0005494808955449315
2486,B,3.3478793913626027e-07
5048,B,9.131868225624049e-08
62197,B,1.9457215898836883e-07
78064,B,3.844199340835353e-09
15220,B,2.3609623804912798e-08
40165,B,2.545527015030988e-09
98812,B,6.376489306768619e-06
31462,B,0.0007394881803662409
57930,B,2.389825445267324e-06
33379,B,2.5097878881877217e-08
34011,B,2.4181367046629653e-05
71323,B,6.101117424734287e-07
16052,B,0.00027021334232238723
63365,B,1.7058785754806583e-06
78831,B,3.201628685569087e-05
5749,B,2.2903393119213635e-05
65053,B,1.2092141265001327e-06
81737,B,0.0031158142740090465
82558,B,1.2667560001567273e-06
58880,B,2.827950563384868e-06
29211,B,1.1190502458685532e-05
32385,B,5.501954622668728e-06
69126,B,1.779970343450165e-10
88255,B,4.345429914508147e-07
21971,B,1.784096420652715e-09
28752,B,6.069559901792406e-07
66858,B,8.062756888044705e-06
10612,B,1.7598965947812729e-09
86420,B,7.77051978905934e-07
88250,B,1.4652199410412048e-10
87138,B,3.7393456846610737e-06
57151,B,9.250749741111559e-05
43233,B,1.0127108850338824e-07
6185,B,1.1505864477409002e-09
51367,B,4.866530985381146e-09
86470,B,4.183385348100257e-07
25472,B,1.6497393667486369e-06
52113,B,1.1522775840855564e-07
30485,B,6.128583403762844e-06
47509,B,8.877475707373004e-06
47119,B,2.1625537808560495e-06
71875,B,3.4006145936285794e-05
95835,B,2.3883196896892198e-05
81164,B,0.00020760508198089806
47711,B,6.228859877846932e-07
47221,B,4.384903149163309e-07
40345,B,1.4373453126985692e-08
48991,B,9.455975623244285e-07
71849,B,1.7824593644436848e-06
26505,B,3.288449610832146e-05
5150,B,3.792292421147982e-08
44058,B,0.010600437956308903
49145,B,0.00016267776287577724
15075,B,3.0370307916975336e-05
359,B,5.938968686863616e-07
58711,B,1.3516771656285181e-06
7168,B,8.569727799582731e-07
90025,B,1.3762387149595414e-05
16244,B,3.5640343783510304e-05
56187,B,0.00012019703478365235
6073,B,1.0900827961114847e-07
70933,B,0.0004307456191966369
40573,B,6.843339816353232e-07
45338,B,0.0028636200604973397
61956,B,7.759105403372693e-10
65074,B,5.707131980876038e-07
62318,B,1.6381440354810562e-07
32225,B,3.5938018235849083e-05
36643,B,1.090672877630935e-06
63861,B,5.6811778137138465e-12
63449,B,8.075784858157413e-06
58478,B,0.0026247675243346253
56630,B,5.0533022075575235e-06
44575,B,0.001719914360894406
24602,B,2.0868407140715641e-07
46518,B,0.0010528575562125818
31515,B,2.0080471449838931e-07
10047,B,6.18025005193411e-06
