id,country,poor
13336,A,0.58
45182,A,0.6
57371,A,0.54
47594,A,0.58
57318,A,0.54
66331,A,0.6
32291,A,0.54
54130,A,0.54
48852,A,0.54
38748,A,0.7
12825,A,0.62
38150,A,0.5
55438,A,0.54
29499,A,0.54
98237,A,0.5
33164,A,0.6
91550,A,0.48
42332,A,0.68
1329,A,0.58
98095,A,0.62
80034,A,0.52
5837,A,0.56
45488,A,0.54
83872,A,0.5
17166,A,0.52
16177,A,0.5
23191,A,0.5
6730,A,0.56
67623,A,0.56
84190,A,0.52
94844,A,0.56
16855,A,0.46
54390,A,0.42
16380,A,0.48
53890,A,0.58
17709,A,0.58
74028,A,0.56
74872,A,0.56
24316,A,0.46
40339,A,0.48
19080,A,0.58
29856,A,0.58
78419,A,0.56
52300,A,0.54
37347,A,0.58
28558,A,0.56
97972,A,0.5
92888,A,0.52
66400,A,0.48
69760,A,0.66
20751,A,0.48
90991,A,0.5
38256,A,0.58
11604,A,0.64
59210,A,0.54
2596,A,0.52
43564,A,0.6
242,A,0.54
61075,A,0.6
52867,A,0.54
90498,A,0.6
58959,A,0.5
36452,A,0.56
56883,A,0.62
40775,A,0.58
64373,A,0.58
92526,A,0.62
82846,A,0.58
88751,A,0.46
86665,A,0.44
1315,A,0.48
57808,A,0.6
37243,A,0.46
72731,A,0.44
78241,A,0.56
28118,A,0.5
46629,A,0.54
52686,A,0.48
37916,A,0.48
76644,A,0.56
5773,A,0.58
62543,A,0.58
92617,A,0.58
91574,A,0.68
63224,A,0.5
98311,A,0.5
98533,A,0.56
88441,A,0.44
18895,A,0.52
28924,A,0.5
56474,A,0.58
86178,A,0.52
36215,A,0.42
15228,A,0.6
92137,A,0.54
68705,A,0.58
5692,A,0.42
22453,A,0.48
96357,A,0.5
50410,A,0.62
32712,A,0.54
28279,A,0.52
75983,A,0.6
71,A,0.54
69566,A,0.5
1859,A,0.52
37003,A,0.46
63527,A,0.5
91603,A,0.64
32155,A,0.56
31734,A,0.48
14647,A,0.52
41785,A,0.62
91598,A,0.48
44909,A,0.54
67710,A,0.52
7002,A,0.58
46019,A,0.58
42128,A,0.48
62372,A,0.48
92780,A,0.46
45781,A,0.54
4269,A,0.56
68590,A,0.56
47409,A,0.5
99127,A,0.52
47771,A,0.5
81138,A,0.48
75178,A,0.62
17599,A,0.48
3161,A,0.54
4067,A,0.54
27224,A,0.52
58898,A,0.58
43993,A,0.54
14887,A,0.48
16045,A,0.58
39116,A,0.52
89451,A,0.64
42189,A,0.58
22017,A,0.64
76370,A,0.48
67130,A,0.46
43258,A,0.58
76246,A,0.54
94822,A,0.46
61095,A,0.52
38213,A,0.44
12118,A,0.42
81879,A,0.58
70747,A,0.66
78535,A,0.54
37307,A,0.56
4804,A,0.58
47656,A,0.54
11314,A,0.58
43240,A,0.48
59295,A,0.46
62672,A,0.52
50753,A,0.54
20693,A,0.56
24546,A,0.5
79765,A,0.54
3780,A,0.56
59706,A,0.52
50491,A,0.54
71030,A,0.48
3148,A,0.56
2428,A,0.56
29002,A,0.56
56237,A,0.42
88694,A,0.68
74447,A,0.52
10224,A,0.58
67277,A,0.58
42731,A,0.4
37255,A,0.54
24549,A,0.54
28012,A,0.48
59770,A,0.52
7391,A,0.46
12331,A,0.46
691,A,0.56
99283,A,0.48
29127,A,0.46
12312,A,0.56
96876,A,0.64
47412,A,0.38
25972,A,0.5
90578,A,0.58
76755,A,0.66
69225,A,0.48
37522,A,0.52
11868,A,0.5
59584,A,0.58
40668,A,0.52
26720,A,0.56
62874,A,0.56
19536,A,0.46
73249,A,0.5
5606,A,0.54
6020,A,0.44
30566,A,0.48
23940,A,0.52
77350,A,0.5
61123,A,0.5
72303,A,0.56
51102,A,0.58
12255,A,0.5
63171,A,0.52
88783,A,0.58
11839,A,0.5
16795,A,0.62
75158,A,0.6
92290,A,0.6
90390,A,0.46
69134,A,0.5
77429,A,0.44
86524,A,0.68
46626,A,0.5
59219,A,0.58
54093,A,0.52
91791,A,0.5
74026,A,0.48
89537,A,0.6
54631,A,0.56
91906,A,0.56
95777,A,0.54
76623,A,0.58
58207,A,0.58
15470,A,0.68
58645,A,0.56
8406,A,0.54
83855,A,0.58
17852,A,0.56
1040,A,0.46
65261,A,0.5
34770,A,0.5
93701,A,0.54
76508,A,0.66
42255,A,0.48
81314,A,0.7
61205,A,0.54
17821,A,0.62
43106,A,0.5
78943,A,0.48
35388,A,0.54
26611,A,0.54
8225,A,0.58
69240,A,0.56
96968,A,0.54
81092,A,0.54
11765,A,0.5
61446,A,0.6
76556,A,0.6
79452,A,0.46
53274,A,0.52
44846,A,0.58
50130,A,0.58
12680,A,0.54
75054,A,0.6
17766,A,0.56
21054,A,0.5
11548,A,0.48
74094,A,0.4
12829,A,0.56
88909,A,0.52
34096,A,0.56
17496,A,0.54
52742,A,0.6
83233,A,0.62
13472,A,0.54
46647,A,0.6
650,A,0.56
34222,A,0.54
46778,A,0.56
27583,A,0.56
64947,A,0.6
88773,A,0.52
10296,A,0.56
75674,A,0.56
42567,A,0.54
46571,A,0.46
94424,A,0.46
79250,A,0.56
89396,A,0.52
96490,A,0.58
86320,A,0.44
96401,A,0.52
51977,A,0.54
52873,A,0.58
55073,A,0.46
74861,A,0.44
62556,A,0.56
23140,A,0.58
34916,A,0.48
31357,A,0.54
15488,A,0.52
87560,A,0.52
71530,A,0.54
92479,A,0.54
24505,A,0.56
50232,A,0.6
13786,A,0.5
88004,A,0.56
9734,A,0.54
28686,A,0.54
80075,A,0.38
44378,A,0.62
66868,A,0.46
96602,A,0.48
34754,A,0.66
18682,A,0.54
82932,A,0.58
69598,A,0.64
47385,A,0.56
54816,A,0.54
29559,A,0.48
17529,A,0.6
19910,A,0.52
57981,A,0.62
93296,A,0.56
76110,A,0.5
69307,A,0.56
37231,A,0.52
38658,A,0.54
63061,A,0.5
31555,A,0.52
15635,A,0.5
9633,A,0.46
55150,A,0.48
40448,A,0.52
11696,A,0.56
23764,A,0.48
91275,A,0.48
66871,A,0.58
90535,A,0.52
9679,A,0.58
54856,A,0.5
87573,A,0.54
29587,A,0.5
90202,A,0.56
53236,A,0.6
66986,A,0.54
35369,A,0.38
20448,A,0.6
6713,A,0.48
16422,A,0.52
6646,A,0.64
99207,A,0.58
55446,A,0.54
9440,A,0.54
20634,A,0.5
43679,A,0.6
68427,A,0.6
35032,A,0.48
98363,A,0.46
95375,A,0.54
6854,A,0.48
76795,A,0.54
62938,A,0.62
51145,A,0.5
38899,A,0.56
38244,A,0.6
58977,A,0.7
9395,A,0.66
62389,A,0.48
43549,A,0.56
47191,A,0.48
21220,A,0.48
75363,A,0.56
87399,A,0.6
34001,A,0.54
27297,A,0.46
6745,A,0.52
65150,A,0.62
69412,A,0.58
94149,A,0.44
30541,A,0.62
68824,A,0.56
46687,A,0.58
52650,A,0.5
11175,A,0.64
16025,A,0.54
90803,A,0.6
56346,A,0.38
78264,A,0.52
7500,A,0.56
15311,A,0.46
21285,A,0.48
2339,A,0.52
28990,A,0.58
75756,A,0.5
76841,A,0.62
80785,A,0.58
11608,A,0.52
65404,A,0.54
15903,A,0.5
63001,A,0.56
30641,A,0.46
70814,A,0.52
71320,A,0.56
52409,A,0.54
49992,A,0.46
35482,A,0.58
2340,A,0.5
10368,A,0.48
5052,A,0.54
59500,A,0.5
19442,A,0.52
62757,A,0.6
19018,A,0.54
41471,A,0.48
4432,A,0.56
23200,A,0.48
45650,A,0.46
32075,A,0.46
47781,A,0.52
79944,A,0.68
32280,A,0.52
92731,A,0.52
67809,A,0.48
65161,A,0.64
44165,A,0.56
37960,A,0.56
3488,A,0.52
45944,A,0.54
96919,A,0.52
10151,A,0.5
1487,A,0.5
84871,A,0.6
56790,A,0.52
36960,A,0.58
59997,A,0.54
83955,A,0.56
69965,A,0.58
6554,A,0.56
63387,A,0.56
66703,A,0.58
47124,A,0.64
59250,A,0.54
19416,A,0.58
357,A,0.6
57030,A,0.4
82044,A,0.52
28300,A,0.6
77854,A,0.5
96706,A,0.58
62394,A,0.5
79720,A,0.48
46506,A,0.52
70952,A,0.54
96347,A,0.5
59764,A,0.5
32656,A,0.46
8244,A,0.44
41897,A,0.38
31234,A,0.52
33671,A,0.52
34912,A,0.46
77994,A,0.48
58244,A,0.52
30978,A,0.48
41541,A,0.52
8076,A,0.5
31077,A,0.54
40571,A,0.54
84403,A,0.62
22696,A,0.44
9561,A,0.5
96607,A,0.7
23722,A,0.5
40937,A,0.58
1827,A,0.5
45917,A,0.64
21312,A,0.48
45522,A,0.54
25308,A,0.52
96826,A,0.56
8911,A,0.6
29738,A,0.58
87415,A,0.64
2087,A,0.58
88667,A,0.54
37667,A,0.56
61654,A,0.5
79947,A,0.42
64667,A,0.56
85519,A,0.46
62367,A,0.58
98639,A,0.54
37246,A,0.56
71504,A,0.52
11219,A,0.56
22946,A,0.58
80752,A,0.6
26843,A,0.56
84623,A,0.54
39759,A,0.62
80569,A,0.54
68032,A,0.52
53543,A,0.54
86102,A,0.44
29500,A,0.52
68637,A,0.56
83537,A,0.62
47384,A,0.48
19552,A,0.56
16031,A,0.52
95290,A,0.52
6487,A,0.38
88974,A,0.54
4413,A,0.6
61502,A,0.54
13133,A,0.44
38749,A,0.54
34323,A,0.52
40659,A,0.5
47329,A,0.54
89070,A,0.56
24625,A,0.5
4820,A,0.54
21263,A,0.62
99334,A,0.5
52481,A,0.6
43534,A,0.54
23126,A,0.54
14014,A,0.54
91907,A,0.48
6936,A,0.44
71262,A,0.58
7902,A,0.52
38774,A,0.48
14691,A,0.48
2118,A,0.58
31329,A,0.52
70050,A,0.64
84701,A,0.58
73780,A,0.52
87902,A,0.66
90856,A,0.6
30457,A,0.42
21581,A,0.48
44519,A,0.52
68416,A,0.48
8589,A,0.56
29430,A,0.52
82302,A,0.52
48111,A,0.56
58623,A,0.52
99144,A,0.58
5383,A,0.56
34548,A,0.52
66118,A,0.48
76882,A,0.54
45853,A,0.54
94958,A,0.46
6498,A,0.52
78066,A,0.6
77282,A,0.56
26670,A,0.64
13244,A,0.58
18799,A,0.58
52701,A,0.5
33260,A,0.52
81284,A,0.54
24896,A,0.56
38046,A,0.48
76539,A,0.5
44035,A,0.56
64324,A,0.54
85709,A,0.58
94693,A,0.54
83369,A,0.5
99142,A,0.44
45698,A,0.64
63744,A,0.56
28474,A,0.54
98458,A,0.52
60950,A,0.48
96089,A,0.52
70422,A,0.58
88963,A,0.6
82552,A,0.6
99439,A,0.6
29043,A,0.56
13459,A,0.44
83979,A,0.58
36819,A,0.54
41980,A,0.5
90287,A,0.52
7875,A,0.54
93343,A,0.6
74862,A,0.6
45242,A,0.5
95035,A,0.48
94449,A,0.54
44373,A,0.56
35935,A,0.62
41957,A,0.56
13583,A,0.54
53702,A,0.62
37370,A,0.52
92400,A,0.52
75687,A,0.54
15707,A,0.56
37461,A,0.56
49695,A,0.62
81152,A,0.54
4708,A,0.52
10706,A,0.54
27193,A,0.58
65698,A,0.58
938,A,0.62
15302,A,0.52
42502,A,0.56
71532,A,0.52
58713,A,0.5
39870,A,0.5
80804,A,0.48
74044,A,0.52
88328,A,0.58
27682,A,0.56
48475,A,0.52
32781,A,0.56
25557,A,0.54
61773,A,0.62
98498,A,0.54
8133,A,0.48
51968,A,0.64
41005,A,0.56
15980,A,0.44
43067,A,0.6
58238,A,0.56
49558,A,0.48
50274,A,0.56
53095,A,0.62
72241,A,0.54
96299,A,0.58
99883,A,0.52
30301,A,0.52
44042,A,0.56
31115,A,0.64
99685,A,0.54
71401,A,0.52
75080,A,0.64
99887,A,0.5
31679,A,0.52
45167,A,0.54
59652,A,0.42
70183,A,0.54
49097,A,0.5
50791,A,0.54
56780,A,0.6
30593,A,0.58
49796,A,0.48
52829,A,0.64
27064,A,0.5
42776,A,0.64
98868,A,0.54
67996,A,0.52
76496,A,0.5
42823,A,0.54
96973,A,0.5
51472,A,0.46
1184,A,0.58
35853,A,0.56
62906,A,0.5
15047,A,0.58
72985,A,0.5
51908,A,0.48
37851,A,0.56
17925,A,0.48
40322,A,0.38
21310,A,0.56
18921,A,0.62
19332,A,0.52
99779,A,0.46
10534,A,0.6
53648,A,0.52
86617,A,0.48
69448,A,0.5
51776,A,0.58
48202,A,0.6
7151,A,0.54
15506,A,0.44
97879,A,0.42
60281,A,0.56
20099,A,0.52
56948,A,0.54
83064,A,0.66
56501,A,0.56
1068,A,0.46
81087,A,0.46
88571,A,0.58
94255,A,0.54
13265,A,0.58
97241,A,0.5
89657,A,0.52
71178,A,0.5
32979,A,0.56
92266,A,0.48
92219,A,0.5
42127,A,0.5
79117,A,0.48
74767,A,0.56
93569,A,0.46
83548,A,0.58
49061,A,0.58
87752,A,0.56
15688,A,0.48
8107,A,0.54
52259,A,0.44
61311,A,0.52
67385,A,0.52
82337,A,0.56
53231,A,0.54
74298,A,0.56
58283,A,0.44
27372,A,0.48
3641,A,0.52
76221,A,0.52
18424,A,0.4
92416,A,0.5
16117,A,0.54
28073,A,0.6
3000,A,0.58
25956,A,0.5
7535,A,0.52
52394,A,0.46
94644,A,0.52
7337,A,0.62
23844,A,0.5
47355,A,0.52
11376,A,0.52
63431,A,0.58
63638,A,0.58
76520,A,0.58
76538,A,0.6
52020,A,0.54
47056,A,0.6
36149,A,0.54
23649,A,0.56
13180,A,0.5
68725,A,0.52
64449,A,0.56
72689,A,0.52
74046,A,0.46
52225,A,0.52
85153,A,0.5
37186,A,0.46
76220,A,0.52
79788,A,0.56
19834,A,0.6
33395,A,0.54
84830,A,0.56
78821,A,0.54
1513,A,0.58
11883,A,0.42
87826,A,0.6
79166,A,0.52
85472,A,0.48
99338,A,0.54
78122,A,0.62
61728,A,0.64
61400,A,0.48
1069,A,0.56
48224,A,0.5
43494,A,0.54
91685,A,0.5
47112,A,0.62
80454,A,0.46
7534,A,0.54
65793,A,0.56
69660,A,0.52
72724,A,0.6
32217,A,0.54
71056,A,0.58
97907,A,0.54
47853,A,0.52
24141,A,0.46
27010,A,0.48
25288,A,0.48
77503,A,0.58
36309,A,0.56
47317,A,0.58
37074,A,0.5
79133,A,0.54
51299,A,0.52
66682,A,0.6
69477,A,0.56
12968,A,0.54
69044,A,0.52
73695,A,0.54
66716,A,0.54
36122,A,0.5
13854,A,0.52
55362,A,0.54
49341,A,0.5
37786,A,0.62
17937,A,0.46
99262,A,0.54
73475,A,0.5
15634,A,0.58
29221,A,0.6
38194,A,0.56
64880,A,0.54
72952,A,0.54
3872,A,0.56
43998,A,0.54
84989,A,0.58
55517,A,0.52
32363,A,0.56
35922,A,0.48
6661,A,0.52
12310,A,0.6
94904,A,0.58
83600,A,0.56
56121,A,0.6
61058,A,0.48
19029,A,0.52
18384,A,0.56
38796,A,0.52
60161,A,0.5
22419,A,0.54
57612,A,0.66
75659,A,0.48
60208,A,0.62
39288,A,0.48
80504,A,0.5
89212,A,0.5
11209,A,0.56
90918,A,0.52
36920,A,0.68
86046,A,0.52
70384,A,0.56
76929,A,0.56
5977,A,0.62
62248,A,0.52
58545,A,0.5
24750,A,0.52
4586,A,0.54
57962,A,0.56
66169,A,0.48
52876,A,0.54
93476,A,0.48
7027,A,0.62
91519,A,0.56
78475,A,0.58
33841,A,0.52
95325,A,0.6
96494,A,0.46
58756,A,0.52
55204,A,0.46
72455,A,0.5
71142,A,0.46
52313,A,0.54
8814,A,0.52
64362,A,0.64
40533,A,0.52
49771,A,0.48
22273,A,0.58
48613,A,0.58
19166,A,0.52
16618,A,0.54
45294,A,0.58
65682,A,0.56
88558,A,0.58
12717,A,0.52
43888,A,0.52
78267,A,0.56
41934,A,0.5
35063,A,0.6
53744,A,0.58
56537,A,0.58
21239,A,0.46
50344,A,0.54
85106,A,0.54
17403,A,0.56
28904,A,0.6
26984,A,0.52
16282,A,0.46
5380,A,0.64
17437,A,0.48
10301,A,0.58
3847,A,0.54
11356,A,0.52
34070,A,0.46
15021,A,0.5
66657,A,0.56
81085,A,0.48
79609,A,0.62
15063,A,0.5
62149,A,0.58
7372,A,0.5
86756,A,0.58
45021,A,0.52
17693,A,0.56
85142,A,0.56
11577,A,0.54
33288,A,0.5
15464,A,0.44
52752,A,0.58
46882,A,0.58
42512,A,0.52
51944,A,0.54
27765,A,0.6
23294,A,0.44
55056,A,0.5
26194,A,0.56
25895,A,0.48
37063,A,0.52
25775,A,0.58
69543,A,0.52
69529,A,0.46
94934,A,0.58
82506,A,0.5
14865,A,0.54
74440,A,0.54
73192,A,0.56
6778,A,0.56
177,A,0.48
59498,A,0.5
73802,A,0.46
96606,A,0.62
7289,A,0.5
10950,A,0.62
3346,A,0.5
50755,A,0.56
43344,A,0.5
9135,B,0.72
117,B,0.64
29085,B,0.68
55442,B,0.68
29281,B,0.7
63854,B,0.6
87565,B,0.66
64033,B,0.62
395,B,0.54
64544,B,0.76
66639,B,0.74
8102,B,0.6
60204,B,0.62
14800,B,0.6
79821,B,0.6
77704,B,0.68
58191,B,0.66
14093,B,0.6
25901,B,0.66
5975,B,0.7
4689,B,0.72
56320,B,0.68
74375,B,0.58
49456,B,0.7
14129,B,0.66
89232,B,0.68
65412,B,0.68
88120,B,0.7
93808,B,0.56
8571,B,0.68
39323,B,0.76
375,B,0.64
84199,B,0.76
35382,B,0.66
82785,B,0.62
60951,B,0.76
36193,B,0.58
65574,B,0.72
51811,B,0.7
12078,B,0.68
84891,B,0.6
88811,B,0.56
23433,B,0.66
64166,B,0.66
14336,B,0.68
90313,B,0.74
92817,B,0.68
10862,B,0.68
17583,B,0.56
12346,B,0.64
94589,B,0.6
83464,B,0.64
30322,B,0.74
30945,B,0.66
28906,B,0.68
7910,B,0.66
19793,B,0.7
49466,B,0.6
41835,B,0.82
79912,B,0.66
43092,B,0.7
53361,B,0.68
29411,B,0.72
67132,B,0.66
34945,B,0.68
11931,B,0.7
29321,B,0.66
75126,B,0.66
16690,B,0.78
85412,B,0.68
47328,B,0.62
68185,B,0.72
33468,B,0.6
12074,B,0.64
38765,B,0.64
56706,B,0.74
78944,B,0.66
64666,B,0.62
11681,B,0.66
3832,B,0.7
57455,B,0.68
84406,B,0.64
23936,B,0.62
79048,B,0.62
71266,B,0.58
4285,B,0.68
52733,B,0.68
75392,B,0.72
42611,B,0.58
58206,B,0.64
50549,B,0.7
57069,B,0.7
49621,B,0.7
90244,B,0.66
69756,B,0.56
36400,B,0.64
2988,B,0.62
21136,B,0.68
23656,B,0.66
90540,B,0.74
73089,B,0.72
10106,B,0.64
67913,B,0.72
48993,B,0.64
26328,B,0.62
46256,B,0.6
9036,B,0.7
58307,B,0.68
64600,B,0.76
93494,B,0.7
40365,B,0.62
60596,B,0.7
55750,B,0.6
63926,B,0.7
20369,B,0.66
12171,B,0.68
86726,B,0.84
25785,B,0.62
76981,B,0.64
56696,B,0.68
52969,B,0.68
4100,B,0.74
97595,B,0.56
84004,B,0.6
80808,B,0.66
3251,B,0.7
18309,B,0.64
68583,B,0.7
27159,B,0.68
31171,B,0.7
54713,B,0.7
62154,B,0.66
81070,B,0.68
30142,B,0.68
78616,B,0.66
42466,B,0.8
93444,B,0.66
94043,B,0.7
15677,B,0.7
95093,B,0.6
86898,B,0.72
94718,B,0.72
66619,B,0.66
34044,B,0.6
50853,B,0.8
54875,B,0.66
63792,B,0.72
11417,B,0.7
810,B,0.64
17828,B,0.72
14410,B,0.68
85183,B,0.72
77144,B,0.64
96185,B,0.58
83821,B,0.72
34132,B,0.56
28985,B,0.7
48386,B,0.66
42914,B,0.66
63566,B,0.7
36054,B,0.56
7770,B,0.66
48544,B,0.56
16133,B,0.7
63046,B,0.62
11501,B,0.6
51103,B,0.64
48437,B,0.68
78655,B,0.64
33853,B,0.68
96,B,0.72
51959,B,0.72
67169,B,0.64
45631,B,0.8
46147,B,0.62
50883,B,0.64
40472,B,0.66
72956,B,0.72
64859,B,0.62
34693,B,0.72
9364,B,0.6
69727,B,0.66
64314,B,0.74
24878,B,0.68
34388,B,0.66
97476,B,0.68
34921,B,0.72
13314,B,0.7
18970,B,0.78
37507,B,0.7
87496,B,0.68
58604,B,0.72
30515,B,0.76
44906,B,0.62
93239,B,0.6
76112,B,0.66
6456,B,0.7
53927,B,0.74
64186,B,0.6
63138,B,0.66
82015,B,0.6
63170,B,0.66
54807,B,0.68
87793,B,0.7
97301,B,0.68
232,B,0.64
26634,B,0.66
85867,B,0.72
57325,B,0.7
35632,B,0.76
47840,B,0.62
9274,B,0.62
284,B,0.76
22742,B,0.62
53934,B,0.64
36966,B,0.68
42608,B,0.64
32006,B,0.7
59632,B,0.74
4497,B,0.66
42984,B,0.7
80997,B,0.68
45573,B,0.66
63859,B,0.64
60895,B,0.7
7989,B,0.66
31665,B,0.72
72500,B,0.6
70793,B,0.66
42953,B,0.76
14944,B,0.6
93417,B,0.62
48266,B,0.7
71348,B,0.7
32606,B,0.64
41107,B,0.66
28001,B,0.7
8641,B,0.74
13829,B,0.6
16375,B,0.68
56091,B,0.68
65795,B,0.7
74581,B,0.62
67780,B,0.6
45588,B,0.68
10436,B,0.64
59581,B,0.6
98935,B,0.62
9766,B,0.7
81489,B,0.58
97239,B,0.64
14815,B,0.76
90111,B,0.7
97125,B,0.62
72470,B,0.6
69539,B,0.66
1477,B,0.62
25810,B,0.52
60760,B,0.68
86709,B,0.74
71675,B,0.62
88914,B,0.76
3596,B,0.66
35449,B,0.72
22788,B,0.62
81414,B,0.68
54016,B,0.7
13416,B,0.6
95135,B,0.66
11145,B,0.64
34468,B,0.68
98924,B,0.62
66419,B,0.6
42597,B,0.66
59861,B,0.74
47536,B,0.78
24029,B,0.7
72289,B,0.62
42424,B,0.64
14644,B,0.64
54351,B,0.62
26585,B,0.74
85846,B,0.74
75832,B,0.78
90446,B,0.68
19509,B,0.66
36663,B,0.66
65640,B,0.72
33800,B,0.72
82292,B,0.64
63919,B,0.76
78108,B,0.78
23218,B,0.68
46507,B,0.68
12881,B,0.6
6561,B,0.66
92812,B,0.76
90133,B,0.7
33315,B,0.72
51492,B,0.66
59516,B,0.64
98682,B,0.58
42547,B,0.64
63690,B,0.64
4525,B,0.7
63244,B,0.7
81839,B,0.78
49052,B,0.7
21753,B,0.62
44180,B,0.72
30571,B,0.6
88166,B,0.74
2655,B,0.72
15861,B,0.52
80736,B,0.68
39751,B,0.74
58976,B,0.76
80715,B,0.58
40036,B,0.68
44413,B,0.64
51607,B,0.62
76740,B,0.64
35703,B,0.68
58957,B,0.74
65131,B,0.62
17145,B,0.7
78307,B,0.76
70568,B,0.68
95071,B,0.72
26730,B,0.66
63116,B,0.68
26574,B,0.7
26902,B,0.6
45531,B,0.66
97446,B,0.7
88853,B,0.74
75231,B,0.72
74483,B,0.68
47532,B,0.66
20768,B,0.78
11136,B,0.76
48147,B,0.6
95701,B,0.62
59049,B,0.68
55032,B,0.68
82180,B,0.66
13354,B,0.7
98827,B,0.7
78865,B,0.68
40806,B,0.6
43771,B,0.6
71024,B,0.68
80469,B,0.6
67256,B,0.72
96808,B,0.58
85553,B,0.68
82047,B,0.66
31570,B,0.68
68809,B,0.66
74267,B,0.64
7631,B,0.64
75717,B,0.64
56647,B,0.62
59988,B,0.58
76348,B,0.68
53732,B,0.64
89258,B,0.56
9157,B,0.68
51900,B,0.74
22388,B,0.64
37602,B,0.68
60793,B,0.62
16471,B,0.66
86052,B,0.56
49860,B,0.58
56050,B,0.72
1066,B,0.62
23535,B,0.64
42035,B,0.64
91940,B,0.62
63799,B,0.66
59640,B,0.68
4661,B,0.64
83318,B,0.74
61649,B,0.62
79379,B,0.74
48595,B,0.62
75900,B,0.66
51697,B,0.72
13199,B,0.64
25090,B,0.6
47572,B,0.66
37138,B,0.64
91440,B,0.64
3485,B,0.68
79982,B,0.64
36702,B,0.66
64581,B,0.66
87498,B,0.6
89020,B,0.64
61192,B,0.56
65712,B,0.64
83514,B,0.72
7523,B,0.68
31365,B,0.7
38918,B,0.72
77069,B,0.6
35129,B,0.68
83429,B,0.6
82947,B,0.7
16246,B,0.66
60321,B,0.62
21083,B,0.6
55794,B,0.62
9658,B,0.62
30964,B,0.72
75937,B,0.78
28980,B,0.68
6322,B,0.6
88287,B,0.66
66667,B,0.7
55501,B,0.68
53837,B,0.64
81174,B,0.66
53756,B,0.7
71240,B,0.66
56417,B,0.74
19601,B,0.7
86377,B,0.72
74990,B,0.68
68883,B,0.62
20459,B,0.7
88083,B,0.68
87642,B,0.62
66631,B,0.72
89126,B,0.62
30318,B,0.62
3600,B,0.66
50242,B,0.58
80986,B,0.7
73091,B,0.62
10990,B,0.68
16783,B,0.72
46318,B,0.62
50548,B,0.78
14726,B,0.68
4292,B,0.62
53321,B,0.56
27169,B,0.7
32575,B,0.76
84443,B,0.76
86942,B,0.7
73706,B,0.64
97123,B,0.58
17171,B,0.74
5399,B,0.7
97084,B,0.62
45143,B,0.78
23211,B,0.64
54508,B,0.7
17742,B,0.66
86750,B,0.64
31950,B,0.74
17724,B,0.7
23387,B,0.68
91414,B,0.66
64280,B,0.64
18039,B,0.72
40749,B,0.6
36442,B,0.62
93920,B,0.68
80481,B,0.64
14778,B,0.72
33043,B,0.68
82190,B,0.58
44028,B,0.74
8627,B,0.6
58135,B,0.64
61436,B,0.68
4570,B,0.7
26823,B,0.78
19187,B,0.62
6344,B,0.58
6791,B,0.66
57093,B,0.68
43846,B,0.58
54397,B,0.66
86358,B,0.74
17990,B,0.64
42964,B,0.7
24809,B,0.68
54232,B,0.72
30777,B,0.72
4467,B,0.6
7909,B,0.8
34185,B,0.68
61249,B,0.58
47382,B,0.7
55510,B,0.56
40463,B,0.62
14983,B,0.58
27092,B,0.58
25539,B,0.7
75747,B,0.72
86111,B,0.68
34192,B,0.68
65285,B,0.7
76935,B,0.7
67572,B,0.68
73194,B,0.68
60005,B,0.64
6668,B,0.64
89237,B,0.68
91091,B,0.72
34243,B,0.72
39819,B,0.7
13759,B,0.76
92320,B,0.68
72399,B,0.58
1514,B,0.54
75567,B,0.66
95710,B,0.72
93632,B,0.7
57909,B,0.64
30465,B,0.66
14098,B,0.64
63680,B,0.68
22559,B,0.8
34193,B,0.56
58737,B,0.7
82195,B,0.78
73307,B,0.7
18866,B,0.72
62410,B,0.66
19731,B,0.62
7153,B,0.68
6762,B,0.66
1147,B,0.76
13079,B,0.74
62611,B,0.66
11677,B,0.66
86312,B,0.6
63881,B,0.54
16423,B,0.56
37934,B,0.7
56466,B,0.6
89856,B,0.74
48290,B,0.76
8862,B,0.7
92229,B,0.66
75795,B,0.68
41523,B,0.72
71563,B,0.76
6770,B,0.64
23676,B,0.68
84634,B,0.68
69812,B,0.66
19628,B,0.72
78698,B,0.72
84043,B,0.68
17846,B,0.66
13743,B,0.68
21688,B,0.58
56646,B,0.64
68850,B,0.62
77760,B,0.72
28856,B,0.68
71657,B,0.64
54453,B,0.64
30326,B,0.68
58541,B,0.64
36699,B,0.68
26854,B,0.68
61931,B,0.68
10260,B,0.68
97951,B,0.62
80120,B,0.7
54720,B,0.74
17333,B,0.74
26998,B,0.64
13039,B,0.74
32320,B,0.74
52131,B,0.68
33824,B,0.64
3609,B,0.68
18175,B,0.7
73631,B,0.6
47466,B,0.66
97757,B,0.72
97867,B,0.62
7164,B,0.6
28559,B,0.68
74610,B,0.6
99340,B,0.64
80831,B,0.72
51896,B,0.72
86640,B,0.6
32686,B,0.64
68886,B,0.62
87569,B,0.68
27659,B,0.66
63843,B,0.62
25543,B,0.62
96540,B,0.8
97353,B,0.76
23948,B,0.72
84756,B,0.64
32878,B,0.64
54445,B,0.76
29314,B,0.72
37537,B,0.76
66314,B,0.64
34385,B,0.68
64022,B,0.64
84378,B,0.74
39065,B,0.68
33028,B,0.7
11124,B,0.7
17290,B,0.64
58198,B,0.7
21799,B,0.7
48996,B,0.58
58698,B,0.6
21978,B,0.64
56673,B,0.72
51691,B,0.6
