id,country,poor
62611,B,0.0004799075173061586
11677,B,0.06879642576348387
86312,B,0.0006287796413252115
63881,B,0.006845357903481108
16423,B,0.001922950555861442
37934,B,0.005103625712408233
56466,B,0.0032894043482017076
89856,B,0.0012871889441583278
48290,B,0.002445094868476066
8862,B,0.15151262174997904
92229,B,0.00163330451674017
75795,B,0.012161885400457751
41523,B,0.005396120535542178
71563,B,0.05259061522502954
6770,B,0.00033990390353940255
23676,B,0.0159882145230347
84634,B,0.029999970414640354
69812,B,0.0035180609189172153
19628,B,0.014665329541567084
78698,B,0.04083520652626692
84043,B,0.0019104417141986426
17846,B,0.0006786893521463595
13743,B,0.0023385299659111395
21688,B,0.002021254496969977
56646,B,0.07645986666315102
68850,B,0.0024223582912585463
77760,B,0.0010222272940873297
28856,B,0.0031964464530192986
71657,B,0.005085287724124764
54453,B,0.021838502024807433
30326,B,0.0009647934896845022
58541,B,0.014669921042907737
36699,B,0.04313883238659823
26854,B,0.001845835034722839
61931,B,0.003058857712144984
10260,B,0.10985195582241522
97951,B,0.0023210609256534235
80120,B,0.006143352164085958
54720,B,0.0005086778645985552
17333,B,0.011175079680393208
26998,B,0.0014118381338553082
13039,B,0.00405018842705225
32320,B,0.0027043356275488315
52131,B,0.0016984462996335512
33824,B,0.0023339464104183056
3609,B,0.007640463512155284
18175,B,0.005650940245727928
73631,B,0.0011707828444472092
47466,B,0.0005944726100728942
97757,B,0.0027853893249714596
97867,B,0.003292043588147666
7164,B,0.09171493220871114
28559,B,0.01104125106214733
74610,B,0.001170198034746889
99340,B,0.0005927077088729006
80831,B,0.0007085205875747954
51896,B,0.00773957504261802
86640,B,0.000505032932711749
32686,B,0.16492204565383145
68886,B,0.0007967099160361186
87569,B,0.009059004124524645
27659,B,0.00034192685680910223
63843,B,0.0017522418966257173
25543,B,0.005379098662817609
96540,B,0.008215685589195809
97353,B,0.012528788976905422
23948,B,0.016815469850807372
84756,B,0.04608971253418765
32878,B,0.0010363022448568935
54445,B,0.000885697551702003
29314,B,0.00022085763826697666
37537,B,0.005535723783434445
66314,B,0.018007947182793135
34385,B,0.002076401942831124
64022,B,0.010646545702643385
84378,B,0.0037116121654222262
39065,B,0.001720028884033109
33028,B,0.0018177323817212957
11124,B,0.00030817887871680737
17290,B,0.013084165555167034
58198,B,6.0600142152698334e-05
21799,B,0.006227253810541789
48996,B,0.01089520794933737
58698,B,0.0038367057264388597
21978,B,0.0028495521431229193
56673,B,0.0019507511862099168
51691,B,0.010804865977977429
49662,B,0.001198961933701905
83991,B,0.0013221473011598367
51083,B,0.001586731078312665
6045,B,0.11054256572421396
72969,B,0.008352850169131246
53078,B,0.04148604982710712
91604,B,0.001256190567604976
98753,B,0.011158147960800583
91403,B,0.0030762466006017996
73792,B,0.0022530722963423886
86149,B,0.013280694981462516
59745,B,0.005332459624270275
91412,B,0.002923225295872657
90921,B,0.007522982850261324
78571,B,0.004901396135432822
75353,B,0.0006043544091185945
68575,B,0.003678107953493518
86935,B,0.0017852042977641127
42359,B,0.002104915140028453
32336,B,0.027934148742259184
49004,B,0.0015713464891798476
13578,B,0.0456928827188287
61492,B,0.0033561881296255906
38361,B,0.0026724502694106256
86074,B,0.015669582123472133
71831,B,0.007024939254210848
22966,B,0.002911986354284746
4846,B,0.002553414437722428
64151,B,0.0005573305676065981
96213,B,0.0013077925858430027
84538,B,0.0011300219657864117
80609,B,0.0023986350996052556
56354,B,0.005328347041458969
4280,B,0.0010272447991123048
71168,B,0.05474143282204787
27776,B,0.004589383293222859
16532,B,0.0015273897649080506
27184,B,0.00047466157746341923
46270,B,0.003585575297383232
8906,B,0.009384156333488873
12687,B,0.027940026264693513
83550,B,0.0028047213663624764
69323,B,0.0067946635973867246
66154,B,0.012156447797892147
78742,B,0.0004767265699882431
15841,B,0.004095694260071235
49698,B,0.004668623478954632
97704,B,0.15025150730447906
24794,B,0.006620490437831759
77379,B,0.0005440112002876299
36341,B,0.003448303819567105
91958,B,0.020575567804129148
67269,B,0.009392275543855976
6819,B,0.0016695635786829986
89598,B,0.014948793396854506
45532,B,0.0002058870696044665
64900,B,0.00012180549053297923
76293,B,0.012759219243808215
5061,B,0.002193733784757605
92601,B,0.0006377072715056377
28830,B,0.0014653307342703745
18167,B,0.005149631891492857
54167,B,0.002395161684589876
53009,B,0.0006756215823062217
32555,B,0.00047138188310707606
78836,B,0.0067344069941915954
93844,B,0.060751225199982425
72704,B,0.025032392863098035
15561,B,0.2336831736336127
93010,B,0.005621506819367359
42076,B,0.005669771996799688
3243,B,0.03439882505668805
74569,B,0.0005008553656624623
38956,B,0.052965097533274025
46157,B,0.0022061810402897388
21045,B,0.001632959565415333
15609,B,0.0039601790754871385
91451,B,0.011860477166141697
68212,B,0.02947619266227311
2486,B,0.0028444070875978298
5048,B,0.0037048558389456893
62197,B,0.00202441276261321
78064,B,0.0012877635360553415
15220,B,0.000861150902638153
40165,B,0.0006231299505197204
98812,B,0.008261339035007288
31462,B,0.05098557073503959
57930,B,0.0023844369539327832
33379,B,0.0005220057091375465
34011,B,0.019057686027892724
71323,B,0.0033557911165139173
16052,B,0.01031638127888003
63365,B,0.0036685620796007325
78831,B,0.003951151984697042
5749,B,0.010303288895055863
65053,B,0.004644722137649293
81737,B,0.07845902247648583
82558,B,0.0017216732972557068
58880,B,0.007029923909438959
29211,B,0.02282448351912666
32385,B,0.003551104863215381
69126,B,0.00012399119903657346
88255,B,0.008306889734173975
21971,B,0.00020886958035030827
28752,B,0.002763949146868644
66858,B,0.020817454482100577
10612,B,0.00024468218776455025
86420,B,0.0014638343644155843
88250,B,0.0005901040366761194
87138,B,0.006028555021239883
57151,B,0.015308338602027067
43233,B,0.0013571333145240981
6185,B,0.00017848121720934526
51367,B,0.0013024994030176244
86470,B,0.0030924240628109694
25472,B,0.003689862317060362
52113,B,0.0022273136062772583
30485,B,0.001832415645405664
47509,B,0.009277869077786088
47119,B,0.0019314331046863195
71875,B,0.008281157070897325
95835,B,0.016555197123692647
81164,B,0.020545395458752422
47711,B,0.0037865271799584583
47221,B,0.002547021215225364
40345,B,0.001624669918124414
48991,B,0.004510934917942305
71849,B,0.0033923156392712834
26505,B,0.013727986875071162
5150,B,0.00060130412668707
44058,B,0.10947088190671733
49145,B,0.053465226095355874
15075,B,0.01658987441565313
359,B,0.0008059845070299127
58711,B,0.0034948382254039556
7168,B,0.001773894212895101
90025,B,0.016582230794508875
16244,B,0.02712559125512743
56187,B,0.021354792281759783
6073,B,0.0016577910231412338
70933,B,0.015909153780928605
40573,B,0.002723769940451061
45338,B,0.02848675350607259
61956,B,0.0003719099137794747
65074,B,0.00493615205361278
62318,B,0.0069531880082790406
32225,B,0.004802423884727011
36643,B,0.007141785991351198
63861,B,0.00029234033497903657
63449,B,0.007161299607802853
58478,B,0.1585091381842647
56630,B,0.013440302172403216
44575,B,0.011130342913851394
24602,B,0.0010770617569190143
46518,B,0.0723312517548572
31515,B,0.0011206052583101049
10047,B,0.0038588447902315392
22649,B,0.0010639359711396201
82704,B,0.003740245744149915
79311,B,0.0012940112250098977
92381,B,0.0013468138225428323
20371,B,0.09717902778158928
63533,B,0.0173058381038213
97841,B,0.012484707504720208
12530,B,0.003115251101085687
9314,B,0.0007705320777280297
13864,B,0.0004164184318826731
53829,B,0.005585509944364842
3745,B,0.001949695164089133
45018,B,0.030235384915090247
63596,B,0.0028978140857771977
70290,B,0.0021175296649600006
22873,B,0.03136253929661258
62398,B,0.008649936577637591
58726,B,0.0017484181745757782
23332,B,0.01618707883303109
9208,B,0.026384863020679595
5326,B,0.00264614784914863
86423,B,0.000749478207785545
16033,B,0.000512403514838043
77918,B,0.00037800421468586537
15504,B,0.0009948568699267716
86902,B,0.0008445172853447392
37117,B,0.02451095158635216
44872,B,0.0011820557063530134
62967,B,0.03600342658198792
67998,B,0.004156018987883178
47253,B,0.10015296714285297
82914,B,0.002704870831211688
5937,B,0.004028288948961437
99554,B,0.002012365670563647
2857,B,0.00030427686507068314
70063,B,0.0015135393456203517
954,B,0.002166567904456768
36440,B,0.007848442424960042
93336,B,0.010119269330862771
14105,B,0.00045412080829149745
97673,B,0.004792822948737097
70061,B,0.034157480544711245
11147,B,0.0007250438109213995
12894,B,0.000810939105751887
5504,B,0.0018456675624047825
6426,B,0.005765283973111498
7994,B,0.0033394783308515175
98949,B,0.00215640459466049
82109,B,0.00042633191503188653
57198,B,0.0012697841400785982
44155,B,0.01129659931834656
27516,B,0.055682080716187035
70558,B,0.01720963422922367
26910,B,0.0007623537489285445
53940,B,0.000298505765010445
29068,B,0.00010234324856611301
77846,B,0.005153986146329788
96693,B,0.0054876002675383565
69492,B,0.0003118966113673695
5752,B,0.0002909426518722688
47791,B,0.0007699069277909288
48004,B,0.0027785350978568523
86782,B,0.008340782544135195
33891,B,0.0047654080777235494
23568,B,0.0049580388410225265
32737,B,0.02226535501266163
69369,B,0.0005261416954397439
67577,B,0.012866174212907745
56713,B,0.008268186897795718
28734,B,0.0009500369853304937
92356,B,0.012960819902194295
68566,B,0.002260917449925424
48890,B,0.006898826349783878
50112,B,0.006467765198936556
43400,B,0.009992729979515525
3019,B,0.03774291966553833
36312,B,0.0010477684433404595
62683,B,0.009798136417183809
29742,B,0.002369101200542626
70259,B,0.0037756374045606798
68768,B,0.0017098028526155082
80720,B,0.0058922841081372815
58190,B,0.0074627571750880105
50923,B,0.0002470274332402883
77824,B,0.002184266883119492
29434,B,0.0029963080159528793
21613,B,0.0030915746927974697
38797,B,0.0038646192810390194
99650,B,0.004094618297219066
31829,B,0.0021238528418532376
93096,B,0.00030671221360805654
85937,B,0.044710577799034534
22287,B,0.09480439291110082
26584,B,0.0002644829867049985
38422,B,0.011783520165196635
93213,B,0.0005688632986589052
55351,B,0.0025459047038812925
54515,B,0.0011729031574260502
85175,B,0.0006930897230820854
33383,B,0.014120332032733347
29428,B,0.0009855922594942338
32134,B,0.08869684008100734
81620,B,0.010246127815705474
85646,B,0.0020348411865139396
97312,B,0.009760771871983463
58158,B,0.0023221585611338954
56268,B,0.01017214982469662
18754,B,0.0009515658950391922
51564,B,0.02379920986581302
66216,B,0.003048033605690438
96506,B,0.08585846228489111
38926,B,0.01835067800739939
3722,B,0.0026352774691699517
51885,B,0.020989910705530416
24986,B,0.020155263843709595
8527,B,0.0004428422876575625
95707,B,0.0017151836933965955
22271,B,0.0010619909425768636
62146,B,0.005232610343719753
6224,B,0.0033851246486685444
68104,B,0.003868392259003678
82938,B,0.02308995751827569
10173,B,0.00459137215510086
11970,B,0.008649158111342257
69617,B,0.0027319171747205427
71566,B,0.003276692030546705
190,B,0.005780996048419781
53184,B,0.002067732646957019
37629,B,0.00042820635145429924
32103,B,0.001153371787678609
92470,B,0.003530201080352986
34995,B,0.001949434621048513
16843,B,0.003202103590281581
4449,B,0.0020414029304219074
83244,B,0.013395326324913116
57847,B,0.0034090294522763293
55595,B,0.16497808471544276
61357,B,0.015139130298487655
67142,B,0.001449007136312006
69020,B,0.01370326342245489
73329,B,0.0016285918507164387
501,B,0.015875664710509857
84512,B,0.005782290800581405
9821,B,0.0037731717885009634
6937,B,0.03248556929531448
95740,B,0.007478744249658276
31247,B,0.0025138148659730724
30060,B,0.011518708884702267
45870,B,0.0187706026839687
61834,B,0.0006434077826682651
77939,B,0.0018250545225396814
71043,B,0.0029122846608646397
43470,B,0.0002618629264860233
68761,B,0.028709993868982153
1443,B,0.004994526152649894
60086,B,0.007214449485860435
71664,B,0.005448488599178364
30373,B,0.010858899246924087
66877,B,0.011000232152237674
76924,B,0.0002780697106089373
87271,B,0.1746055840427512
45711,B,0.04037441008856735
91080,B,0.0003549588780593082
93649,B,0.004492926687061824
59583,B,0.0003338578767308079
8355,B,0.0005569037365844904
87098,B,0.0017595221205003314
68215,B,0.000228359841527027
6781,B,0.003662915861135741
95389,B,0.007851333189222416
41893,B,0.0006010763624803329
26737,B,0.004562086618131731
71758,B,0.003190909784742163
71960,B,0.0007903548116054915
75740,B,0.011131931560109037
84970,B,0.007787698804575958
20562,B,0.0005420662032739443
94848,B,0.002580261861318768
50537,B,0.1953124853497238
94109,B,0.008536520496818238
85443,B,0.0014074714288055763
93276,B,0.0005766467900317107
33808,B,0.0001497614964257946
15081,B,0.006954400333667502
79842,B,0.003086513923214052
98399,B,0.04246283030574945
1724,B,0.0007437223581306735
66669,B,0.015033514776837799
47776,B,0.004602405058711271
5385,B,0.010365826324695787
74641,B,0.0025917064883582996
40999,B,0.0015629936365350197
39896,B,0.000482325692530767
81250,B,0.00322004849781406
81513,B,0.0074799146792971895
10543,B,0.006685069905659879
58759,B,0.013846201306685872
89128,B,0.07424478051400513
2640,B,0.0010428994874500852
6447,B,0.02146357818196117
4313,B,0.0028775913030446385
96110,B,0.023545714861702396
47661,B,0.01508341659177922
81176,B,0.0015669417592076812
98805,B,0.026818347003418105
59919,B,0.02107310505138619
80724,B,0.0008263330164490376
28959,B,0.02467562955683383
83944,B,0.15958664930826005
79528,B,0.000851710907956565
15050,B,0.0022976822774840875
87388,B,0.025533798055691035
45343,B,0.0005294998865119922
38064,B,0.007369992816539397
47402,B,0.0032655298194905645
20326,B,0.005373654464363029
73820,B,0.009404787164765217
2886,B,0.0022647368584359133
24492,B,0.01407278995848012
99422,B,0.001140820388422515
85230,B,0.0026675520949472264
53275,B,0.09487439418358094
15959,B,0.004814583484413238
33917,B,0.008843348542774646
4907,B,0.0058768635906717845
18852,B,0.051505475700887385
44849,B,0.0005601347764562158
82600,B,0.000667006355564302
57766,B,0.003088925139666263
66676,B,0.003140161463855203
43042,B,0.044653716570601854
36007,B,0.019063523541741314
98205,B,0.00020440534145229122
84768,B,0.01887410803232374
25369,B,0.002074308658289134
70884,B,0.295463807107185
6259,B,0.002398827761278529
16832,B,0.00526705229952956
53883,B,0.007032886940829267
7776,B,0.008104750716720326
22236,B,0.00020676635879967388
97615,B,0.005714422327836916
42362,B,0.010488322545805735
41404,B,0.013755989751495461
4511,B,0.008923054786116023
31649,B,0.0002083818141526705
98710,B,0.020272970403938727
65501,B,0.008178352280021423
17776,B,0.011981862623151438
44267,B,0.06624114509640006
3057,B,0.0041818586229665795
61916,B,0.005624558262985748
9422,B,0.012422596799914297
24020,B,0.04873781663241695
24058,B,0.08367755086006692
77315,B,0.01952654992188598
82349,B,0.0012091563346811277
41703,B,0.00472610576581769
10632,B,0.0049454675197028964
15456,B,0.0024344584194896965
73534,B,0.0026009546844080996
3391,B,0.021728488645867274
1925,B,0.0023260812547142512
65101,B,0.0009299267411143515
28926,B,0.0023210224283710217
85262,B,0.03219540303188323
54420,B,0.026359822772124394
98268,B,0.015647948704614795
47028,B,0.0018810977309001982
68249,B,0.005819087173851951
72521,B,0.0135711690305757
84649,B,0.0023191482968191236
83365,B,0.0007835090257515177
15696,B,0.005228121147338442
49279,B,0.0016820752134937454
76904,B,0.012083989035416848
9745,B,0.010323739320241597
80957,B,0.007046468815134247
885,B,0.0023198220849708876
52724,B,0.0008209538529789511
86518,B,0.002435599939202156
64969,B,0.0028909827447581955
24595,B,0.0017302299575783085
17725,B,0.01984670545056032
37031,B,0.014083326012531521
59393,B,0.0023338115944720123
45567,B,0.0043712949958386845
55122,B,0.002024539960069
14292,B,0.019048097039402554
14922,B,0.008875732884499447
62606,B,0.0017236130594791145
95600,B,0.004784357635682328
22360,B,0.0018659614228224864
27607,B,0.0004327491389376577
30113,B,0.0042059907983373855
81266,B,0.0018810840736073497
99200,B,0.00046340312773070376
17077,B,0.0024059003722398985
62004,B,0.0012495669048388312
54750,B,0.011222361273404254
33615,B,0.005130165572505802
48,B,0.00599064005999118
46809,B,0.004539681964367195
29626,B,0.0006690453099358829
22035,B,0.0006849838623252145
26479,B,0.02993665336068874
11882,B,0.0030759350340765225
72806,B,0.0025595497941423508
15219,B,0.00892063253729562
8778,B,0.0030362439758211284
74741,B,0.03452016682767365
26303,B,0.001292968637306706
7146,B,0.012172568532749214
89643,B,0.003758139221113335
25100,B,0.008659874515736538
91596,B,0.01748233274690938
42055,B,0.0028453716705638854
76656,B,0.0005073693632814098
28088,B,0.010327878454042287
48943,B,0.05572999880067465
26860,B,0.0027625781910713717
86992,B,0.0012138778306801596
15232,B,0.0019420002175280832
15281,B,0.000528193772180414
85662,B,0.00050131783253774
68252,B,0.003139869357729542
47089,B,0.0013453715814504747
88148,B,0.0019574315167740363
83416,B,0.0025140455248287685
79824,B,0.005123618204719166
51857,B,0.0010400435314284718
40614,B,0.00188682140248099
48013,B,0.0052397857012971855
52090,B,0.0007541490158914594
88689,B,0.002220990841617215
95049,B,0.0009935549180747501
25947,B,0.0009517588801947619
52975,B,0.007552963247004699
38277,B,0.0007487329890812694
41698,B,0.0005602197684847547
85719,B,0.00291920281035006
508,B,0.005062967305573794
4516,B,0.09452995156173723
42250,B,0.008421261729373035
68811,B,0.0002913090760513819
18634,B,0.003843539299967901
24843,B,0.005216948911491304
52308,B,0.005881662154717597
25951,B,0.05235407850657528
62345,B,0.03366996949202092
30424,B,0.003392725369916376
27501,B,0.01269104011235261
7222,B,0.001216071809178641
98147,B,0.0006467790975875652
20053,B,0.0005958947286575136
4042,B,0.0015970123866000806
2846,B,0.015062543630383927
1372,B,0.0009877273221936026
54371,B,0.04109032259277084
51686,B,0.01941811700696013
34445,B,0.0010265889196926766
78045,B,0.005464350663157838
10215,B,0.0010157937678759415
46422,B,0.06038776191241261
32759,B,0.015047172555980948
36492,B,0.004539510863470903
52161,B,0.02657956497943625
56560,B,0.0009730000667743127
82968,B,0.005667282291183258
93695,B,0.0028772194435045207
95401,B,0.019035904036655525
61358,B,0.001398854272594928
74908,B,0.0010316969281199148
95470,B,0.004230750359877453
75334,B,0.0006042391801515151
17074,B,0.0002774532091951824
88223,B,0.0009673353242395788
49091,B,0.00028337293573566603
40080,B,0.0002854247753491777
87083,B,0.00865660433764254
66593,B,0.0028574063634992392
13584,B,0.055831118693235045
57292,B,0.004030969974586894
77331,B,0.003483832979406729
49025,B,0.028502969375155344
78630,B,0.0012140545418127266
29341,B,0.005562777421947954
10032,B,0.006826852177041158
43864,B,0.0018560981980756302
78818,B,0.0037216993047717375
78374,B,0.028839321341191302
49024,B,0.004837744080564198
49266,B,0.0021218785827542275
35237,B,0.006279045643863727
80213,B,0.02611140887018073
4258,B,0.0012080780017788564
18357,B,0.004595520872142464
5517,B,0.0006135880886719249
38127,B,0.001959104831457558
31177,B,0.015459626307377466
73856,B,0.0008627626397566183
49874,B,0.00942703279298634
24838,B,0.07971633506558617
61569,B,0.009958131462276195
62209,B,0.005274665152036455
39660,B,0.004345705631864385
23293,B,0.003417327437368201
23472,B,0.006583978724703245
35087,B,0.0005721663226751878
14201,B,0.013306660535339087
60745,B,0.0005049194739137682
79637,B,0.0037155242030780695
32231,B,0.004576249847799023
88420,B,0.002111357747574916
25863,B,0.011426567438575596
13132,B,0.005812811969811641
52480,B,0.00033135040339227705
40928,B,0.008324330082689969
33846,B,0.0001044433409220961
57495,B,0.007119538630976985
22400,B,0.026575875484987584
46077,B,0.0011904245097734468
62097,B,0.0010274768420244266
13539,B,0.016878303708991297
40317,B,0.006979879350971567
53915,B,0.0015851362818805716
64719,B,0.0012957014813750048
2891,B,0.006716512570440969
26177,B,0.003623112487877933
85831,B,0.000898721311816554
45896,B,0.01337192940469521
65920,B,0.0011810739306763096
345,B,0.006092780229423637
5592,B,0.0032946264312080004
44938,B,0.015489459076404265
80899,B,0.03405652835627097
82878,B,0.00023379899097943267
51598,B,0.00351819582076269
20263,B,0.001612392686320428
42157,B,0.0006066992517437197
43826,B,0.006367820796793494
56025,B,0.0010935670850141766
92900,B,0.0035541880172729697
12654,B,0.008730443287578172
49107,B,0.04317140475591572
92978,B,0.00851702875183513
62499,B,0.0010476093789976231
92824,B,0.0002821834381039485
15477,B,0.021033941309260798
47502,B,0.014566729474451147
8137,B,0.007169539898885238
25087,B,0.0018643992849714252
82540,B,0.005684853341297286
21482,B,0.00044472472662415057
10134,B,0.0006521660810679207
7112,B,0.013944964705000826
63359,B,0.0044650736674747655
89954,B,0.0004186890129153253
67499,B,0.0014861081767762168
9705,B,0.004897642840940947
41920,B,0.021614314449619972
61319,B,0.0018664974109088189
35165,B,0.01436780514458686
23317,B,0.010838988940476508
62805,B,0.00030854634570869554
28483,B,0.02730821203956471
92597,B,0.02154558262331089
58358,B,0.002282605924256146
86711,B,0.0008218013042532192
64846,B,0.005868892156813652
13643,B,0.00041887167116036754
66960,B,0.007726118286994332
99413,B,0.001826086285091169
38061,B,0.0010858289686485156
7545,B,0.0017918946355687008
57907,B,0.0008013575475159511
68031,B,0.000355456650965681
98150,B,0.0012548273052223728
12360,B,0.0009575575143521159
94135,B,0.019585741676761036
68191,B,0.0023395226690245447
30989,B,0.002837779769033454
64251,B,0.0009893298827677386
98219,B,0.0007932640892783318
37904,B,0.00215973360501556
25971,B,0.00033276477334163535
73027,B,0.002831163016355043
76522,B,0.005640511350289544
181,B,0.0018323831073038257
97770,B,0.007579150510403728
29712,B,0.011473425777775357
31189,B,0.0012573696327008884
82228,B,0.01467938792785764
82053,B,0.0017854224762078033
19397,B,0.007198365221635482
73603,B,0.00046152344377645187
76084,B,0.011979150583729998
68076,B,0.005224302931755725
59540,B,0.00378633685991271
34534,B,0.013014957577295315
50766,B,0.00612970572088113
42688,B,0.0005358644488132322
82366,B,0.002898038650933307
58918,B,0.015772131045133468
60503,B,0.013261204793192195
77931,B,0.0006212294139928591
59546,B,0.004747764693416314
15024,B,0.0032281958609220373
17543,B,0.0015026346000336845
34034,B,0.0021336070981684495
47369,B,0.0009148068912943639
46825,B,0.003124788711301607
50144,B,0.006027355572453769
30800,B,0.034088634338321495
56929,B,0.0012204223048820947
92965,B,0.0015067133449125471
45539,B,0.06906561143222224
67325,B,0.0016703398087055327
17316,B,0.0021180387544585053
36275,B,0.002466874353209587
80597,B,0.020619051559859332
95795,B,0.00032167025825179845
78565,B,0.0020314144781057317
29231,B,0.005954876284250871
47373,B,0.02307621523720317
12276,B,0.021057530956689188
92385,B,0.001987384335798739
42436,B,0.007234746981156198
45889,B,0.014267864936194604
6151,B,0.0009212521569906268
90588,B,0.004568415288265337
98608,B,0.0009881326113892989
98037,B,0.0004490347935671242
40552,B,0.0049724753780647
54107,B,0.07322772910897243
74978,B,0.00021470075443264425
47537,B,0.00536533401539817
80864,B,0.003366794752107108
96339,B,0.0007602670277555942
13951,B,0.0076735989654970055
30453,B,2.6004676309629055e-05
23516,B,0.008027992826804208
83402,B,0.025324601235997276
79719,B,0.006668342679777935
55610,B,0.006677228081087907
42658,B,0.0003472772009929599
47175,B,0.0018759668785016236
51493,B,0.0027260348953005204
44747,B,0.004926922117331294
32500,B,0.0015033074041310187
14108,B,0.0023021620926713263
6278,B,0.007790856209209197
62316,B,0.003982606137986048
32578,B,0.09888210374010549
60340,B,0.0009085619176142045
4407,B,0.004388776542590235
26439,B,0.002614563392365999
61015,B,0.006478228068683993
42010,B,0.004417507473196379
16530,B,0.0006050101654516234
90283,B,0.008282240931631187
12511,B,0.0009610230612703809
56491,B,0.004738163720156174
70911,B,0.030138365066198096
23880,B,0.004480770700413345
51581,B,0.0026792909156680305
95554,B,0.0488274879912033
27272,B,0.006999006421358766
72019,B,0.06023896317438015
62012,B,0.0020416888016229783
65119,B,0.000650288147861261
58441,B,0.001394486216922921
22183,B,0.0015322563593786738
11206,B,0.018268757823974264
22889,B,0.0009407487241973489
55799,B,0.008560743392066805
57851,B,0.0022332962201261435
33292,B,0.034091316551931025
36148,B,0.015274220809796835
36093,B,0.02071760516847111
13620,B,0.0010139994206142594
12002,B,0.0021743832884381377
99656,B,0.0004793045390000994
96058,B,0.02166024199874643
13704,B,0.0016688668826203253
44853,B,0.004483850204080058
31250,B,0.011201398617801926
43608,B,0.02295807632957909
33144,B,0.004866481773803095
80156,B,0.0012832117869154551
57652,B,0.0017828578538693347
65528,B,0.0022210493532015306
8660,B,0.005459167979552303
24407,B,0.02677881335892827
40198,B,0.006407346572148677
4039,B,0.001330168814244744
97088,B,0.0002506335089360894
70580,B,0.0015956558914918173
52594,B,0.0014529872929939533
78010,B,0.036428348760642326
93316,B,0.0019556028486427787
31737,B,0.0007381454080273379
86089,B,0.014292365738337101
61811,B,0.004356223267604615
22321,B,0.00436099937685611
72634,B,0.01143703525810217
63768,B,0.0013738440630546367
42583,B,0.5133852451753802
22682,B,0.0027065059631635404
70274,B,0.004778214902084195
46448,B,0.0014819765612053798
55491,B,0.00699642213873391
98042,B,0.024946755096393814
1405,B,0.0007953361599687456
93460,B,0.0013307108111084856
9074,B,0.004219464993002297
8391,B,0.029316284486696674
76384,B,0.05957673881951563
14810,B,0.026344158531762342
39885,B,0.003501671648099947
80138,B,0.004813384197423931
54171,B,0.008205653010253102
16637,B,0.006733097773041422
85671,B,0.01306182461152886
28858,B,0.0009573421084360105
25617,B,0.02102094586469179
53876,B,0.00036509619347242886
40826,B,0.004300267194563769
8486,B,0.011408571354108582
80175,B,0.002354690383596737
36517,B,0.020149363119191004
92903,B,0.003969788476137389
78785,B,0.0025614590112481126
72472,B,0.004281259583770311
88373,B,0.0028195917419327155
4216,B,0.0011082596155726136
56649,B,0.0009711485652781332
53088,B,0.0020306522922112456
4895,B,0.01753638457022876
87402,B,0.010496941332632351
2054,B,0.001472724503393278
17153,B,0.003029310020183413
54961,B,0.008675677682598965
86501,B,0.02589307394595529
60558,B,0.013796529460407329
338,B,0.008250984379795856
34589,B,0.009081896363532512
84164,B,0.016052920734754304
7047,B,0.006198562430207136
80439,B,0.0035357158848605416
85211,B,0.0014261963553109304
66134,B,0.004050325650147811
22592,B,0.018428723917999615
15276,B,0.003948232888780548
45403,B,0.0003823288832909393
56177,B,0.0682377517082398
30432,B,0.0006572740073786119
46781,B,0.004834386740965385
66265,B,0.005783569168902447
16391,B,0.005880465295986973
79568,B,0.003938061374899049
74013,B,0.032533039690943746
11742,B,0.0003527651450024342
29639,B,0.004720877529023265
19593,B,0.0060141391059336325
61519,B,0.002669364944914774
17217,B,0.022730062953167547
58824,B,0.028715958392178276
41748,B,0.004979814006169205
40602,B,0.004120583622858111
53814,B,0.07323311988033089
76723,B,0.0002215443646390103
35617,B,0.0007020544647412314
66952,B,0.005159819980481068
68661,B,0.0011456953973431492
57497,B,0.0072295951937712795
38261,B,0.004914657280478217
20808,B,0.004327881145494484
4485,B,0.006399066111349471
22901,B,0.0004690627561101657
6238,B,0.01870457036094724
59923,B,0.0007616298660441199
50487,B,0.019811016668445865
78935,B,0.0011059099898440056
9461,B,0.005360149958967393
43109,B,0.10146523354585074
94696,B,0.04032880286050661
7076,B,0.0011985762982803581
6368,B,0.0012412074021688993
57390,B,0.0005026428125733712
94023,B,0.018818977623793837
45614,B,0.0320089458709749
96946,B,0.016084609234936424
22254,B,0.0049549152934975265
63297,B,0.026245232520743043
44304,B,0.022683779697997914
80784,B,0.011371655873553585
46097,B,0.027803078043143636
78147,B,0.071833738525173
26540,B,0.003176452336705466
96010,B,0.08397223999750252
10452,B,0.014659384379238583
34386,B,0.002317694521290762
7642,B,0.02258234907687207
33361,B,0.0044901335290290535
89501,B,0.003172238982732513
46198,B,0.002216143723009008
62204,B,0.000559760351955629
75145,B,0.016137994136470237
98312,B,0.004110729565663883
91826,B,0.0016410042818014422
77962,B,0.0031119338699772806
18813,B,0.00021120838503772412
48566,B,0.02174416222953705
3844,B,0.0318781759765985
95592,B,0.0007697155682354519
44943,B,0.0008129457496164348
80767,B,0.0016431863161321296
93364,B,0.009896551856738739
59696,B,0.01709705218951638
57933,B,0.021226732999095114
81745,B,0.005810197776708846
71814,B,0.0028301644993222173
3254,B,0.000543366899511192
92365,B,0.01665013703329612
93034,B,0.006347570610564287
71941,B,0.007561312296377772
3649,B,0.03389696061254402
