id,country,poor
7910,B,0.1461874177670539
19793,B,0.010212968777011883
49466,B,0.001023454072410312
41835,B,0.015466812308303763
79912,B,0.004012567293124654
43092,B,0.0251714223990908
53361,B,0.011238227144593264
29411,B,0.0011300510753456776
67132,B,0.017012866191198114
34945,B,0.02820645989344075
11931,B,0.05125421733685469
29321,B,0.0030671440318886896
75126,B,0.00078309335049703
16690,B,0.004744831425742011
85412,B,0.00459325318984986
47328,B,0.12364218481947815
68185,B,0.007590218916912679
33468,B,0.01574397746486289
12074,B,0.007921382497686594
38765,B,0.0216174655806669
56706,B,0.004336879375920622
78944,B,0.004776350929549911
64666,B,0.0029098084309301304
11681,B,0.02556922909960335
3832,B,0.0015278176963587017
57455,B,0.23753710533810607
84406,B,0.007802255617346097
23936,B,0.012254143625453554
79048,B,0.006101654657693437
71266,B,0.04283431800473832
4285,B,0.01094989965588395
52733,B,0.01074587233799207
75392,B,0.03080911105132844
42611,B,0.001823558592619897
58206,B,0.014236365219680594
50549,B,0.004246923537144776
57069,B,0.06689837394751531
49621,B,0.01951298121775668
90244,B,0.014117667560401701
69756,B,0.00102987973835739
36400,B,0.009748642259303436
2988,B,0.010564679429117055
21136,B,0.032903269376807695
23656,B,0.012762651679833972
90540,B,0.006746810992279737
73089,B,0.004380678218529038
10106,B,0.0855105955729939
67913,B,0.008099413999848542
48993,B,0.005429986439438751
26328,B,0.026445215471409156
46256,B,0.007483951595379836
9036,B,0.001798872898266879
58307,B,0.0029171013289075137
64600,B,0.0011548478049698036
93494,B,0.0022595522327190213
40365,B,0.3709642432327156
60596,B,0.029586800975038522
55750,B,0.004217281544340565
63926,B,0.009872615853396058
20369,B,0.36458448376179714
12171,B,0.0021176591758878434
86726,B,0.00255257775980585
25785,B,0.01761620874974998
76981,B,0.005676666506523295
56696,B,0.013408626589424438
52969,B,0.0027914200953208903
4100,B,0.0008605320834601516
97595,B,0.007154456347554463
84004,B,0.0062352871953882325
80808,B,0.004553302511183032
3251,B,0.00872478082736226
18309,B,0.009527484360613618
68583,B,0.20200863985185744
27159,B,0.011147441826818767
31171,B,0.03695631596370026
54713,B,0.1800585881249846
62154,B,0.00719469148848537
81070,B,0.026248258000623453
30142,B,0.012873543905212245
78616,B,0.016660719695332258
42466,B,0.023161471853036148
93444,B,0.027232917542799506
94043,B,0.07153615626928621
15677,B,0.0040213053074713125
95093,B,0.0061247146466873546
86898,B,0.04008183953663844
94718,B,0.044328471276385145
66619,B,0.0188048475637453
34044,B,0.01139622590844593
50853,B,0.026002794456518416
54875,B,0.012420934113650963
63792,B,0.01333076091036541
11417,B,0.007804370415328424
810,B,0.006862902896466207
17828,B,0.005618488013364474
14410,B,0.0138778406213431
85183,B,0.0033960552574608944
77144,B,0.03125766103739532
96185,B,0.008861949242782774
83821,B,0.012026046799150562
34132,B,0.022942285530970993
28985,B,0.004561923865116122
48386,B,0.018121148603652774
42914,B,0.06465515433655959
63566,B,0.039269939860872745
36054,B,0.024691273395886976
7770,B,0.0010610256041559743
48544,B,0.4172576033459311
16133,B,0.005775635262797323
63046,B,0.003480587098022961
11501,B,0.010955253452264264
51103,B,0.0028479538000361253
48437,B,0.03410608703936634
78655,B,0.0005616744426669966
33853,B,0.04203284039336471
96,B,0.04378407925866134
51959,B,0.0008085692777817202
67169,B,0.007964669201941246
45631,B,0.011368853744857164
46147,B,0.03738649381915206
50883,B,0.0014665293491847755
40472,B,0.007204869994749221
72956,B,0.0016138046412564717
64859,B,0.011401281868437694
34693,B,0.017752606722637607
9364,B,0.010881956321347174
69727,B,0.003274521913109924
64314,B,0.02795692632171756
24878,B,0.033404175102952786
34388,B,0.0020551547166823498
97476,B,0.0012850192961371748
34921,B,0.0057113612115483785
13314,B,0.013910315479993137
18970,B,0.06561475573989817
37507,B,0.008868648259890708
87496,B,0.021374181881133957
58604,B,0.011218412013615498
30515,B,0.1081484141567312
44906,B,0.01873327061805301
93239,B,0.01061265193166048
76112,B,0.014014670793832998
6456,B,0.04245806787914159
53927,B,0.003347795215508049
64186,B,0.09424668542479137
63138,B,0.014484105330136074
82015,B,0.038370229884102006
63170,B,0.030293279736805224
54807,B,0.020016709078122728
87793,B,0.00018818441956891353
97301,B,0.0033328967554050676
232,B,0.004174969741904127
26634,B,0.001246984963116406
85867,B,0.020359722159661888
57325,B,0.015734970704294332
35632,B,0.03505234717077883
47840,B,0.05158465644353875
9274,B,0.0007226067747022535
284,B,0.021879329404435554
22742,B,0.031702666724137685
53934,B,0.051078409105081025
36966,B,0.2538853948149672
42608,B,0.015187444076811364
32006,B,0.01959135057182028
59632,B,0.009686343475375645
4497,B,0.02150353695439961
42984,B,0.0024857015568673633
80997,B,0.007855644840395833
45573,B,0.018901480034877034
63859,B,0.031682266458851346
60895,B,0.0001415916778817174
7989,B,0.023580971133996678
31665,B,0.004051887766598052
72500,B,0.013385763250658593
70793,B,0.05839387432034719
42953,B,0.05620865467776552
14944,B,0.038264518844649285
93417,B,0.012155970309353382
48266,B,0.006795441277635147
71348,B,0.059874081608855115
32606,B,0.028318219427699957
41107,B,0.010648739805138242
28001,B,0.0818531697760426
8641,B,0.005033561668934507
13829,B,0.005444001571504018
16375,B,0.2726727782019506
56091,B,0.007472360943463877
65795,B,0.024230339551603124
74581,B,0.0005612412920221529
67780,B,0.006825211778972922
45588,B,0.0018438922909603697
10436,B,0.015622511227072047
59581,B,0.04031224475424974
98935,B,0.00960960836215927
9766,B,0.006912696066432454
81489,B,0.07034702821458239
97239,B,0.02892561605118487
14815,B,0.12835952810088583
90111,B,0.003341017360588946
97125,B,0.03752831169837972
72470,B,0.012006444782392421
69539,B,0.07588235464284059
1477,B,0.021842894863658504
25810,B,0.024042108276155896
60760,B,0.024342792175016087
86709,B,0.004116251451279287
71675,B,0.022849517180092108
88914,B,0.012353275731277197
3596,B,0.0016998597637124812
35449,B,0.03787355401113275
22788,B,0.0013195719838806394
81414,B,0.010139157259764097
54016,B,0.06447110998223307
13416,B,0.201610805038684
95135,B,0.05404600703447539
11145,B,0.07811906165255336
34468,B,0.01238714356677684
98924,B,0.002856409306349978
66419,B,0.013297824381199972
42597,B,0.005566971941688019
59861,B,0.014171091335375046
47536,B,0.02000176977507066
24029,B,0.059301036338035115
72289,B,0.06252457083272643
42424,B,0.0014573642139607572
14644,B,0.08913491786969643
54351,B,0.00934404079359731
26585,B,0.0015287258886757659
85846,B,0.010130365367864826
75832,B,0.024581532377214357
90446,B,0.0895825191975865
19509,B,0.005618971332836736
36663,B,0.011132575036112624
65640,B,0.06616743705044663
33800,B,0.006678592984011907
82292,B,0.005375774348269149
63919,B,0.0016811983704268778
78108,B,0.011063824225539774
23218,B,0.03349426110988966
46507,B,0.006529851707995843
12881,B,0.020283335269104707
6561,B,0.10203333999914478
92812,B,0.00514645854190629
90133,B,0.05362038263743708
33315,B,0.012789404157255381
51492,B,0.004469970042729123
59516,B,0.00528365916920136
98682,B,0.09126704742399161
42547,B,0.0042106036488659005
63690,B,0.004938003207756968
4525,B,0.036722347630263295
63244,B,0.01878886358534142
81839,B,0.0013126603134214416
49052,B,0.006098599405384146
21753,B,0.00478257404856453
44180,B,0.00933584986506896
30571,B,0.0643271759640933
88166,B,0.023822961446799722
2655,B,0.06594893894479678
15861,B,0.00719821068625854
80736,B,0.024152329781036208
39751,B,0.12943787945930066
58976,B,0.0009823424628850642
80715,B,0.015465588137394485
40036,B,0.026456276095999827
44413,B,0.007959320605281808
51607,B,0.01642425660978668
76740,B,0.010719995858966996
35703,B,0.026140682597344204
58957,B,0.007168838827996176
65131,B,0.009004255428911064
17145,B,0.018658991119214898
78307,B,0.13205255900245652
70568,B,0.027405963563710715
95071,B,0.003031594034641386
26730,B,0.023009878959918073
63116,B,0.020101958697193625
26574,B,0.01096907673639352
26902,B,0.028670866492608173
45531,B,0.005488084147580888
97446,B,0.008830040816879561
88853,B,0.04273293435431247
75231,B,0.023163406395140265
74483,B,0.1354786449949654
47532,B,0.14599906005872054
20768,B,0.014350546761218757
11136,B,0.0025323641547606705
48147,B,0.014670114077666609
95701,B,0.007528164291747942
59049,B,0.014152146423205416
55032,B,0.0024616327228177744
82180,B,0.0031195480076844644
13354,B,0.0037711420169904792
98827,B,0.005300897207641826
78865,B,0.0016931777035457567
40806,B,0.003319312660056837
43771,B,0.010845829517718215
71024,B,0.11607434868122085
80469,B,0.004650324995841434
67256,B,0.0451959350364537
96808,B,0.018472410188415087
85553,B,0.0024408506372335837
82047,B,0.007752934317995079
31570,B,0.008069110509511672
68809,B,0.07001368324216904
74267,B,0.017351493931534945
7631,B,0.001199541533595808
75717,B,0.4178321890081242
56647,B,0.039040794851043434
59988,B,0.02567194340257446
76348,B,0.060656592982239355
53732,B,0.0053147784283643675
89258,B,0.0008023819683469379
9157,B,0.003681303386505335
51900,B,0.009519379539913069
22388,B,0.008559286772156978
37602,B,0.001355546519483397
60793,B,0.0401424550922035
16471,B,0.028448378060080815
86052,B,0.02032890568222369
49860,B,0.012159004744024355
56050,B,0.02505176321162638
1066,B,0.003359408182772115
23535,B,0.013654081083789429
42035,B,0.010420076950268668
91940,B,0.01670959943653446
63799,B,0.0023027225797603067
59640,B,0.0006623254693701381
4661,B,0.34836042069897605
83318,B,0.0022559215163725473
61649,B,0.00044718503419592106
79379,B,0.09481356370011265
48595,B,0.010353336385803075
75900,B,0.00836144930737107
51697,B,0.014489726417972592
13199,B,0.033836810620475284
25090,B,0.012838173872221489
47572,B,0.14602348026660703
37138,B,0.055202518143909064
91440,B,0.007132960636629147
3485,B,0.00011059691301232163
79982,B,0.007884438196399139
36702,B,0.007562103286657466
64581,B,0.09719643334788007
87498,B,0.009940145925303586
89020,B,0.01260821395535326
61192,B,0.002476725122421536
65712,B,0.17854727844566512
83514,B,0.005682464346133312
7523,B,0.11234750701711528
31365,B,0.001172482890945173
38918,B,0.07086620213575984
77069,B,0.04589968667713343
35129,B,0.0015968940276127556
83429,B,0.020168719366640865
82947,B,0.0024113917621224994
16246,B,0.0009490981917815396
60321,B,0.006147461030692053
21083,B,0.031779545387081554
55794,B,0.04128229492877218
9658,B,0.014389746360141717
30964,B,0.051011588634408335
75937,B,0.00538403784534517
28980,B,0.016325112559747498
6322,B,0.007336104447129617
88287,B,0.00579417222149617
66667,B,0.0019053703012674584
55501,B,0.02998632380177252
53837,B,0.037809815813717444
81174,B,0.0011516346189207331
53756,B,0.008057346468825928
71240,B,0.059382002696646265
56417,B,0.005652300553955495
19601,B,0.011046553849576037
86377,B,0.06302821220718956
74990,B,0.0035789309833481275
68883,B,0.01916898788727194
20459,B,0.07627670679975755
88083,B,0.007560672688203841
87642,B,0.3385171631821264
66631,B,0.020388399507556734
89126,B,0.030233231220285907
30318,B,0.011815834903183692
3600,B,0.0021618390909776764
50242,B,0.0017914786875168724
80986,B,0.011648436839689658
73091,B,0.04067538357634935
10990,B,0.1670298738062682
16783,B,0.04523182829892244
46318,B,0.010653482497776059
50548,B,0.3218194300123298
14726,B,0.005035134785645427
4292,B,0.00017826547013429162
53321,B,0.033188679312445526
27169,B,0.0038812757879831917
32575,B,0.005981422268835564
84443,B,0.01889285622258442
86942,B,0.002447188049576815
73706,B,0.001971048803949547
97123,B,0.06949546141033253
17171,B,0.004475929383545234
5399,B,0.009645361368431202
97084,B,0.013550567016488234
45143,B,0.015528908906379505
23211,B,0.0025666843698566076
54508,B,0.0018467623899867263
17742,B,0.005062919204131688
86750,B,0.0016457608467964915
31950,B,0.15023476553430032
17724,B,0.03743470246954605
23387,B,0.005797123578937212
91414,B,0.056285391613856164
64280,B,0.012069323567532562
18039,B,0.0026115136032400696
40749,B,0.1802550883427517
36442,B,0.026302733863296734
93920,B,0.04078555400591737
80481,B,0.22291764684819904
14778,B,0.0037767814468600415
33043,B,0.011138371354115353
82190,B,0.02018567974297447
44028,B,0.011019206251624758
8627,B,0.13738731880264446
58135,B,0.0011848886728439466
61436,B,0.0021362995130262165
4570,B,0.00047015245312219606
26823,B,0.02287848662726201
19187,B,0.04500292616385772
6344,B,0.0010353480653569464
6791,B,0.0006728412462959416
57093,B,0.08082630060239133
43846,B,0.010999472060891587
54397,B,0.0003015453212165647
86358,B,0.013166787931764219
17990,B,0.02074154838251706
42964,B,0.003988185780920177
24809,B,0.003072102053775588
54232,B,0.01020804986177244
30777,B,0.03468224063031895
4467,B,0.005909563619486926
7909,B,0.03513163472063551
34185,B,0.006657529929757016
61249,B,0.013097268956518382
47382,B,0.0036099139378388597
55510,B,0.060741051820521565
40463,B,0.0010070777290561743
14983,B,0.061702079836114934
27092,B,0.0006929130445703983
25539,B,0.009378168356508263
75747,B,0.0022636756577526828
86111,B,0.06776806726630537
34192,B,0.024570428797105828
65285,B,0.0008390150059770365
76935,B,0.008533228339602185
67572,B,0.008733674529811237
73194,B,0.007184855240533082
60005,B,0.04347007368340694
6668,B,0.013967387426563681
89237,B,0.003097195785321437
91091,B,0.030986481120855565
34243,B,0.006396869570629747
39819,B,0.01371797813006144
13759,B,0.05856646702652933
92320,B,0.006150428721555218
72399,B,0.002077570726507578
1514,B,0.02257474057490161
75567,B,0.003694888799553787
95710,B,0.007270490583501963
93632,B,0.0007091933410483195
57909,B,0.004170473968378919
30465,B,0.005384599439012323
14098,B,0.0031883307992464937
63680,B,0.005942463476331601
22559,B,0.042834548374395716
34193,B,0.0490789233515143
58737,B,0.025738196430072472
82195,B,0.030308548342082194
73307,B,0.010824282541064522
18866,B,0.0033358626174647727
62410,B,0.03476402335108165
19731,B,0.004038458903337631
7153,B,0.012870799054955943
6762,B,0.060763710819673473
1147,B,0.00523118689560457
13079,B,0.09123557194530954
62611,B,0.0015998910566432487
11677,B,0.08373642343878573
86312,B,0.002659310250976804
63881,B,0.03175717065264894
16423,B,0.007649408433563509
37934,B,0.012616171146573563
56466,B,0.007222157586903005
89856,B,0.003981545477147428
48290,B,0.012541236364133094
8862,B,0.23322675078664
92229,B,0.0038273184033844098
75795,B,0.04145870045114704
41523,B,0.014003952416353677
71563,B,0.2812108196990126
6770,B,0.0011645519671707417
23676,B,0.0313455033795368
84634,B,0.08098675316352578
69812,B,0.00844112332803391
19628,B,0.08780015404660059
78698,B,0.05975700942990734
84043,B,0.007814468544813075
17846,B,0.001808287504096779
13743,B,0.009522335460719964
21688,B,0.004335885053070227
56646,B,0.06925361912359337
68850,B,0.01674068737743087
77760,B,0.00684269469169158
28856,B,0.009279754827264291
71657,B,0.01072019779463947
54453,B,0.0482102012147563
30326,B,0.004222107220830303
58541,B,0.04406351599481963
36699,B,0.10138599079301783
26854,B,0.007801530470824907
61931,B,0.008789288460319462
10260,B,0.13911785110257138
97951,B,0.008577155246619993
80120,B,0.019708329889963724
54720,B,0.0025092302853442997
17333,B,0.016863225564077627
26998,B,0.002362607554834627
13039,B,0.025604426411377543
32320,B,0.004643807203696424
52131,B,0.004581284833161582
33824,B,0.007375554878505723
3609,B,0.03420987182651184
18175,B,0.012200468017078013
73631,B,0.005141179855996227
47466,B,0.002113387801724987
97757,B,0.01294012532286292
97867,B,0.0125044626772783
7164,B,0.1619311157453189
28559,B,0.03705737371997787
74610,B,0.004519890564995785
99340,B,0.001592939984185465
80831,B,0.002638451639534434
51896,B,0.029980799175571064
86640,B,0.0012710150489794734
32686,B,0.356732546192419
68886,B,0.0019368644676902133
87569,B,0.04380042625169269
27659,B,0.0011481279007873445
63843,B,0.006557169376923533
25543,B,0.014187580473419129
96540,B,0.039060853632421615
97353,B,0.027584451389629956
23948,B,0.012726957160065033
84756,B,0.07312636351785919
32878,B,0.001692008427533701
54445,B,0.0021630582081757265
29314,B,0.0007868910069541542
37537,B,0.03657597218936576
66314,B,0.04944490670346836
34385,B,0.009032388654762104
64022,B,0.06475703302186661
84378,B,0.003517577797756018
39065,B,0.008097416105751432
33028,B,0.0057528136189256215
11124,B,0.0007837494717204762
17290,B,0.03665995586241161
58198,B,0.0002088437023714184
21799,B,0.016535001144501207
48996,B,0.029195472306416705
58698,B,0.0080681471951184
21978,B,0.005645104191167062
56673,B,0.00903017133748098
51691,B,0.028777235059461368
49662,B,0.004963049550018934
83991,B,0.0033495905241586704
51083,B,0.0061553444449980975
6045,B,0.24711216785766557
72969,B,0.014580773842061207
53078,B,0.12871350368443182
91604,B,0.004348030433851912
98753,B,0.022852121454052198
91403,B,0.011240894168915726
73792,B,0.009605758350172541
86149,B,0.04905626103291373
59745,B,0.018913511602336078
91412,B,0.010082477573683085
90921,B,0.013231405909827824
78571,B,0.0186530424522655
75353,B,0.0020249995625532037
68575,B,0.00942769503085931
86935,B,0.005611341156719239
42359,B,0.007049783224384636
32336,B,0.10202867217759944
49004,B,0.0036957000064035193
13578,B,0.12639668979372717
61492,B,0.005667200454188164
38361,B,0.0020659011868735962
86074,B,0.03965336484222861
71831,B,0.01631397245625415
22966,B,0.011366576578432324
4846,B,0.010776241181939332
64151,B,0.0017027668238787563
96213,B,0.005050497436084703
84538,B,0.004584437804269737
80609,B,0.010140030203579611
56354,B,0.012211371920027686
4280,B,0.002563971899872648
71168,B,0.10676936834038551
27776,B,0.014615165130619587
16532,B,0.003346736692697262
27184,B,0.0030388717058736554
46270,B,0.013547761884174815
8906,B,0.03744829444344069
12687,B,0.11548085833707897
83550,B,0.01150371192557496
69323,B,0.023840857332510408
66154,B,0.022677916727275038
78742,B,0.0006493072895162711
15841,B,0.016176730107536272
49698,B,0.01642247526695664
97704,B,0.21459096686269952
24794,B,0.011675957311660127
77379,B,0.001961043233788468
36341,B,0.008889594071716892
91958,B,0.04379585297361675
67269,B,0.03775042845644607
6819,B,0.003130962787738775
89598,B,0.06871639559608808
45532,B,0.00064818077754121
64900,B,0.0003540718964759835
76293,B,0.04128517122689348
5061,B,0.0065272807469533515
92601,B,0.002340761653052816
28830,B,0.005661611248110925
18167,B,0.01731702709052492
54167,B,0.011674660264322992
53009,B,0.002370652211350131
32555,B,0.001603287073205124
78836,B,0.018883811826255325
93844,B,0.18696145876484913
72704,B,0.12280782651625323
15561,B,0.3415692359278409
93010,B,0.016105346737342784
42076,B,0.03078742101379408
3243,B,0.06531414750080505
74569,B,0.0023330084790769805
38956,B,0.19880275212797038
46157,B,0.008159232510199612
21045,B,0.0049198498477999964
15609,B,0.03393606598886904
91451,B,0.030940761930072908
68212,B,0.11430838216028591
2486,B,0.00554308869006769
5048,B,0.01020576525162198
62197,B,0.011915205594094843
78064,B,0.004848557786536766
15220,B,0.0037889679412842787
40165,B,0.004207931410525134
98812,B,0.011458304528039196
31462,B,0.0768369621609165
57930,B,0.009901062454704996
33379,B,0.0008312287891663033
34011,B,0.03880054260101801
71323,B,0.012934738167514356
16052,B,0.03446067733354706
63365,B,0.011984063267788494
78831,B,0.01353854394408432
5749,B,0.06340636104648767
65053,B,0.024676994393997752
81737,B,0.12313655798148863
82558,B,0.006710852000933727
58880,B,0.024747413162775327
29211,B,0.0921545450558487
32385,B,0.012827694146994851
69126,B,0.000360964233222089
88255,B,0.0204847516159915
21971,B,0.0004953140540279318
28752,B,0.009876790101777272
66858,B,0.037033722056445686
10612,B,0.0006265764773077145
86420,B,0.0030285553360941023
88250,B,0.000945865208697101
87138,B,0.015305019596227976
57151,B,0.05654684571697971
43233,B,0.003441317372157264
6185,B,0.0005378722596351808
51367,B,0.0027857921661832083
86470,B,0.011387358791035966
25472,B,0.01670579932479059
52113,B,0.0027306736078705194
30485,B,0.004554597982157874
47509,B,0.02290259467352282
47119,B,0.0054981755524534486
71875,B,0.030419657676634886
95835,B,0.0458700663507317
81164,B,0.07332670500278411
47711,B,0.014578532257334948
47221,B,0.00820997636673425
40345,B,0.0031585209525174475
48991,B,0.01464282745805747
71849,B,0.013095428264225512
26505,B,0.04908199701444514
5150,B,0.001774832746207347
44058,B,0.38716746301244354
49145,B,0.11536979818800162
15075,B,0.08009615133770288
359,B,0.0020540145309399984
58711,B,0.010040164347176904
7168,B,0.008908088839422068
90025,B,0.0521329000490604
16244,B,0.07226909850821227
56187,B,0.10754974232227435
6073,B,0.009316666171301937
70933,B,0.03591604942985987
40573,B,0.012219977408066284
45338,B,0.09758704493799711
61956,B,0.0017907467721575252
65074,B,0.023999841812426564
62318,B,0.022108101508108463
32225,B,0.02183111043689896
36643,B,0.03879610725819711
63861,B,0.0008123894477577718
63449,B,0.011587064419628229
58478,B,0.2687949358173342
56630,B,0.016838945031234516
44575,B,0.06282506790087479
24602,B,0.005911224763793446
46518,B,0.21358338220667591
31515,B,0.004976426982523502
10047,B,0.011496346624782772
22649,B,0.0043921855787109896
82704,B,0.0101933154281278
79311,B,0.0067911087535330915
92381,B,0.0026384601645282504
20371,B,0.18881583726408296
63533,B,0.05092602730127765
97841,B,0.056817687903793324
12530,B,0.015860123676396415
9314,B,0.0035693243636250047
13864,B,0.0014486005698037736
53829,B,0.026797764420676357
3745,B,0.007311936441644874
45018,B,0.07070227062564818
63596,B,0.008609881657829527
70290,B,0.0059683720583557556
22873,B,0.0308856620021584
62398,B,0.029452457845831122
58726,B,0.0073921101590380435
23332,B,0.025304360651043748
9208,B,0.11585875351139031
5326,B,0.012489230399651798
86423,B,0.0021837469923439304
16033,B,0.0016295095789362916
77918,B,0.0009929387578017502
15504,B,0.0030435081079755516
86902,B,0.0060113419392130605
37117,B,0.0781416750891841
44872,B,0.004313425019373342
62967,B,0.13959482178855454
67998,B,0.006037542266593016
47253,B,0.2779132300518026
82914,B,0.010773904067349887
5937,B,0.010574755888451698
99554,B,0.007348206276383463
2857,B,0.0007738778971358357
70063,B,0.004037968064690503
954,B,0.006611190111053829
36440,B,0.03417171917479362
93336,B,0.06188200776344437
14105,B,0.002244073193381323
97673,B,0.014617141394896184
70061,B,0.0992973300457032
11147,B,0.0017585480003276136
12894,B,0.002445686148302198
5504,B,0.006283335115447907
6426,B,0.012980715501265234
7994,B,0.009869647678913454
98949,B,0.007109681995467341
82109,B,0.0008808065422225363
57198,B,0.005080289751768524
44155,B,0.07646377630294655
27516,B,0.19784429274657372
70558,B,0.03545293349852903
26910,B,0.004379677748647716
53940,B,0.0007842912098544098
29068,B,0.0004982413271284121
77846,B,0.015069584900508602
96693,B,0.02158974301142921
69492,B,0.0006385723801160609
5752,B,0.0010544871126020232
47791,B,0.0028386929974035173
48004,B,0.009343942738095334
86782,B,0.04132505484177099
33891,B,0.015739364089310592
23568,B,0.012489452065188556
32737,B,0.07114769167432727
69369,B,0.00261546869938248
67577,B,0.023894498635478385
56713,B,0.02792591794136611
28734,B,0.0031767364233013483
92356,B,0.04371118300821154
68566,B,0.007687605359190348
48890,B,0.018207011179415707
50112,B,0.0071084322559026875
43400,B,0.029225688826462603
3019,B,0.10993162087774519
36312,B,0.002910724126532293
62683,B,0.033128126765226376
29742,B,0.008883134598470075
70259,B,0.008738867125134952
68768,B,0.006014918082021606
80720,B,0.024862649744372804
58190,B,0.018558801076415613
50923,B,0.0007993318682140318
77824,B,0.008348321251343879
29434,B,0.012718706780438875
21613,B,0.009078706381148176
38797,B,0.010141283244186419
99650,B,0.023799450603939978
31829,B,0.0061821349862846405
93096,B,0.0008119237458442831
85937,B,0.1543372783211776
22287,B,0.1464127014105415
26584,B,0.0004481140220569137
38422,B,0.03710384327980333
93213,B,0.0016643057704959557
55351,B,0.007173928305006727
54515,B,0.0018113458723273894
85175,B,0.0017146221336384734
33383,B,0.05698306028264295
29428,B,0.002282914532073234
32134,B,0.14629904822440362
81620,B,0.02706047164583969
85646,B,0.007293144474529307
97312,B,0.06003218449090056
58158,B,0.003112744434404433
56268,B,0.03875095648318218
18754,B,0.0031685133416106395
51564,B,0.057529141699008496
66216,B,0.011247506241616351
96506,B,0.25874273135103254
38926,B,0.05443225712812559
3722,B,0.005040376625371783
51885,B,0.017759284180489995
24986,B,0.054030641151198426
8527,B,0.0020352478008043022
95707,B,0.007443998835277777
22271,B,0.0030283481165653625
62146,B,0.007161052096577481
6224,B,0.011259836084081666
68104,B,0.0180736693283149
82938,B,0.1062382862886299
10173,B,0.021508269394382835
11970,B,0.01840469715461372
69617,B,0.010208574885187886
71566,B,0.00976335281305084
190,B,0.03578198068060953
53184,B,0.0066267488971860555
37629,B,0.0017591140674598606
32103,B,0.004510890457629032
92470,B,0.016437403959512393
34995,B,0.008569905628749817
16843,B,0.014651492936277497
4449,B,0.0047854719435302395
83244,B,0.04828541911535433
57847,B,0.016302676849676227
55595,B,0.31112512971238204
61357,B,0.02504932789727116
67142,B,0.00704661732746112
69020,B,0.0144968815917522
73329,B,0.005780110133860964
501,B,0.04928928196601796
84512,B,0.036298096585542186
9821,B,0.0142076173508459
6937,B,0.0712674706685847
95740,B,0.025319355221862253
31247,B,0.0038688478888284994
30060,B,0.026749100665112557
45870,B,0.06422172624682577
61834,B,0.0017318764173809634
77939,B,0.00794994999098794
71043,B,0.009852097712664305
43470,B,0.0008001341995817053
68761,B,0.09798714560831949
1443,B,0.01074812509597546
60086,B,0.01663624161067233
71664,B,0.016684128302287115
30373,B,0.01334270450483542
66877,B,0.031156386200875904
76924,B,0.0005944389406044667
87271,B,0.349429078610858
45711,B,0.10255338754147388
91080,B,0.001499626720163619
93649,B,0.013782605559910687
59583,B,0.0009857488944913979
8355,B,0.00041442950249378726
87098,B,0.0038290556499763454
68215,B,0.00039483855637019075
6781,B,0.01330549986471767
95389,B,0.03017316106452209
41893,B,0.0027999062658609405
26737,B,0.012461631459593125
71758,B,0.008885975132123886
71960,B,0.0028005733638670686
75740,B,0.03862458873562644
84970,B,0.023290145208473563
20562,B,0.0012338223767325608
94848,B,0.008370213095371965
50537,B,0.5
94109,B,0.0234719331293535
85443,B,0.004524584850525422
93276,B,0.0024549213139692613
33808,B,0.0002451196876544183
15081,B,0.03623518131748214
79842,B,0.009097041395154657
98399,B,0.13407492160523513
1724,B,0.0021035456616100724
66669,B,0.0396162869964287
47776,B,0.013170518237459537
5385,B,0.019933015247904515
74641,B,0.014346952128433796
40999,B,0.012949380546190527
39896,B,0.0011527386194671674
81250,B,0.016043012369635793
81513,B,0.025576946852582837
10543,B,0.0094029072176159
58759,B,0.03903878623697965
89128,B,0.11555987685191481
2640,B,0.002955333995905101
6447,B,0.10198014763462737
4313,B,0.012234631910206049
96110,B,0.10272860770797416
47661,B,0.062101105204762926
81176,B,0.010882033777086124
98805,B,0.06034742146226624
59919,B,0.08470514875196275
80724,B,0.0029561722572839103
28959,B,0.08367174180274263
83944,B,0.46086435104591644
79528,B,0.0012722464052959098
15050,B,0.0092004208203498
87388,B,0.0691391415214239
45343,B,0.001484757887899036
38064,B,0.03465884149993001
47402,B,0.010425346187863463
20326,B,0.017183084872097357
73820,B,0.03797956370431918
2886,B,0.013026165456710152
24492,B,0.05414482750880018
99422,B,0.004798097847911969
85230,B,0.010681310944291561
53275,B,0.19990236175135587
15959,B,0.04731378831572004
33917,B,0.02487091772684669
4907,B,0.011981456549506152
18852,B,0.15536016576590794
44849,B,0.0021646296579339763
82600,B,0.0025907928839079505
57766,B,0.0038684676116491064
66676,B,0.007878547665011457
43042,B,0.144486650097324
36007,B,0.04412446456816873
98205,B,0.00045094227552568367
84768,B,0.0581877390771329
25369,B,0.0047348627356454225
70884,B,0.4304582244902693
6259,B,0.002894804758201102
16832,B,0.008995201558223089
53883,B,0.01688594700753386
7776,B,0.024390175326694918
22236,B,0.0005736878624998562
97615,B,0.01859012673860127
42362,B,0.04052929809378476
41404,B,0.03983638674892986
4511,B,0.04827549980081602
31649,B,0.0006770582581325254
98710,B,0.09576831361209487
65501,B,0.027593210976993222
17776,B,0.03444334615819889
44267,B,0.10979145105257872
3057,B,0.01735225108097281
61916,B,0.016315064741033176
9422,B,0.05351613249666916
24020,B,0.12330906379818923
24058,B,0.15464945776713093
77315,B,0.049354040035306836
82349,B,0.0037368504830401538
41703,B,0.01672722212399879
10632,B,0.011706821257896264
15456,B,0.004195449466145357
